frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638518.077830,0,0,0,0,0,0,0,0,256,3.436000,0.012000,4.378000
1,1403638518.127830,228,256,2,0,0,0,0,0,256,3.049000,2.637000,6.092000
2,1403638518.177830,228,256,2,0,0,0,0,0,256,3.022000,2.673000,5.953000
3,1403638518.227829,231,256,3,0,0,0,0,0,256,3.236000,2.567000,6.077000
4,1403638518.277829,227,256,5,0,0,0,0,0,256,3.025000,1.983000,5.307000
5,1403638518.327830,231,256,2,0,0,0,0,0,256,3.086000,2.798000,6.215000
6,1403638518.377830,225,256,4,0,0,0,0,0,256,3.087000,3.187000,6.622000
7,1403638518.427830,228,256,2,0,0,0,0,0,256,3.115000,2.886000,6.315000
8,1403638518.477829,233,256,0,0,0,0,0,0,256,3.082000,2.613000,6.002000
9,1403638518.527829,222,256,1,0,0,0,0,0,256,3.069000,3.211000,6.604000
10,1403638518.577830,225,256,3,0,0,0,0,0,256,3.075000,2.516000,5.920000
11,1403638518.627830,229,256,1,0,0,0,0,0,256,3.138000,2.426000,5.881000
12,1403638518.677830,231,256,4,0,0,0,0,0,256,3.064000,2.681000,6.069000
13,1403638518.727829,232,256,1,0,0,0,0,0,256,3.114000,2.645000,6.095000
14,1403638518.777829,232,256,4,0,0,0,0,0,256,3.097000,2.723000,6.179000
15,1403638518.827830,222,256,6,0,0,0,0,0,256,3.132000,2.689000,6.135000
16,1403638518.877830,226,256,1,0,0,0,0,0,256,3.044000,2.528000,5.839000
17,1403638518.927830,226,256,2,0,0,0,0,0,256,3.056000,2.357000,5.703000
18,1403638518.977829,228,256,1,0,0,0,0,0,256,3.043000,2.611000,5.967000
19,1403638519.027829,229,256,4,0,0,0,0,0,256,3.125000,1.881000,5.318000
20,1403638519.077830,233,256,1,0,0,0,0,0,256,3.047000,2.903000,6.266000
21,1403638519.127830,233,256,1,0,0,0,0,0,256,3.041000,2.717000,6.047000
22,1403638519.177830,232,256,1,0,0,0,0,0,256,3.062000,2.603000,5.968000
23,1403638519.227829,230,256,5,0,0,0,0,0,256,3.109000,2.484000,5.890000
