kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
65,1403638539.527829,2.573,0.022167,-0.033016,5
85,1403638541.527829,5.570,0.123747,-0.151747,25
94,1403638542.427830,8.283,0.091836,-0.208130,34
577,1403638601.527829,43.352,0.292181,-0.274899,53
597,1403638603.527829,40.544,0.185134,-0.064965,61
612,1403638605.027829,44.039,0.257995,0.132520,76
636,1403638607.627830,27.547,0.274567,0.222739,84
657,1403638609.727829,32.401,0.229649,0.121477,105
662,1403638610.327830,30.017,0.263677,0.109146,106
753,1403638621.727829,75.733,0.479671,0.314783,112
774,1403638623.827830,191.715,0.543941,0.720103,133
792,1403638625.827830,162.074,0.467113,0.609845,141
813,1403638628.227829,633.364,0.481827,0.073441,161
833,1403638630.227829,288.400,0.489414,-0.143342,181
