frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638524.127830,145,172,428,0,0.000000,4,6.337,9.313,148.944015,1,16.956130,0.663637,131.324248,0.000000,0.000000,0.137324,0.046915,0.078884,10.610,0
1,1403638524.227829,145,175,414,0,0.000000,11,10.824,14.006,175.388940,0,38.066143,0.779666,136.543132,0.000000,0.000000,0.409812,0.054874,0.078019,15.126,0
2,1403638524.327830,145,174,398,0,0.000000,11,8.888,12.329,187.079160,0,35.697548,1.003619,150.377993,0.000000,0.000000,0.551998,0.058127,0.078209,13.728,0
3,1403638524.427830,155,171,404,0,0.000000,11,8.950,13.448,200.753527,0,33.774785,1.510435,165.468307,0.000000,0.000000,0.612732,0.061407,0.078363,14.730,0
4,1403638524.527829,145,169,409,0,0.000000,10,10.240,15.193,213.695375,1,41.486735,2.006926,170.201714,0.000000,0.000000,0.611664,0.064905,0.078551,16.582,0
5,1403638524.627830,122,161,403,0,0.000000,11,9.553,14.288,212.797601,0,51.395753,2.168583,159.233264,0.000000,0.000000,0.549455,0.065154,0.078517,15.296,0
6,1403638524.727829,138,158,420,0,0.000000,11,11.136,16.363,212.054192,0,55.352173,1.901896,154.800122,0.000000,0.000000,0.414187,0.059924,0.078762,17.559,0
7,1403638524.827830,133,165,429,0,0.000000,3,5.969,10.517,225.021967,1,64.762818,2.069720,158.189430,0.000000,0.000000,0.276666,0.063846,0.078722,11.705,0
8,1403638524.927830,131,170,446,0,0.000000,11,11.495,16.929,213.720833,0,63.983386,1.488365,148.249082,0.000000,0.000000,0.109435,0.065027,0.078745,18.151,0
9,1403638525.027829,140,173,461,0,0.000000,11,14.349,19.222,207.678297,0,67.617954,1.669199,138.391144,0.000000,0.000000,0.114490,0.119656,0.078710,20.354,0
10,1403638525.127830,142,174,472,0,0.000000,11,10.421,13.256,201.949087,0,68.002019,1.916044,132.031025,0.000000,0.000000,0.334222,0.173346,0.078750,14.060,0
11,1403638525.227829,125,167,478,0,0.000000,11,11.368,14.079,181.581185,0,66.385750,1.753481,113.441954,0.000000,0.000000,0.462212,0.199484,0.078809,14.783,0
12,1403638525.327830,129,162,482,0,0.000000,11,9.671,11.772,174.626697,0,68.639154,2.023085,103.964459,0.000000,0.000000,0.535253,0.224344,0.078810,12.405,0
13,1403638525.427830,149,149,492,0,0.000000,4,4.884,6.907,176.877226,1,69.581340,1.152439,106.143448,0.000000,0.000000,0.534618,0.215451,0.078761,7.647,0
14,1403638525.527829,143,161,494,0,0.000000,11,4.572,6.508,173.753375,0,72.715924,1.470683,99.566768,0.000000,0.000000,0.482311,0.212226,0.078822,7.342,0
