timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403638525.027829,0,-1,0,-1,-1.0000,11.296,0.079
1403638525.127830,1,-1,0,-1,-1.0000,8.431,0.047
1403638525.227829,2,-1,0,-1,-1.0000,8.432,0.051
1403638525.327830,3,-1,0,-1,-1.0000,8.419,0.052
1403638525.427830,4,-1,0,-1,-1.0000,8.408,0.053
1403638525.527829,5,-1,0,-1,-1.0000,8.410,0.051
1403638525.627830,6,-1,0,-1,-1.0000,8.418,0.052
1403638525.727829,7,-1,0,-1,-1.0000,8.445,0.055
1403638525.827830,8,-1,0,-1,-1.0000,8.407,0.056
1403638525.927830,9,-1,0,-1,-1.0000,8.414,0.061
1403638526.027829,10,-1,0,-1,-1.0000,8.432,0.065
1403638526.127830,11,-1,0,-1,-1.0000,8.423,0.070
1403638526.227829,12,-1,0,-1,-1.0000,8.427,0.064
1403638526.327830,13,-1,0,-1,-1.0000,8.448,0.068
1403638526.427830,14,-1,0,-1,-1.0000,8.441,0.063
1403638526.527829,15,-1,0,-1,-1.0000,8.456,0.067
1403638526.627830,16,-1,0,-1,-1.0000,8.447,0.067
1403638526.727829,17,-1,0,-1,-1.0000,8.467,0.069
1403638526.827830,18,-1,0,-1,-1.0000,8.412,0.070
1403638526.927830,19,-1,0,-1,-1.0000,8.408,0.077
1403638527.027829,20,-1,0,-1,-1.0000,8.410,0.074
1403638527.127830,21,-1,0,-1,-1.0000,8.415,0.073
1403638527.227829,22,-1,0,-1,-1.0000,8.439,0.077
1403638527.327830,23,-1,0,-1,-1.0000,8.412,0.076
1403638527.427830,24,-1,0,-1,-1.0000,8.444,0.080
1403638527.527829,25,-1,0,-1,-1.0000,8.428,0.083
1403638527.627830,26,-1,0,-1,-1.0000,8.468,0.081
1403638527.727829,27,-1,0,-1,-1.0000,8.445,0.086
1403638527.827830,28,-1,0,-1,-1.0000,8.425,0.086
1403638527.927830,29,-1,0,-1,-1.0000,4.887,0.056
1403638528.027829,30,-1,0,-1,-1.0000,4.858,0.058
1403638528.127830,31,-1,0,-1,-1.0000,4.870,0.055
1403638528.227829,32,-1,0,-1,-1.0000,4.967,0.058
1403638528.327830,33,-1,0,-1,-1.0000,4.888,0.057
1403638528.427830,34,-1,0,-1,-1.0000,4.908,0.059
1403638528.527829,35,-1,0,-1,-1.0000,4.862,0.060
1403638528.627830,36,-1,0,-1,-1.0000,4.871,0.062
1403638528.727829,37,-1,0,-1,-1.0000,4.854,0.059
1403638528.827830,38,-1,0,-1,-1.0000,5.041,0.064
1403638528.927830,39,-1,0,-1,-1.0000,4.983,0.083
1403638529.027829,40,-1,0,-1,-1.0000,4.855,0.071
1403638529.127830,41,-1,0,-1,-1.0000,4.953,0.066
1403638529.227829,42,-1,0,-1,-1.0000,4.861,0.064
1403638529.327830,43,-1,0,-1,-1.0000,4.830,0.067
1403638529.427830,44,-1,0,-1,-1.0000,4.941,0.072
1403638529.527829,45,-1,0,-1,-1.0000,4.821,0.076
1403638529.627830,46,-1,0,-1,-1.0000,4.851,0.069
1403638529.727829,47,-1,0,-1,-1.0000,4.811,0.069
1403638529.827830,48,-1,0,-1,-1.0000,4.976,0.073
1403638529.927830,49,-1,0,-1,-1.0000,4.848,0.070
1403638530.127830,50,-1,0,-1,-1.0000,4.868,0.107
1403638530.227829,51,-1,0,-1,0.5282,5.274,0.090
1403638530.327830,52,-1,0,-1,0.5475,8.546,0.166
1403638530.527829,53,-1,0,-1,0.5208,8.499,0.191
1403638530.627830,54,-1,0,14,0.6223,8.450,13.221
1403638530.727829,55,-1,0,13,0.6259,8.438,26.751
1403638531.027829,56,-1,0,18,0.6305,8.442,23.454
1403638531.227829,57,-1,0,23,0.6545,8.453,49.406
1403638538.827830,58,-1,0,19,0.6967,4.905,21.498
1403638538.927830,59,-1,0,18,0.7247,4.865,18.179
1403638539.027829,60,-1,0,21,0.7576,5.002,39.813
1403638539.127830,61,8,1,26,0.7088,4.959,11.075
1403638539.227829,62,11,1,31,0.6602,4.967,5.571
1403638539.327830,63,12,1,28,0.7290,4.894,1.510
1403638539.427830,64,13,1,34,0.7166,4.890,1.666
1403638539.527829,65,14,1,47,0.7747,4.921,2.054
1403638539.627830,66,15,1,53,0.7747,4.965,1.871
1403638539.727829,67,3,1,33,0.7339,4.935,3.048
1403638539.827830,68,17,1,48,0.8164,4.938,1.783
1403638539.927830,69,3,1,31,0.8340,4.969,1.679
1403638540.027829,70,17,1,42,0.7618,5.010,1.853
1403638540.127830,71,19,1,41,0.7809,5.087,2.309
1403638540.227829,72,2,1,44,0.7725,4.917,2.218
1403638540.327830,73,22,1,47,0.8091,4.914,2.738
1403638540.427830,74,1,1,45,0.7977,8.406,3.941
1403638540.527829,75,19,1,40,0.7757,8.418,3.289
1403638540.627830,76,21,1,39,0.7856,8.444,4.093
1403638540.727829,77,1,1,48,0.8244,8.420,4.136
1403638540.827830,78,1,1,50,0.7682,8.461,4.092
1403638540.927830,79,1,1,42,0.7686,8.444,4.033
1403638541.027829,80,1,1,40,0.7685,8.412,4.377
1403638541.127830,81,5,1,33,0.7378,8.434,5.447
1403638541.227829,82,0,1,37,0.7297,8.437,3.984
1403638541.327830,83,4,1,39,0.7792,8.447,4.127
1403638541.427830,84,4,1,35,0.7350,8.436,3.689
1403638541.527829,85,4,1,33,0.7703,8.419,4.367
1403638541.627830,86,5,1,33,0.7538,8.471,4.601
1403638541.727829,87,4,1,37,0.7489,8.440,3.903
1403638541.827830,88,5,1,38,0.7319,8.464,5.172
1403638541.927830,89,4,1,32,0.7355,8.402,5.426
1403638542.027829,90,4,1,31,0.7213,8.421,6.636
1403638542.127830,91,5,1,33,0.7042,8.472,7.589
1403638542.227829,92,5,1,33,0.6764,8.464,6.051
1403638542.327830,93,2,1,30,0.6932,8.470,5.275
1403638542.427830,94,1,1,32,0.6755,8.461,5.418
1403638542.527829,95,-1,0,22,0.6868,8.415,56.217
1403638542.627830,96,-1,0,20,0.6851,8.462,71.623
1403638542.727829,97,-1,0,23,0.6950,8.514,59.062
1403638542.827830,98,-1,0,26,0.7105,4.758,46.543
1403638542.927830,99,-1,0,23,0.6937,4.789,40.894
1403638543.027829,100,-1,0,18,0.6849,4.800,59.466
1403638543.127830,101,-1,0,18,0.6966,4.839,65.334
1403638543.227829,102,-1,0,19,0.7110,4.889,64.386
1403638543.327830,103,-1,0,16,0.6969,4.782,79.018
1403638543.427830,104,-1,0,13,0.6875,4.853,82.118
1403638543.527829,105,-1,0,14,0.6877,4.849,76.598
1403638543.627830,106,-1,0,0,0.6662,5.021,69.481
1403638543.727829,107,-1,0,25,0.6596,8.476,107.634
