frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609059607.356216,0,0,0,0,0,0,0,256,256,12.828000,0.000000,13.451000
1,1609059607.456112,256,256,0,0,0,0,0,2,256,8.658000,0.000000,11.105000
2,1609059607.556164,256,256,0,0,0,0,0,0,256,0.115000,0.000000,2.508000
3,1609059607.656196,256,256,0,0,0,0,0,0,256,0.115000,0.000000,2.254000
4,1609059607.756254,256,256,0,0,0,0,0,0,256,0.109000,0.000000,2.181000
5,1609059607.856300,256,256,0,0,0,0,0,0,256,0.114000,0.000000,2.216000
6,1609059607.956283,256,256,0,0,0,0,0,0,256,0.114000,0.000000,2.510000
7,1609059608.056378,256,256,0,0,0,0,0,0,256,0.115000,0.000000,2.492000
8,1609059608.156317,256,256,0,0,0,0,0,0,256,0.108000,0.000000,2.205000
9,1609059608.256368,256,256,0,0,0,0,0,0,256,0.139000,0.000000,2.435000
10,1609059608.356424,256,256,0,0,0,0,0,0,256,0.117000,0.000000,2.997000
11,1609059608.456420,256,256,0,0,0,0,0,0,256,0.114000,0.000000,2.468000
12,1609059608.556534,256,256,0,0,0,0,0,0,256,0.112000,0.000000,2.477000
13,1609059608.656503,256,256,0,0,0,0,0,0,256,0.110000,0.000000,2.307000
14,1609059608.756527,256,256,0,0,0,0,0,0,256,0.112000,0.000000,2.596000
15,1609059608.856516,256,256,0,0,0,0,0,0,256,0.114000,0.000000,2.538000
16,1609059608.956619,256,256,0,0,0,0,0,0,256,0.117000,0.000000,2.253000
17,1609059609.056669,256,256,0,0,0,0,0,0,256,0.117000,0.000000,2.878000
18,1609059609.156670,256,256,0,0,0,0,0,0,256,0.110000,0.000000,2.270000
19,1609059609.256744,256,256,0,0,0,0,0,0,256,0.231000,0.000000,2.481000
20,1609059609.356765,256,256,0,0,0,0,0,0,256,0.116000,0.000000,2.471000
21,1609059609.456810,256,256,0,0,0,0,0,0,256,0.111000,0.000000,2.248000
22,1609059609.556776,256,256,0,0,0,0,0,0,256,0.112000,0.000000,2.331000
23,1609059609.656856,256,256,0,0,0,0,0,0,256,0.113000,0.000000,2.381000
24,1609059609.756885,256,256,0,0,0,0,0,0,256,0.112000,0.000000,2.355000
25,1609059609.856864,256,256,0,0,0,0,0,0,256,0.118000,0.000000,3.081000
26,1609059609.956969,256,256,0,0,0,0,0,0,256,0.132000,0.000000,2.364000
27,1609059610.056943,256,256,0,0,0,0,0,0,256,0.113000,0.000000,2.445000
28,1609059610.156988,256,256,0,0,0,0,0,0,256,0.114000,0.000000,2.340000
29,1609059610.257023,256,256,0,0,0,0,0,0,256,0.115000,0.000000,2.279000
30,1609059610.357027,256,256,0,0,0,0,0,0,256,0.115000,0.000000,2.252000
31,1609059610.457103,256,256,0,0,0,0,0,0,256,0.116000,0.000000,2.362000
32,1609059610.557102,256,256,0,0,0,0,0,0,256,0.116000,0.000000,2.531000
33,1609059610.657144,256,256,0,0,0,0,0,0,256,0.141000,0.000000,2.221000
34,1609059610.757055,256,256,0,0,0,0,0,0,256,0.112000,0.000000,2.399000
35,1609059610.857165,256,256,0,0,0,0,0,0,256,0.117000,0.000000,2.351000
36,1609059610.957227,256,256,0,0,0,0,0,0,256,0.116000,0.000000,2.766000
37,1609059611.057217,256,256,0,0,0,0,0,0,256,0.113000,0.000000,2.782000
38,1609059611.157289,256,256,0,0,0,0,0,0,256,0.130000,0.000000,3.016000
39,1609059611.257279,256,256,0,0,0,0,0,0,256,0.134000,0.000000,2.335000
40,1609059611.357278,256,256,0,0,0,0,0,0,256,0.115000,0.000000,2.526000
41,1609059611.457408,256,256,0,0,0,0,0,0,256,0.132000,0.000000,2.401000
