kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
63,1609059696.284102,7.540,0.287794,0.006375,7
73,1609059698.484934,7.213,0.364372,0.016019,17
80,1609059700.485585,8.285,0.446136,0.030791,24
87,1609059702.486173,8.891,0.471938,0.047530,31
91,1609059704.286760,18.110,0.478480,0.054571,34
98,1609059706.487276,29.425,0.497360,0.063292,40
105,1609059707.887715,11.419,0.505658,0.064728,47
197,1609059746.299742,19.206,0.582891,0.063016,48
201,1609059748.100280,19.600,0.576388,0.061520,51
216,1609059752.501743,21.921,0.501586,0.023763,54
222,1609059754.702434,22.709,0.480845,0.026445,55
402,1609059824.724589,44.094,0.234291,0.014482,56
405,1609059826.724989,50.815,0.319547,0.001873,59
409,1609059828.725760,45.042,0.183495,0.002024,63
417,1609059830.326293,47.093,0.179845,0.002050,71
474,1609059842.929992,54.511,0.261028,-0.011050,72
477,1609059844.530523,63.016,0.642114,-0.112089,75
487,1609059847.131525,63.703,0.800693,-0.295774,82
497,1609059849.132483,66.975,0.846908,-0.665443,92
505,1609059851.132864,59.320,0.614787,-1.038508,100
514,1609059853.133399,63.118,0.580623,-1.388943,109
522,1609059855.134128,61.696,0.652188,-1.518489,116
555,1609059863.136517,89.923,1.110844,-1.613173,118
561,1609059865.537134,91.495,1.571567,-1.788325,123
566,1609059867.537842,68.069,1.717220,-1.867457,128
569,1609059869.138269,76.880,1.796213,-1.884937,131
573,1609059871.539295,95.503,1.984645,-1.921035,135
576,1609059872.739420,175.656,2.097971,-1.958291,138
625,1609059895.546533,178.693,2.244592,-1.933730,139
643,1609059902.148699,178.636,2.445019,-1.918660,140
644,1609059902.548712,278.329,2.505828,-1.935997,141
