frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059659.672590,238,221,339,0,8.076786,11,43.557,43.558,1804.872818,0,0.000000,10.784508,1787.699403,0.000000,0.000000,0.779869,0.199010,0.013395,46.363,0
1,1609059659.872635,207,219,358,0,9.462209,11,36.194,42.470,683.015740,0,0.000000,7.455868,670.117435,0.000000,0.000000,0.399611,0.210196,0.011350,44.516,0
2,1609059660.072724,238,214,368,0,6.120151,11,37.860,39.306,578.866518,0,32.004790,8.604170,531.272472,0.000000,0.000000,0.236482,0.202862,0.011042,42.183,0
3,1609059660.272740,237,212,357,0,9.470536,11,36.656,44.121,511.992757,0,31.031699,8.793255,466.517241,0.000000,0.000000,0.186735,0.195595,0.010858,46.207,0
4,1609059660.472798,256,212,370,0,5.123189,11,39.128,40.931,506.957469,0,49.115501,10.333625,441.344060,0.000000,0.000000,0.188934,0.188782,0.010580,43.459,0
5,1609059660.672919,252,212,370,0,5.258294,11,39.970,39.971,501.171181,0,48.767239,10.787842,435.329236,0.000000,0.000000,0.188313,0.181091,0.010589,42.478,0
6,1609059660.872925,247,212,368,0,5.735789,11,25.840,25.841,517.267337,0,49.733699,11.842470,449.507182,0.000000,0.000000,0.197409,0.177187,0.010313,28.609,0
7,1609059661.072978,252,226,359,0,9.465241,10,35.331,44.236,590.783842,0,52.119303,16.633047,517.219332,0.000000,0.000000,0.174147,0.190395,0.010178,46.763,0
8,1609059661.273063,246,225,354,0,1.481695,11,24.632,26.433,624.121593,0,85.000078,29.337866,504.247422,0.000000,0.000000,0.198589,0.185157,0.009883,29.535,0
9,1609059661.473110,245,225,366,0,4.498341,11,28.436,28.437,490.310743,0,64.617277,19.295512,400.364790,0.000000,0.000000,0.222792,0.181592,0.009695,31.131,0
10,1609059661.673191,251,224,368,0,5.594753,11,24.400,24.401,499.035461,0,66.129641,19.653167,407.159939,0.000000,0.000000,0.230831,0.182315,0.009634,27.430,0
11,1609059661.873217,252,224,369,0,6.283949,5,22.918,22.919,527.894278,1,69.394375,22.491034,430.328515,0.000000,0.000000,0.234806,0.182905,0.009442,25.722,0
12,1609059662.073277,249,224,369,0,5.817819,6,27.414,27.415,547.353516,1,71.671678,25.432264,444.590158,0.000000,0.000000,0.236943,0.181997,0.009266,30.101,0
13,1609059662.273375,248,223,374,0,6.805350,9,37.581,37.582,565.679591,1,71.511660,26.003825,461.896348,0.000000,0.000000,0.338948,0.180075,0.009289,40.613,0
14,1609059662.473411,241,219,371,0,8.897362,6,26.581,26.582,568.646231,1,70.375705,25.501687,465.453191,0.000000,0.000000,0.495932,0.178621,0.009401,29.235,0
15,1609059662.673494,241,249,364,0,14.539530,10,37.363,48.343,529.479023,0,69.452417,23.363923,429.181782,0.000000,0.000000,0.571751,0.178508,0.009460,50.614,0
16,1609059662.873570,239,244,366,0,4.551173,11,35.223,37.264,561.346340,0,94.477352,27.329590,431.938325,0.000000,0.000000,0.597559,0.177439,0.009435,40.371,0
17,1609059663.073603,238,251,376,0,13.230597,11,24.482,36.884,552.762098,0,96.542149,27.463125,421.947935,0.000000,0.000000,0.551605,0.180542,0.009425,39.168,0
18,1609059663.273711,252,249,381,0,1.848399,11,42.368,44.500,616.599125,0,119.119849,34.334461,457.365500,0.000000,0.000000,0.525119,0.182123,0.009439,47.264,0
19,1609059663.473771,239,244,384,0,4.042387,11,42.395,42.396,576.255938,0,112.982017,32.070705,425.018002,0.000000,0.000000,0.558209,0.181447,0.009432,45.530,0
