kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
52,1609059696.284102,3.075,0.053477,0.002017,2
60,1609059698.484934,4.182,0.059838,0.010885,10
66,1609059700.285569,4.754,0.083949,0.005652,16
71,1609059702.486173,6.053,0.097715,0.014160,21
75,1609059704.286760,9.321,0.132966,0.035381,25
82,1609059706.487276,15.898,0.166011,0.054041,32
90,1609059708.087795,21.858,0.204724,0.054048,40
139,1609059729.294444,41.673,0.343673,0.062287,42
144,1609059731.895258,32.412,0.258091,0.053610,45
151,1609059734.296012,22.036,0.325520,0.104590,50
155,1609059736.696697,36.172,0.294535,0.121920,54
158,1609059738.297296,42.871,0.240943,0.143356,57
162,1609059740.697972,72.033,0.173850,0.158012,61
165,1609059742.298486,34.129,0.183763,0.163610,64
168,1609059744.499223,71.452,0.186910,0.167186,67
172,1609059746.499901,68.950,0.237565,0.173212,71
177,1609059748.900923,54.648,0.281715,0.183558,76
186,1609059751.101286,57.836,0.284800,0.195156,85
195,1609059752.901973,82.348,0.282945,0.211439,94
199,1609059754.502309,103.704,0.256332,0.214148,98
203,1609059757.303428,35.324,0.295228,0.215610,102
207,1609059758.903984,112.591,0.277146,0.232120,106
211,1609059761.504883,169.016,0.278521,0.240205,110
213,1609059762.505044,185.334,0.273520,0.231594,112
220,1609059766.906266,159.350,0.323844,0.236982,113
232,1609059770.907448,178.066,0.443097,0.246033,115
363,1609059825.724851,277.984,0.241502,0.238626,116
367,1609059827.725450,277.075,0.220861,0.218965,120
375,1609059830.126306,484.791,0.303777,0.170368,127
413,1609059838.929039,234.422,0.165677,0.158550,129
424,1609059841.329583,300.006,0.562311,0.129153,133
431,1609059843.730228,198.059,0.157783,0.050919,139
437,1609059845.931077,209.761,0.192558,-0.053332,143
448,1609059848.132107,366.154,0.366728,-0.317596,150
458,1609059850.532598,211.591,0.504895,-0.644951,159
466,1609059852.333182,433.679,0.334677,-0.897680,167
474,1609059855.134128,165.275,0.413303,-1.141726,175
482,1609059857.334786,177.358,0.601822,-1.367013,183
486,1609059858.134991,467.337,0.732528,-1.399168,187
501,1609059862.136118,308.210,0.742121,-1.462068,192
506,1609059864.136774,207.363,0.800671,-1.495427,197
509,1609059865.737803,346.904,0.810920,-1.494787,199
513,1609059868.338040,271.659,0.789838,-1.493995,202
516,1609059870.738831,332.882,0.760873,-1.489687,204
518,1609059872.139168,384.910,0.757678,-1.485812,205
521,1609059874.540067,232.415,0.748225,-1.493595,206
525,1609059877.340773,225.661,0.756085,-1.512734,207
533,1609059880.141676,253.799,0.778830,-1.527375,208
540,1609059882.542430,290.451,0.839169,-1.537383,209
541,1609059883.142808,283.940,0.770161,-1.537979,210
547,1609059886.143603,335.245,0.747639,-1.525252,211
554,1609059889.344614,258.792,0.769377,-1.505225,214
555,1609059889.744769,455.624,0.782634,-1.502621,215
559,1609059893.946097,261.054,0.792964,-1.493243,216
561,1609059895.346662,481.395,0.739040,-1.510277,217
570,1609059899.147582,671.856,0.818087,-1.466034,219
576,1609059901.348272,377.615,0.717160,-1.470646,223
585,1609059903.749085,520.108,0.596936,-1.508140,231
591,1609059906.549990,336.116,0.654445,-1.524848,234
600,1609059908.950775,567.258,0.807568,-1.496599,243
606,1609059910.351198,158.440,0.787665,-1.468146,248
