timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1666059843.650126,0,-1,0,-1,-1.0000,-1.000,2.959
1666059843.850126,1,-1,0,-1,-1.0000,-1.000,2.845
1666059844.050126,2,-1,0,-1,-1.0000,-1.000,2.921
1666059844.250126,3,-1,0,-1,-1.0000,-1.000,2.963
1666059844.450126,4,-1,0,-1,-1.0000,-1.000,2.992
1666059844.650126,5,-1,0,-1,-1.0000,-1.000,3.015
1666059844.850126,6,-1,0,-1,-1.0000,-1.000,3.116
1666059845.050126,7,-1,0,-1,-1.0000,-1.000,3.121
1666059845.250126,8,-1,0,-1,-1.0000,-1.000,3.147
1666059845.450126,9,-1,0,-1,-1.0000,-1.000,3.028
1666059845.650126,10,-1,0,-1,-1.0000,-1.000,3.126
1666059845.850126,11,-1,0,-1,-1.0000,-1.000,3.092
1666059846.050126,12,-1,0,-1,-1.0000,-1.000,3.044
1666059846.250126,13,-1,0,-1,-1.0000,-1.000,3.033
1666059846.450141,14,-1,0,-1,-1.0000,-1.000,3.104
1666059846.650151,15,-1,0,-1,-1.0000,-1.000,3.048
1666059846.850158,16,-1,0,-1,-1.0000,-1.000,2.945
1666059847.050163,17,-1,0,-1,-1.0000,-1.000,2.919
1666059847.250167,18,-1,0,-1,-1.0000,-1.000,3.111
1666059847.450169,19,-1,0,-1,-1.0000,-1.000,3.067
1666059847.650169,20,-1,0,-1,-1.0000,-1.000,3.091
1666059847.850167,21,-1,0,-1,-1.0000,-1.000,3.079
1666059848.050164,22,-1,0,-1,-1.0000,-1.000,2.923
1666059848.250159,23,-1,0,-1,-1.0000,-1.000,2.889
1666059848.450158,24,-1,0,-1,-1.0000,-1.000,2.853
1666059848.650158,25,-1,0,-1,-1.0000,-1.000,2.874
1666059848.850143,26,-1,0,-1,-1.0000,-1.000,2.937
1666059849.050133,27,-1,0,-1,-1.0000,-1.000,3.038
1666059849.250125,28,-1,0,-1,-1.0000,-1.000,3.710
1666059849.450119,29,-1,0,-1,-1.0000,-1.000,3.186
1666059849.650113,30,-1,0,-1,-1.0000,-1.000,3.123
1666059849.850108,31,-1,0,-1,-1.0000,-1.000,3.111
1666059850.050103,32,-1,0,-1,-1.0000,-1.000,3.136
1666059850.250099,33,-1,0,-1,-1.0000,-1.000,3.087
1666059850.450095,34,-1,0,-1,-1.0000,-1.000,3.125
1666059850.650091,35,-1,0,-1,-1.0000,-1.000,3.125
1666059850.850091,36,-1,0,-1,-1.0000,-1.000,3.116
1666059851.050091,37,-1,0,-1,-1.0000,-1.000,3.115
1666059851.250091,38,-1,0,-1,-1.0000,-1.000,4.399
1666059851.450091,39,-1,0,-1,-1.0000,-1.000,3.077
1666059851.650091,40,-1,0,-1,-1.0000,-1.000,3.059
1666059851.850091,41,-1,0,-1,-1.0000,-1.000,2.971
1666059852.050097,42,-1,0,-1,-1.0000,-1.000,2.984
1666059852.250105,43,-1,0,-1,-1.0000,-1.000,3.003
