kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
67,1403638136.745097,5.195,0.015444,-0.181519,17
82,1403638138.345097,6.224,0.023589,-0.376255,32
93,1403638148.745097,51.099,0.013456,-0.469416,41
114,1403638150.845097,56.660,0.024458,-0.455080,62
133,1403638152.745097,125.335,0.044097,-0.577099,73
136,1403638153.045097,36.633,0.043002,-0.599695,74
446,1403638188.445097,43.811,0.051236,-0.602713,77
536,1403638203.045097,200.256,0.202497,-0.765666,82
540,1403638203.445097,116.701,0.215969,-0.851678,84
570,1403638206.845097,114.509,0.237131,-1.025920,90
595,1403638209.345097,70.120,0.159289,-1.013128,97
600,1403638209.845097,82.822,0.159036,-0.992780,99
654,1403638215.345097,67.962,0.097443,-1.090326,100
670,1403638217.445097,80.187,0.121485,-1.214939,101
694,1403638219.845097,206.280,0.152997,-1.683173,107
715,1403638222.045097,199.198,0.152788,-2.145728,121
736,1403638224.145097,447.348,0.169111,-2.389430,137
754,1403638225.945097,458.885,0.207141,-2.603114,150
