frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638128.445097,167,158,303,222,0.000000,10,36.110,51.092,388.231311,0,0.000000,2.196323,219.063921,14.973014,151.998053,0.002072,0.039125,0.080401,54.130,0
1,1403638128.545097,211,145,355,232,0.503440,11,40.504,42.573,474.118569,0,83.500181,1.708820,222.373893,16.193561,150.342114,0.002053,0.039949,0.080379,46.580,0
2,1403638128.645097,210,141,370,235,0.595309,11,34.667,34.668,459.418927,0,82.471427,1.774335,207.766005,16.353814,151.053347,0.003000,0.040619,0.080356,38.275,0
3,1403638128.745097,209,141,386,239,0.633436,11,34.630,34.631,451.867115,0,82.031738,1.489240,199.317916,15.941445,153.086776,0.006827,0.039958,0.080421,37.885,0
4,1403638128.845097,201,141,392,250,1.605753,11,36.413,36.414,446.570044,0,81.968665,1.639827,197.909097,15.426620,149.625833,0.011857,0.041652,0.080431,39.791,0
5,1403638128.945097,211,141,401,251,2.521906,11,33.061,33.062,443.193677,0,81.993865,1.789335,198.623647,15.407779,145.379051,0.003036,0.043929,0.080408,36.229,0
6,1403638129.045097,214,141,403,252,2.065322,11,35.065,35.066,437.079227,0,81.995886,2.002874,192.841627,15.440531,144.798308,0.011113,0.047259,0.080428,38.124,0
7,1403638129.145097,199,141,404,262,1.573433,11,36.395,36.396,433.144448,0,82.069867,2.184917,190.765305,15.501701,142.622659,0.030054,0.052681,0.080415,39.482,0
8,1403638129.245097,146,142,431,296,0.000000,11,35.311,47.353,440.236203,0,82.172604,2.059611,196.805088,15.595377,143.603524,0.077778,0.057205,0.080378,50.204,0
9,1403638129.345097,120,139,493,358,0.000000,11,31.728,45.894,539.109937,0,171.187801,2.833105,195.065555,17.266746,152.756729,0.119081,0.060386,0.080324,49.887,0
10,1403638129.445097,106,145,530,394,0.000000,9,30.303,43.632,742.965101,1,240.405721,3.406108,279.935777,17.014937,202.202559,0.066532,0.062714,0.080235,47.336,0
11,1403638129.545097,131,150,602,439,0.000000,4,14.580,28.519,616.179067,1,291.454085,4.148503,175.536454,17.904971,127.135053,0.065736,0.066518,0.080169,31.396,0
12,1403638129.645097,129,151,634,470,0.000000,11,28.750,41.070,848.597737,0,343.860131,6.628759,280.989232,24.842052,192.277563,0.113707,0.136722,0.080012,44.705,0
13,1403638129.745097,136,130,675,502,0.000000,11,27.023,37.477,758.346466,0,389.956115,7.246071,224.266605,20.655451,116.222224,0.145903,0.228605,0.080023,40.965,0
14,1403638129.845097,111,126,703,528,0.000000,11,24.134,32.253,723.283421,0,418.495641,8.379316,171.190038,17.965555,107.252871,0.205659,0.411918,0.080045,34.764,0
15,1403638129.945097,138,132,735,553,0.000000,11,23.102,29.629,750.101767,0,439.729428,9.015972,165.459774,19.253770,116.642823,0.318774,0.501208,0.080041,32.590,0
16,1403638130.045097,132,125,752,592,0.000000,11,22.346,28.324,788.934726,0,459.300775,8.668659,172.415147,21.204312,127.345833,0.397965,0.538765,0.079984,31.002,0
17,1403638130.145097,132,134,720,621,0.000000,11,23.527,29.025,810.598608,0,469.051285,7.397680,175.573778,23.478557,135.097308,0.404477,0.570108,0.079907,32.258,0
18,1403638130.245097,154,134,710,631,0.000000,11,23.672,29.939,636.588634,0,294.834967,7.545561,168.987115,24.551731,140.669260,0.424167,0.588967,0.079879,32.748,0
19,1403638130.345097,143,146,736,652,0.000000,11,25.045,32.400,595.462215,0,229.467435,5.477333,169.917516,26.347968,164.251963,0.443152,0.628681,0.079888,35.410,0
20,1403638130.445097,133,148,744,667,0.000000,11,25.447,33.053,551.035213,0,195.297291,3.864463,166.907122,29.017653,155.948684,0.416077,0.651912,0.079921,36.508,0
21,1403638130.545097,141,150,738,677,0.000000,11,25.791,33.067,511.028042,0,133.636195,2.355342,168.616957,30.739804,175.679744,0.396336,0.667461,0.079918,36.107,0
22,1403638130.645097,132,158,765,710,0.000000,8,22.996,30.842,407.980150,1,117.299379,2.033160,127.743450,28.023125,132.881037,0.401601,0.661792,0.079875,34.438,0
23,1403638130.745097,149,162,776,723,0.000000,8,11.629,19.368,406.597759,1,108.678673,2.686974,131.712809,25.971082,137.548221,0.364613,0.653698,0.079862,22.456,0
24,1403638130.845097,121,166,805,767,0.000000,9,14.063,22.611,430.737690,1,114.187128,3.538705,142.762184,26.812399,143.437275,0.273878,0.638049,0.079855,26.046,0
25,1403638130.945097,117,169,837,799,0.000000,9,13.634,21.554,425.807316,1,123.615692,3.858940,128.452735,26.137911,143.742038,0.155394,0.617256,0.079893,24.616,0
26,1403638131.045097,147,163,837,799,0.000000,9,13.516,21.351,437.203213,1,119.099669,4.861252,135.789859,28.059522,149.392911,0.086126,0.597671,0.079941,24.320,0
27,1403638131.145097,136,166,831,787,0.000000,9,13.896,21.000,409.381539,1,121.370157,5.475301,128.689300,24.721943,129.124838,0.245316,0.580255,0.079968,24.520,0
28,1403638131.245097,150,177,838,793,0.000000,3,10.749,18.041,414.172802,1,122.066870,5.903972,131.026501,23.931761,131.243699,0.316187,0.568343,0.080026,21.099,0
29,1403638131.345097,132,176,820,776,0.000000,11,24.948,32.203,430.671052,0,121.836324,6.696585,144.856366,23.026566,134.255212,0.334169,0.521955,0.080062,35.357,0
30,1403638131.445097,131,173,824,779,0.000000,5,14.449,21.242,428.944173,1,130.332184,7.437869,137.486091,21.554863,132.133165,0.362021,0.508636,0.080027,24.325,0
31,1403638131.545097,131,160,852,811,0.000000,11,24.218,31.115,414.764094,0,132.157047,8.203698,133.805677,18.935136,121.662537,0.418078,0.473430,0.080007,34.330,0
