kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
2639,1665025182.301494,238.039,6.759948,1.223752,5
2647,1665025183.901494,196.787,6.774026,1.559005,13
2670,1665025188.501494,221.179,6.735711,1.606348,15
2709,1665025196.301494,349.772,6.769813,1.631862,19
2788,1665025212.100638,270.219,6.694352,1.593376,23
2986,1665025251.700718,228.095,5.497423,1.443736,27
2996,1665025253.701069,228.597,5.447233,1.455526,37
3008,1665025256.101102,229.072,5.490907,1.464717,43
3010,1665025256.501307,266.532,5.494595,1.465980,44
3040,1665025262.501136,233.820,5.500999,1.473654,46
3052,1665025264.901582,235.875,5.542898,1.511882,55
3054,1665025265.301512,237.331,5.546224,1.516401,57
