kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
61,1403636867.601666,2.557,0.007092,0.042461,9
171,1403636880.301666,7.730,0.023699,0.041211,10
187,1403636881.901666,8.741,0.014797,0.021807,11
205,1403636883.701667,10.677,0.034058,0.135512,17
218,1403636898.401666,11.544,0.010692,0.267746,22
234,1403636900.301666,12.546,0.014806,0.206898,37
749,1403636986.401666,31.379,0.108912,0.314949,40
806,1403636996.901666,55.551,0.225282,0.288088,42
830,1403637003.201667,56.694,0.370950,0.372261,43
861,1403637008.601666,72.452,0.461410,1.313116,54
868,1403637009.501667,74.644,0.456885,1.510760,59
