timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403636860.901666,0,-1,0,-1,-1.0000,-1.000,2.487
1403636861.001667,1,-1,0,-1,-1.0000,-1.000,2.593
1403636861.101666,2,-1,0,-1,-1.0000,-1.000,2.579
1403636861.201667,3,-1,0,-1,-1.0000,-1.000,2.941
1403636861.301666,4,-1,0,-1,-1.0000,-1.000,2.291
1403636861.401666,5,-1,0,-1,-1.0000,-1.000,2.512
1403636861.501667,6,-1,0,-1,-1.0000,-1.000,2.437
1403636861.701667,7,-1,0,-1,-1.0000,-1.000,2.576
1403636861.801666,8,-1,0,-1,-1.0000,-1.000,2.688
1403636861.901666,9,-1,0,-1,-1.0000,-1.000,2.386
1403636862.001667,10,-1,0,-1,-1.0000,-1.000,2.649
1403636862.101666,11,-1,0,-1,-1.0000,-1.000,2.192
1403636862.201667,12,-1,0,-1,-1.0000,-1.000,2.289
1403636862.301666,13,-1,0,-1,-1.0000,-1.000,2.217
1403636862.501667,14,-1,0,-1,-1.0000,-1.000,2.470
1403636862.601666,15,-1,0,-1,-1.0000,-1.000,2.399
1403636862.701667,16,-1,0,-1,-1.0000,-1.000,2.407
1403636862.801666,17,-1,0,-1,-1.0000,-1.000,3.958
1403636862.901666,18,-1,0,-1,-1.0000,-1.000,3.337
1403636863.001667,19,-1,0,-1,-1.0000,-1.000,2.328
1403636863.101666,20,-1,0,-1,-1.0000,-1.000,2.530
1403636863.301666,21,-1,0,-1,-1.0000,-1.000,3.686
1403636863.401666,22,-1,0,-1,-1.0000,-1.000,3.548
1403636863.501667,23,-1,0,-1,-1.0000,-1.000,3.473
1403636863.601666,24,-1,0,-1,-1.0000,-1.000,3.445
1403636863.701667,25,-1,0,-1,-1.0000,-1.000,3.128
1403636863.801666,26,-1,0,-1,-1.0000,-1.000,3.093
1403636863.901666,27,-1,0,-1,-1.0000,-1.000,3.127
1403636864.001667,28,-1,0,-1,-1.0000,-1.000,3.409
1403636864.101666,29,-1,0,-1,-1.0000,-1.000,3.418
