# timestamp tx ty tz qx qy qz qw
1403715523.962142944 0 0 0 0.02828195164029509781 -0.8137641076873404211 0 0.5805067684801296091
1403715524.012142897 7.931522069775955562e-06 -1.095500132397487814e-05 -1.667359108742716409e-05 0.02460048554760967121 -0.8117652165297442046 0.003851199512523198823 0.5834528409439395658
1403715524.062143087 0.000195027210563703397 2.116750472767303637e-05 -4.250759362611503871e-05 0.02416239858728602002 -0.812096499200952282 0.003618052803257980603 0.5830114614430661479
1403715524.11214304 0.0002728219723347403069 6.803465866828401412e-06 -5.567867998355139063e-05 0.02387808012981506439 -0.8132540934172107772 0.003908783377234650511 0.5814054852183411226
1403715524.162142992 0.0002343990015259323108 -5.197363971555293556e-05 -4.967182802991171249e-05 0.02398132557943095239 -0.8136167961828864037 0.003947836725350386232 0.5808932944850878632
1403715524.212142944 0.0001628005234070331283 -6.703228842486940115e-05 -2.045727413707414618e-05 0.02423229610691333968 -0.8137493001688168581 0.003987128826469261457 0.5806969735618300321
1403715524.262142897 0.0001031204090010661443 -0.0001213694576717327565 -1.092604364793940244e-05 0.02420733283390449214 -0.8138647273916438385 0.003974217981075515473 0.5805363176720581553
1403715524.312143087 9.813273630111853389e-05 -0.0002020251510342743252 4.94565517459777317e-05 0.02453097528544135111 -0.813729568353600996 0.00384440175965574879 0.5807130456720580591
1403715524.36214304 0.0001135752527682976082 -0.0001672406573296294802 8.352208224646388233e-06 0.02454221593209665944 -0.8136292238975316726 0.003897458434715068976 0.5808528001781451122
1403715524.412142992 6.115060037772658261e-06 -0.0001111842916693990665 5.188821150226625745e-05 0.02466200131443429047 -0.8137445058796295427 0.003819557501556958192 0.5806867277821811113
1403715524.462142944 5.811545967264535753e-06 -0.0001107834011886954506 4.596413159760412025e-05 0.02478255938579573825 -0.8137735713338798416 0.003874364505973863001 0.5806404986292872383
1403715524.512142897 4.220211251024032803e-05 -8.823173356404380799e-05 7.785808334806781277e-05 0.0247378591119995217 -0.813758180831312905 0.003936543962967941311 0.5806635558378833162
1403715524.562143087 3.830553184590790376e-05 -0.0001160539330628148458 9.901672738514926656e-05 0.02476360717839721712 -0.8137506050976099914 0.003893769330518228721 0.5806733634524563481
1403715524.61214304 4.103852691879242114e-05 -0.0001244901245495310847 0.000106872704875306875 0.02472636373345434013 -0.8137623458898554096 0.003849656061942778509 0.5806587909405703796
1403715524.662142992 9.772992545342587371e-06 -0.0001357789220659879888 0.0001481429569323297146 0.02471056346509578963 -0.8138108860856659854 0.003843260121964531609 0.5805914734934847221
1403715524.712142944 -5.655392621343650913e-07 -0.0001478293921486589064 0.0001694030477543578047 0.02474546737232844601 -0.8138321558200041217 0.003800654773117167606 0.5805604525122127768
1403715524.762142897 4.096423420495381404e-05 -0.0001520669936573732243 0.0001804174373469529143 0.02473870173873123773 -0.8138252796901667141 0.003765590558476003373 0.5805706081961522491
1403715524.812143087 1.52284315142109268e-05 -0.0001844281829990337496 0.0001696591506176919125 0.02487193923224979494 -0.813763269403549705 0.003760435899147621282 0.5806518639686965022
1403715524.86214304 6.404054485998621542e-06 -0.0001862761563416054367 0.0001335958883174219241 0.0247874151960801592 -0.8137186763164482306 0.003889659118968126321 0.5807171173761307426
1403715524.912142992 9.370159123331289384e-05 -0.0002722868490183143675 0.0001791460796834197294 0.02489617230872072373 -0.8136214709871121276 0.00391332261543428199 0.5808484901067144657
1403715524.962142944 5.372113858552202153e-05 -0.0002441705088088150558 0.0001172031617196047173 0.02451772748075117456 -0.8137208315100055156 0.003552685563879386631 0.5807277054103143765
1403715525.012142897 0.0001748193603159903632 -0.000292838081864425304 0.0001390348666497604846 0.02447389132732371783 -0.8136404993370844885 0.003452895876340765675 0.5808427015912874802
1403715525.062143087 0.0002148070785679961762 -0.0005239473930973176938 0.0001749209857109059504 0.02456494086063866489 -0.8135849338103008366 0.003532181786098619915 0.5809162098351463577
1403715525.11214304 0.0001909182995234744542 -0.0005725100381292996636 0.0001168223195390568226 0.02432404786289486809 -0.8136132555147239653 0.003564403187308747781 0.5808864830379637523
1403715525.162142992 0.0001849031562963177272 -0.0007518747228881045514 0.0001634877187010333401 0.0244835728426769407 -0.8136388497125089936 0.003426412124513035506 0.5808447611878028161
1403715525.212142944 0.0001855236213372154759 -0.0009064438728706922244 0.0001385874422132556171 0.02419968726937841985 -0.8136791630753889004 0.003359214945425586032 0.5808005771243255344
1403715525.262142897 0.0001478141359194987917 -0.0008269031992281194966 5.641496440750339974e-05 0.02413620096196631912 -0.8136153226781237535 0.003206807579585772491 0.5808935073588306075
1403715525.312143087 5.711066352795537244e-05 -0.0007823032039354511349 -1.565703533252979881e-05 0.02410723413355382941 -0.8136419851077035803 0.003071160087536775867 0.5808580973939696523
1403715525.36214304 2.853729672054309581e-05 -0.0007916357396688306937 4.060551987632858266e-06 0.02421219504462079897 -0.8136895395120269381 0.003124341783608538398 0.5807868295581831708
1403715525.412142992 -1.703576345115420584e-05 -0.0006072041145535074904 -8.93645772424090916e-06 0.02453828708100596126 -0.8137339081468736302 0.003271952321995562005 0.5807101630995865627
