frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666059836.352508,0,0,0,0,0,0,0,0,189,4.588000,0.021000,5.879000
1,1666059836.452074,65,189,20,0,0,0,0,0,189,7.070000,6.448000,14.329000
2,1666059836.551634,78,189,15,0,0,0,0,0,192,4.416000,8.297000,13.842000
3,1666059836.651288,73,192,2,0,0,0,0,0,192,8.116000,4.552000,13.301000
4,1666059836.751043,83,192,4,0,0,0,0,0,192,4.428000,5.310000,10.734000
5,1666059836.850827,85,192,8,0,0,0,0,0,192,4.914000,7.894000,13.427000
6,1666059836.950659,81,192,6,0,0,0,0,0,192,4.447000,5.175000,11.263000
7,1666059837.050529,75,192,7,0,0,0,0,0,192,7.483000,4.855000,12.872000
8,1666059837.150429,77,192,3,0,0,0,0,0,192,4.485000,4.904000,11.087000
9,1666059837.250353,83,192,2,0,0,0,0,0,192,7.630000,4.529000,12.723000
10,1666059837.350295,85,192,3,0,0,0,0,0,192,4.485000,4.762000,9.916000
11,1666059837.450251,92,192,5,0,0,0,0,0,192,5.143000,8.005000,13.725000
12,1666059837.550217,85,192,4,0,0,0,0,0,192,4.483000,4.800000,10.118000
13,1666059837.650191,112,192,1,0,0,0,0,0,192,5.290000,6.220000,12.055000
14,1666059837.750171,112,192,1,0,0,0,0,0,191,4.485000,4.694000,9.940000
15,1666059837.850157,122,191,0,0,0,0,0,0,192,7.514000,4.017000,12.009000
16,1666059837.950145,124,192,2,0,0,0,0,0,192,4.505000,4.928000,11.647000
17,1666059838.050136,129,192,3,0,0,0,0,0,192,5.118000,8.372000,13.982000
18,1666059838.150129,124,192,2,0,0,0,0,0,192,4.478000,4.487000,11.420000
19,1666059838.250124,128,192,0,0,0,0,0,0,192,4.987000,6.479000,11.971000
20,1666059838.350119,134,192,1,0,0,0,0,0,192,4.496000,4.654000,11.992000
21,1666059838.450118,134,192,1,0,0,0,0,0,192,4.527000,6.764000,11.792000
22,1666059838.550118,144,192,0,0,0,0,0,0,192,4.484000,4.676000,11.741000
23,1666059838.650118,138,192,0,0,0,0,0,0,192,4.886000,7.776000,13.174000
24,1666059838.750118,136,192,0,0,0,0,0,0,192,4.498000,4.443000,9.707000
