06-29-2026 14:06:03 RAM 10524/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,31%@2201,15%@2201,0%@2201,18%@2201,9%@2201,23%@2201,4%@2201,30%@2201,23%@2201,0%@2201,4%@2201] GR3D_FREQ 16% cpu@54.5C soc2@51.218C soc0@50.75C gpu@50.281C tj@54.5C soc1@50.375C VDD_GPU_SOC 5728mW/5728mW VDD_CPU_CV 2673mW/2673mW VIN_SYS_5V0 4019mW/4019mW
06-29-2026 14:06:04 RAM 10527/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,0%@2201,9%@2201,15%@2201,0%@2201,0%@2201,14%@2201,0%@2201,4%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@54.531C soc2@51.062C soc0@50.781C gpu@50.437C tj@54.531C soc1@50.437C VDD_GPU_SOC 5728mW/5728mW VDD_CPU_CV 2673mW/2673mW VIN_SYS_5V0 4019mW/4019mW
06-29-2026 14:06:04 RAM 10528/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [9%@2201,4%@2201,0%@2201,40%@2201,0%@2201,4%@2201,9%@2201,0%@2201,22%@2201,20%@2201,4%@2201,13%@2201] GR3D_FREQ 40% cpu@54.625C soc2@51C soc0@50.875C gpu@50.5C tj@54.625C soc1@50.25C VDD_GPU_SOC 6108mW/5855mW VDD_CPU_CV 2673mW/2673mW VIN_SYS_5V0 4119mW/4052mW
06-29-2026 14:06:04 RAM 10541/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [55%@2201,14%@2201,0%@2201,4%@2201,50%@2201,0%@2201,0%@2201,4%@2201,5%@2201,0%@2201,9%@2201,60%@2201] GR3D_FREQ 34% cpu@55.906C soc2@51.406C soc0@50.906C gpu@50.125C tj@55.906C soc1@50.187C VDD_GPU_SOC 5726mW/5823mW VDD_CPU_CV 3437mW/2864mW VIN_SYS_5V0 4119mW/4069mW
06-29-2026 14:06:04 RAM 10552/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [45%@2201,50%@2201,28%@2201,5%@2201,38%@2201,19%@2201,28%@2201,60%@2201,20%@2201,70%@2201,5%@2201,31%@2201] GR3D_FREQ 14% cpu@55.937C soc2@51.343C soc0@50.968C gpu@50.468C tj@55.937C soc1@50.187C VDD_GPU_SOC 5724mW/5803mW VDD_CPU_CV 4581mW/3207mW VIN_SYS_5V0 4320mW/4119mW
06-29-2026 14:06:04 RAM 10575/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [50%@2201,19%@2201,14%@2201,5%@2201,0%@2201,42%@2201,4%@2201,90%@2201,20%@2201,9%@2201,9%@2201,100%@2201] GR3D_FREQ 17% cpu@55.281C soc2@51.343C soc0@50.812C gpu@50.656C tj@55.281C soc1@50.312C VDD_GPU_SOC 5724mW/5790mW VDD_CPU_CV 4962mW/3500mW VIN_SYS_5V0 4421mW/4170mW
06-29-2026 14:06:05 RAM 10589/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [47%@2201,95%@2201,95%@2201,50%@2201,47%@2201,50%@2201,42%@2201,57%@2201,42%@2201,60%@2201,45%@2201,95%@2201] GR3D_FREQ 0% cpu@55.375C soc2@51.375C soc0@50.843C gpu@50.406C tj@55.375C soc1@50.406C VDD_GPU_SOC 5724mW/5780mW VDD_CPU_CV 5724mW/3818mW VIN_SYS_5V0 4428mW/4206mW
06-29-2026 14:06:05 RAM 10597/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,5%@2201,0%@2201,0%@2201,13%@2201,5%@2201,14%@2201,71%@2201] GR3D_FREQ 0% cpu@54.718C soc2@51.25C soc0@50.781C gpu@50.375C tj@54.718C soc1@50.437C VDD_GPU_SOC 5724mW/5773mW VDD_CPU_CV 4581mW/3913mW VIN_SYS_5V0 4320mW/4221mW
06-29-2026 14:06:05 RAM 10600/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [5%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,4%@2201,15%@2201,0%@2201] GR3D_FREQ 0% cpu@54.468C soc2@51.218C soc0@50.875C gpu@50.906C tj@54.75C soc1@50.468C VDD_GPU_SOC 5726mW/5768mW VDD_CPU_CV 3817mW/3902mW VIN_SYS_5V0 4220mW/4221mW
06-29-2026 14:06:05 RAM 10718/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [35%@2201,38%@2201,35%@2201,33%@2201,38%@2201,33%@2201,38%@2201,77%@2201,52%@2201,35%@2201,42%@2201,31%@2201] GR3D_FREQ 46% cpu@55.5C soc2@51.25C soc0@50.875C gpu@50.625C tj@55.5C soc1@50.468C VDD_GPU_SOC 5724mW/5764mW VDD_CPU_CV 4962mW/4008mW VIN_SYS_5V0 4220mW/4221mW
06-29-2026 14:06:05 RAM 10793/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [9%@2201,0%@2201,0%@2201,0%@2201,73%@2201,0%@2201,4%@2201,4%@2201,70%@2201,9%@2201,9%@2201,15%@2201] GR3D_FREQ 0% cpu@55.125C soc2@51.25C soc0@50.968C gpu@50.468C tj@55.125C soc1@50.312C VDD_GPU_SOC 6105mW/5795mW VDD_CPU_CV 4581mW/4060mW VIN_SYS_5V0 4320mW/4230mW
