kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
51,1413393896.355761,4.352,0.105970,-0.015331,1
113,1413393903.255760,8.779,0.105988,-0.055251,4
236,1413393918.355761,20.695,0.354258,-0.241612,7
357,1413393931.655761,24.471,0.221954,0.085814,16
361,1413393932.055760,20.900,0.215650,0.174042,20
400,1413393937.655761,22.896,0.299574,0.099928,28
418,1413393939.555760,30.617,0.297715,0.085162,46
439,1413393941.655761,36.090,0.269472,0.095834,49
459,1413393943.755760,40.849,0.279873,-0.066395,63
474,1413393945.255760,41.448,0.280428,-0.204028,76
491,1413393947.055760,325.562,0.309569,-0.655083,84
514,1413393949.655761,416.316,0.285317,-0.397992,97
534,1413393952.555760,390.365,0.313080,-0.695777,113
556,1413393954.855761,253.151,0.320568,-0.736215,133
571,1413393956.555760,321.893,0.342344,-0.635526,141
651,1413393967.555760,367.800,0.324587,-0.720129,143
667,1413393969.455760,357.531,0.305731,-1.072102,159
679,1413393971.355761,404.394,0.317577,-1.163002,162
725,1413393978.355761,435.426,0.251382,-1.110286,170
774,1413393985.155761,590.262,0.348360,-1.291380,176
788,1413393987.655761,443.116,0.319248,-1.483358,185
800,1413393989.355761,683.209,0.349688,-1.419023,196
854,1413393996.755760,595.756,0.375073,-1.399142,197
868,1413393999.455760,738.504,0.459769,-1.298685,205
870,1413393999.655761,295.340,0.455517,-1.277723,206
