frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413394892.105761,139,128,652,0,0.000000,11,13.750,16.897,643.262098,0,56.510321,3.338238,583.413540,0.000000,0.000000,0.787908,0.107346,0.098596,18.791,0
1,1413394892.205760,143,132,649,0,0.000000,11,15.393,18.549,439.975330,0,64.697274,4.161164,371.116891,0.000000,0.000000,0.710338,0.244279,0.097670,20.798,0
2,1413394892.305760,159,138,597,0,0.000000,11,14.900,17.832,479.790779,0,76.356489,5.774376,397.659914,0.000000,0.000000,0.576608,0.344959,0.096687,19.985,0
3,1413394892.405761,203,153,647,0,0.000000,11,16.406,19.066,542.811339,0,90.420086,7.026341,445.364912,0.000000,0.000000,0.455322,0.516350,0.096080,21.327,0
4,1413394892.505760,221,153,654,0,0.000000,11,17.665,21.821,684.203978,0,87.635511,8.298167,588.270301,0.000000,0.000000,0.405465,0.576368,0.095947,24.271,0
5,1413394892.605761,239,168,678,0,0.000000,11,19.066,22.973,653.649276,0,66.703840,7.184143,579.761294,0.000000,0.000000,0.391104,0.538812,0.094072,25.456,0
6,1413394892.705760,201,172,624,0,0.000000,11,19.141,23.128,696.643101,0,70.207571,10.379332,616.056198,0.000000,0.000000,0.399245,0.482585,0.091962,26.352,0
7,1413394892.805760,173,179,628,0,0.000000,11,18.824,22.098,731.986812,0,78.276136,17.014060,636.696615,0.000000,0.000000,0.431573,0.424669,0.090332,24.537,0
8,1413394892.905761,193,166,652,0,0.000000,11,18.834,22.503,770.928797,0,82.114636,19.964092,668.850069,0.000000,0.000000,0.421118,0.440367,0.089669,25.072,0
9,1413394893.005760,207,186,667,0,0.000000,11,19.839,23.688,672.155227,0,96.207180,17.844241,558.103805,0.000000,0.000000,0.446991,0.370884,0.090062,26.683,0
10,1413394893.105761,213,205,670,0,0.000000,11,19.917,24.431,721.697328,0,110.119032,19.276819,592.301477,0.000000,0.000000,0.486251,0.378733,0.089105,27.292,0
11,1413394893.205760,241,225,697,0,0.000000,11,22.487,27.608,733.755678,0,124.811870,23.841397,585.102411,0.000000,0.000000,0.546633,0.354247,0.088770,30.540,0
12,1413394893.305760,212,224,685,0,0.000000,11,24.426,30.128,699.617558,0,139.365447,26.864218,533.387893,0.000000,0.000000,0.598599,0.304960,0.088292,33.226,0
13,1413394893.405761,236,226,719,0,0.000000,11,25.155,30.733,690.812281,0,144.814563,29.002231,516.995487,0.000000,0.000000,0.630742,0.313687,0.087985,33.728,0
14,1413394893.505760,237,218,681,0,0.000000,8,19.204,24.774,688.322258,1,139.121802,32.249103,516.951353,0.000000,0.000000,0.673196,0.295185,0.087566,27.483,0
15,1413394893.605761,236,256,639,0,0.000000,10,30.070,35.111,752.436478,1,133.366974,35.499771,583.569732,0.000000,0.000000,0.707904,0.271268,0.087121,38.485,0
16,1413394893.705760,222,249,619,0,0.000000,8,22.217,29.051,867.663308,1,142.100494,36.906386,688.656428,0.000000,0.000000,0.794248,0.269444,0.087037,32.739,0
17,1413394893.805760,218,248,618,0,0.000000,10,29.381,37.071,701.494160,1,161.482068,40.978838,499.033254,0.000000,0.000000,0.923393,0.258826,0.087038,40.179,0
18,1413394893.905761,251,239,632,0,0.000000,9,28.952,38.888,673.337298,1,177.448833,15.409722,480.478743,0.000000,0.000000,1.059180,0.266663,0.087028,42.345,0
19,1413394894.005760,235,233,618,0,0.000000,11,29.973,40.414,582.083292,0,127.711334,8.558792,445.813166,0.000000,0.000000,1.227094,0.241272,0.086785,44.396,0
20,1413394894.105761,198,249,579,0,0.000000,9,27.107,38.409,526.048055,1,118.996483,10.434781,396.616791,0.000000,0.000000,1.358939,0.235925,0.086464,41.709,0
21,1413394894.205760,162,244,554,0,0.000000,8,25.071,36.157,530.867414,1,120.092700,12.531308,398.243407,0.000000,0.000000,1.467169,0.226385,0.086348,39.888,0
22,1413394894.305760,162,219,566,0,0.000000,11,33.925,49.542,499.775278,0,137.896667,9.029260,352.849351,0.000000,0.000000,1.507342,0.226724,0.086226,53.405,0
23,1413394894.405761,165,218,567,0,0.000000,11,30.726,45.034,433.773733,0,141.609303,5.841227,286.323203,0.000000,0.000000,1.508066,0.225781,0.086174,48.744,0
24,1413394894.505760,172,233,551,0,0.000000,11,30.074,42.471,430.748614,0,136.528035,9.103520,285.117060,0.000000,0.000000,1.474326,0.218253,0.086214,46.060,0
25,1413394894.605761,158,228,539,0,0.000000,11,28.633,41.227,491.784067,0,135.786153,11.225694,344.772220,0.000000,0.000000,1.437543,0.216342,0.086156,44.697,0
26,1413394894.705760,173,214,578,0,0.000000,11,27.355,40.210,468.067935,0,144.226956,13.884654,309.956325,0.000000,0.000000,1.379718,0.206945,0.086113,44.020,0
27,1413394894.805760,163,190,587,0,0.000000,11,25.556,37.872,455.089379,0,147.673526,14.312457,293.103397,0.000000,0.000000,1.350009,0.213191,0.086111,41.288,0
28,1413394894.905761,182,183,574,0,0.000000,10,22.652,32.222,409.682609,1,148.672526,14.834277,246.175807,0.000000,0.000000,1.314626,0.205295,0.086057,35.201,0
29,1413394895.005760,190,203,549,0,0.000000,11,24.124,30.707,430.370412,0,148.318269,15.897850,266.154294,0.000000,0.000000,1.283780,0.205604,0.085979,33.831,0
30,1413394895.105761,195,220,540,0,0.000000,11,23.364,30.014,429.310818,0,151.626120,17.313855,260.370843,0.000000,0.000000,1.214319,0.204894,0.085926,33.627,0
31,1413394895.205760,208,217,551,0,0.000000,11,21.975,28.881,453.759307,0,155.027331,17.246521,281.485454,0.000000,0.000000,1.123829,0.197954,0.085831,31.910,0
32,1413394895.305760,230,204,565,0,0.000000,11,24.754,31.085,490.469607,0,151.574910,17.193560,321.701137,0.000000,0.000000,1.045588,0.193162,0.085714,35.041,0
33,1413394895.405761,220,220,543,0,0.000000,8,20.852,26.508,481.702625,1,152.490269,18.863920,310.348436,0.000000,0.000000,0.993592,0.187570,0.085707,29.782,0
34,1413394895.505760,227,235,524,0,0.000000,9,25.218,31.176,527.628353,1,155.660914,15.263817,356.703622,0.000000,0.000000,1.014866,0.188392,0.085696,35.644,0
35,1413394895.605761,230,234,490,0,0.000000,11,30.379,36.666,539.491422,0,163.483060,21.384019,354.624342,0.000000,0.000000,1.059812,0.174443,0.085695,40.521,0
36,1413394895.705760,233,240,487,0,0.000000,11,32.554,40.653,592.539159,0,169.698386,30.410602,392.430171,0.000000,0.000000,1.149209,0.170567,0.085623,44.335,0
