frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413394881.555760,0,0,0,0,0,0,0,0,378,19.443000,0.037000,21.400000
1,1413394881.605761,331,378,2,0,0,0,0,0,378,13.785000,11.604000,27.645000
2,1413394881.655761,328,378,5,0,0,0,0,0,378,13.866000,8.405000,23.176000
3,1413394881.705760,327,378,2,0,0,0,0,0,378,13.790000,7.947000,22.653000
4,1413394881.755760,332,378,1,0,0,0,0,0,377,14.299000,7.989000,23.246000
5,1413394881.805760,332,377,4,0,0,0,0,0,378,14.115000,8.281000,23.314000
6,1413394881.855761,331,378,4,0,0,0,0,0,378,13.862000,8.381000,23.196000
7,1413394881.905761,324,378,4,0,0,0,0,0,377,13.801000,8.657000,23.383000
8,1413394881.955760,329,377,3,0,0,0,0,0,377,13.836000,8.033000,22.809000
9,1413394882.005760,330,377,1,0,0,0,0,0,378,13.719000,8.200000,22.815000
10,1413394882.055760,333,378,0,0,0,0,0,0,378,13.871000,8.068000,22.908000
11,1413394882.105761,327,378,7,0,0,0,0,0,378,13.814000,8.946000,23.676000
12,1413394882.155761,324,378,5,0,0,0,0,0,379,13.826000,8.126000,23.013000
13,1413394882.205760,330,379,2,0,0,0,0,0,377,14.069000,8.038000,23.019000
14,1413394882.255760,332,377,5,0,0,0,0,0,378,13.758000,8.373000,23.091000
15,1413394882.305760,321,378,7,0,0,0,0,0,377,13.759000,8.007000,22.630000
16,1413394882.355761,324,377,9,0,0,0,0,0,378,13.912000,8.621000,23.421000
17,1413394882.405761,339,378,1,0,0,0,0,0,378,13.878000,8.011000,22.763000
18,1413394882.455760,334,378,0,0,0,0,0,0,377,13.852000,8.086000,22.841000
19,1413394882.505760,330,377,3,0,0,0,0,0,378,13.747000,8.237000,22.857000
20,1413394882.555760,331,378,4,0,0,0,0,0,377,13.794000,8.091000,22.751000
21,1413394882.605761,334,377,1,0,0,0,0,0,377,13.686000,8.103000,22.652000
22,1413394882.655761,334,377,4,0,0,0,0,0,378,13.794000,9.138000,23.827000
23,1413394882.705760,340,378,0,0,0,0,0,0,378,13.878000,8.439000,23.190000
24,1413394882.755760,333,378,2,0,0,0,0,0,377,13.797000,8.131000,22.831000
25,1413394882.805760,336,377,2,0,0,0,0,0,378,13.860000,7.989000,22.730000
26,1413394882.855761,343,378,1,0,0,0,0,0,378,13.782000,7.873000,22.587000
27,1413394882.905761,338,378,6,0,0,0,0,0,379,13.728000,7.818000,22.261000
28,1413394882.955760,334,379,2,0,0,0,0,0,378,13.788000,7.776000,22.276000
29,1413394883.005760,333,378,5,0,0,0,0,0,378,13.742000,8.684000,23.401000
30,1413394883.055760,336,378,2,0,0,0,0,0,378,13.733000,7.922000,22.623000
31,1413394883.105761,335,378,2,0,0,0,0,0,378,13.779000,7.863000,22.589000
32,1413394883.155761,329,378,3,0,0,0,0,0,378,13.761000,7.807000,22.578000
33,1413394883.205760,329,378,0,0,0,0,0,0,377,13.958000,7.783000,22.749000
34,1413394883.255760,334,377,3,0,0,0,0,0,378,13.745000,7.803000,22.301000
35,1413394883.305760,322,378,1,0,0,0,0,0,378,13.755000,8.158000,22.809000
36,1413394883.355761,325,378,4,0,0,0,0,0,377,13.704000,8.229000,22.847000
37,1413394883.405761,335,377,2,0,0,0,0,0,378,13.937000,7.889000,22.736000
38,1413394883.455760,339,378,0,0,0,0,0,0,377,13.770000,7.645000,22.105000
39,1413394883.505760,332,377,3,0,0,0,0,0,377,13.799000,7.779000,22.301000
40,1413394883.555760,330,377,2,0,0,0,0,0,378,13.713000,7.710000,22.074000
41,1413394883.605761,336,378,2,0,0,0,0,0,378,14.389000,7.821000,23.139000
42,1413394883.655761,333,378,2,0,0,0,0,0,377,13.731000,7.905000,22.632000
43,1413394883.705760,336,377,0,0,0,0,0,0,378,13.729000,7.806000,22.516000
44,1413394883.755760,332,378,3,0,0,0,0,0,377,13.636000,7.724000,22.262000
45,1413394883.805760,332,377,0,0,0,0,0,0,377,14.426000,8.171000,23.484000
46,1413394883.855761,329,377,2,0,0,0,0,0,377,13.785000,7.883000,22.592000
47,1413394883.905761,329,377,5,0,0,0,0,0,378,13.743000,8.335000,22.981000
48,1413394883.955760,318,378,1,0,0,0,0,0,378,13.855000,8.072000,22.840000
49,1413394884.005760,320,378,2,0,0,0,0,0,377,14.322000,8.044000,23.316000
50,1413394884.055760,327,377,2,0,0,0,0,0,378,13.760000,7.831000,22.512000
51,1413394884.105761,335,378,1,0,0,0,0,0,377,13.767000,8.062000,22.753000
52,1413394884.155761,335,377,1,0,0,0,0,0,377,13.745000,7.968000,22.631000
53,1413394884.205760,321,377,2,0,0,0,0,0,378,14.305000,8.331000,23.599000
54,1413394884.255760,329,378,5,0,0,0,0,0,378,13.752000,8.033000,22.726000
55,1413394884.305760,339,378,0,0,0,0,0,0,378,13.720000,8.050000,22.687000
56,1413394884.355761,325,378,2,0,0,0,0,0,377,13.922000,7.924000,22.797000
57,1413394884.405761,326,377,2,0,0,0,0,0,377,14.303000,8.411000,23.663000
58,1413394884.455760,328,377,3,0,0,0,0,0,378,13.790000,8.314000,23.010000
59,1413394884.505760,328,378,4,0,0,0,0,0,377,13.769000,8.240000,22.896000
60,1413394884.555760,331,377,1,0,0,0,0,0,378,13.784000,8.025000,22.699000
61,1413394884.605761,330,378,4,0,0,0,0,0,378,14.448000,8.073000,23.429000
62,1413394884.655761,334,378,4,0,0,0,0,0,378,13.779000,8.222000,22.931000
63,1413394884.705760,336,378,1,0,0,0,0,0,377,13.754000,8.022000,22.675000
64,1413394884.755760,328,377,1,0,0,0,0,0,378,13.823000,8.111000,22.876000
65,1413394884.805760,324,378,3,0,0,0,0,0,378,14.343000,8.042000,23.280000
66,1413394884.855761,331,378,1,0,0,0,0,0,378,13.842000,8.051000,22.826000
67,1413394884.905761,332,378,1,0,0,0,0,0,378,13.734000,8.053000,22.695000
68,1413394884.955760,335,378,1,0,0,0,0,0,377,13.733000,8.067000,22.677000
69,1413394885.005760,324,377,1,0,0,0,0,0,378,13.622000,7.892000,22.431000
70,1413394885.055760,331,378,3,0,0,0,0,0,377,13.815000,8.224000,22.958000
71,1413394885.105761,332,377,3,0,0,0,0,0,377,13.756000,8.755000,23.464000
72,1413394885.155761,328,377,1,0,0,0,0,0,378,13.817000,8.198000,22.914000
73,1413394885.205760,327,378,2,0,0,0,0,0,378,13.681000,8.256000,22.841000
74,1413394885.255760,329,378,3,0,0,0,0,0,377,13.710000,8.439000,23.222000
75,1413394885.305760,333,377,0,0,0,0,0,0,378,13.774000,7.806000,22.477000
76,1413394885.355761,332,378,2,0,0,0,0,0,377,13.823000,8.041000,22.792000
77,1413394885.405761,329,377,2,0,0,0,0,0,378,13.743000,8.127000,22.737000
78,1413394885.455760,329,378,0,0,0,0,0,0,379,13.807000,7.845000,22.539000
79,1413394885.505760,333,379,1,0,0,0,0,0,377,13.770000,8.102000,22.804000
80,1413394885.555760,327,377,2,0,0,0,0,0,378,13.755000,8.074000,22.713000
81,1413394885.605761,322,378,4,0,0,0,0,0,378,13.785000,8.256000,22.904000
82,1413394885.655761,329,378,3,0,0,0,0,0,378,13.789000,8.677000,23.357000
83,1413394885.705760,321,378,5,0,0,0,0,0,377,13.823000,8.145000,22.899000
84,1413394885.755760,331,377,0,0,0,0,0,0,378,13.750000,8.200000,22.853000
85,1413394885.805760,325,378,5,0,0,0,0,0,377,14.421000,8.036000,23.325000
86,1413394885.855761,329,377,2,0,0,0,0,0,378,13.746000,7.915000,22.575000
87,1413394885.905761,327,378,1,0,0,0,0,0,377,13.791000,8.134000,22.837000
88,1413394885.955760,319,377,1,0,0,0,0,0,378,13.732000,8.452000,23.115000
89,1413394886.005760,321,378,6,0,0,0,0,0,378,13.684000,8.719000,23.285000
90,1413394886.055760,335,378,2,0,0,0,0,0,378,13.747000,8.159000,22.823000
91,1413394886.105761,333,378,1,0,0,0,0,0,378,13.763000,8.126000,22.789000
92,1413394886.155761,336,378,1,0,0,0,0,0,378,13.702000,8.129000,22.735000
93,1413394886.205760,335,378,3,0,0,0,0,0,378,13.754000,7.999000,22.701000
94,1413394886.255760,320,378,3,0,0,0,0,0,377,13.735000,8.215000,22.854000
95,1413394886.305760,316,377,0,0,0,0,0,0,378,13.828000,7.941000,22.704000
96,1413394886.355761,324,378,3,0,0,0,0,0,377,13.886000,8.203000,23.031000
97,1413394886.405761,317,377,6,0,0,0,0,0,378,13.778000,8.318000,22.973000
98,1413394886.455760,322,378,1,0,0,0,0,0,377,13.889000,8.080000,22.865000
99,1413394886.505760,313,377,4,0,0,0,0,0,378,13.820000,8.130000,22.850000
