timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1413394893.005760,0,-1,0,-1,-1.0000,11.506,0.182
1413394893.105761,1,-1,0,-1,-1.0000,12.131,0.257
1413394893.205760,2,-1,0,-1,-1.0000,10.840,0.136
1413394893.305760,3,-1,0,-1,-1.0000,10.845,0.115
1413394893.405761,4,-1,0,-1,-1.0000,10.921,0.132
1413394893.505760,5,-1,0,-1,-1.0000,10.823,0.130
1413394893.605761,6,-1,0,-1,-1.0000,10.850,0.121
1413394893.705760,7,-1,0,-1,-1.0000,10.777,0.137
1413394893.805760,8,-1,0,-1,-1.0000,11.412,0.133
1413394893.905761,9,-1,0,-1,-1.0000,10.765,0.128
1413394894.005760,10,-1,0,-1,-1.0000,10.790,0.128
1413394894.105761,11,-1,0,-1,-1.0000,10.700,0.134
1413394894.205760,12,-1,0,-1,-1.0000,10.568,0.314
1413394894.305760,13,-1,0,-1,-1.0000,10.732,0.136
1413394894.405761,14,-1,0,-1,-1.0000,10.813,0.162
1413394894.505760,15,-1,0,-1,-1.0000,10.509,0.146
1413394894.605761,16,-1,0,-1,-1.0000,10.796,0.180
1413394894.705760,17,-1,0,-1,-1.0000,10.713,0.160
1413394894.805760,18,-1,0,-1,-1.0000,10.803,0.195
1413394894.905761,19,-1,0,-1,-1.0000,10.757,0.172
1413394895.005760,20,-1,0,-1,-1.0000,10.827,0.189
1413394895.105761,21,-1,0,-1,-1.0000,10.511,0.171
1413394895.205760,22,-1,0,-1,-1.0000,10.778,0.208
1413394895.305760,23,-1,0,-1,-1.0000,11.302,0.242
1413394895.405761,24,-1,0,-1,-1.0000,10.782,0.190
1413394895.505760,25,-1,0,-1,-1.0000,10.499,0.216
1413394895.605761,26,-1,0,-1,-1.0000,11.682,0.215
1413394895.705760,27,-1,0,-1,-1.0000,10.474,0.179
1413394895.805760,28,-1,0,-1,-1.0000,10.800,0.196
1413394895.905761,29,-1,0,-1,-1.0000,10.538,0.192
1413394896.005760,30,-1,0,-1,-1.0000,10.768,0.205
1413394896.105761,31,-1,0,-1,-1.0000,10.528,0.214
1413394896.205760,32,-1,0,-1,-1.0000,11.283,0.343
1413394896.305760,33,-1,0,-1,-1.0000,10.826,0.209
