kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
158,1413394910.505760,8.201,0.130947,-0.028956,1
182,1413394913.205760,17.176,0.198718,-0.187761,5
201,1413394915.205760,20.187,0.168119,-0.747438,18
215,1413394916.605761,25.072,0.120153,-1.188096,32
292,1413394929.055760,110.873,0.222371,-1.199228,41
305,1413394930.455760,163.179,0.308543,-1.022779,51
332,1413394933.255760,126.762,0.307787,-1.148821,56
336,1413394933.855761,132.035,0.303480,-1.175983,57
397,1413394943.655761,171.892,0.070288,-1.196918,58
402,1413394944.355761,122.775,0.042880,-1.189515,63
522,1413394962.105761,181.482,0.142976,-1.745524,76
544,1413394964.305760,352.006,0.130176,-1.990919,96
565,1413394966.405761,592.543,0.170118,-1.812095,113
588,1413394969.005760,457.549,0.075599,-2.042050,120
590,1413394969.355761,300.121,0.065347,-2.071339,121
627,1413394975.155761,624.097,0.145490,-2.016396,129
