frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1677445535.021773,0,0,0,0,0,0,0,0,160,6.226000,0.011000,7.034000
1,1677445535.062511,139,160,0,0,0,0,0,0,160,6.041000,1.684000,8.180000
2,1677445535.103250,135,160,2,0,0,0,0,0,160,6.027000,2.088000,8.331000
3,1677445535.143987,140,160,0,0,0,0,0,0,160,6.024000,1.776000,8.016000
4,1677445535.184725,137,160,0,0,0,0,0,0,160,6.037000,1.698000,7.960000
5,1677445535.225463,139,160,0,0,0,0,0,0,160,6.024000,10.045000,16.349000
6,1677445535.266201,134,160,0,0,0,0,0,0,160,6.086000,2.294000,8.766000
7,1677445535.306939,134,160,0,0,0,0,0,0,160,6.074000,2.321000,8.721000
8,1677445535.347677,131,160,1,0,0,0,0,0,160,6.083000,2.083000,8.494000
9,1677445535.388416,133,160,1,0,0,0,0,0,160,6.080000,2.092000,8.543000
10,1677445535.429153,136,160,0,0,0,0,0,0,160,6.097000,2.268000,8.710000
11,1677445535.469892,137,160,2,0,0,0,0,0,160,6.107000,2.196000,8.713000
12,1677445535.510629,137,160,0,0,0,0,0,0,160,6.123000,2.148000,8.628000
13,1677445535.551367,137,160,0,0,0,0,0,0,160,6.099000,2.144000,8.572000
14,1677445535.592106,138,160,1,0,0,0,0,0,160,6.075000,2.670000,9.085000
15,1677445535.632843,137,160,0,0,0,0,0,0,160,6.148000,2.361000,8.871000
16,1677445535.673582,130,160,0,0,0,0,0,0,160,6.102000,2.274000,8.722000
17,1677445535.714319,130,160,2,0,0,0,0,0,160,6.152000,2.299000,8.831000
18,1677445535.755058,133,160,0,0,0,0,0,0,160,6.162000,1.765000,8.592000
19,1677445535.795795,134,160,0,0,0,0,0,0,160,6.110000,2.273000,8.766000
20,1677445535.836533,139,160,0,0,0,0,0,0,160,6.101000,2.034000,8.481000
