timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1677445626.559972,0,-1,0,-1,-1.0000,10.359,0.089
1677445627.293256,1,-1,0,-1,-1.0000,5.580,0.053
1677445629.085724,2,-1,0,-1,-1.0000,6.115,0.070
1677445629.248676,3,-1,0,-1,-1.0000,9.913,0.093
1677445629.411628,4,-1,0,-1,-1.0000,10.081,0.070
1677445629.574580,5,-1,0,-1,-1.0000,7.476,0.077
1677445629.981959,6,-1,0,-1,-1.0000,10.176,0.072
1677445630.144911,7,-1,0,-1,-1.0000,10.156,0.078
1677445630.307862,8,-1,0,-1,-1.0000,9.390,0.082
1677445630.470814,9,-1,0,-1,-1.0000,8.362,0.089
1677445630.552291,10,-1,0,-1,-1.0000,9.815,0.102
1677445630.633766,11,-1,0,-1,-1.0000,8.735,0.067
1677445630.715242,12,-1,0,-1,-1.0000,8.798,0.068
1677445630.796719,13,-1,0,-1,-1.0000,9.273,0.079
1677445630.878193,14,-1,0,-1,-1.0000,8.583,0.067
1677445630.959670,15,-1,0,-1,-1.0000,9.244,0.080
1677445631.041146,16,-1,0,-1,-1.0000,6.054,0.069
1677445631.122621,17,-1,0,-1,-1.0000,5.148,0.060
1677445631.204097,18,-1,0,-1,-1.0000,4.819,0.051
1677445631.285573,19,-1,0,-1,-1.0000,5.565,0.062
1677445631.367049,20,-1,0,-1,-1.0000,9.356,0.095
1677445631.448525,21,-1,0,-1,-1.0000,8.303,0.076
1677445631.530000,22,-1,0,-1,-1.0000,8.806,0.076
1677445631.611476,23,-1,0,-1,-1.0000,8.918,0.102
1677445631.692952,24,-1,0,-1,-1.0000,5.045,0.053
1677445631.774428,25,-1,0,-1,-1.0000,5.765,0.058
1677445631.855904,26,-1,0,-1,-1.0000,4.886,0.061
1677445631.937380,27,-1,0,-1,-1.0000,5.169,0.060
1677445632.018856,28,-1,0,-1,-1.0000,4.997,0.057
1677445632.100331,29,-1,0,-1,-1.0000,4.949,0.075
1677445632.181807,30,-1,0,-1,-1.0000,5.011,0.057
1677445632.263283,31,-1,0,-1,-1.0000,4.923,0.060
1677445632.344759,32,-1,0,-1,-1.0000,4.864,0.063
1677445634.218704,33,-1,0,-1,-1.0000,8.637,0.093
1677445634.300181,34,-1,0,-1,-1.0000,8.886,0.102
1677445634.381656,35,-1,0,-1,-1.0000,8.952,0.109
1677445634.463132,36,-1,0,-1,-1.0000,8.921,0.104
1677445634.544608,37,-1,0,-1,-1.0000,4.974,0.066
1677445634.626084,38,-1,0,-1,-1.0000,4.856,0.065
1677445634.707560,39,-1,0,-1,-1.0000,4.910,0.064
1677445634.789036,40,-1,0,-1,-1.0000,5.048,0.072
1677445634.870512,41,-1,0,-1,-1.0000,5.320,0.077
1677445634.951987,42,-1,0,-1,-1.0000,5.074,0.071
1677445635.033463,43,-1,0,-1,-1.0000,4.925,0.075
1677445635.114939,44,-1,0,-1,-1.0000,8.995,0.122
1677445635.196415,45,-1,0,-1,-1.0000,11.503,0.121
1677445635.277890,46,-1,0,-1,-1.0000,8.928,0.120
1677445637.396264,47,-1,0,-1,-1.0000,4.901,0.072
1677445637.559215,48,-1,0,-1,-1.0000,5.050,0.069
1677445637.640692,49,-1,0,-1,-1.0000,4.823,0.074
1677445637.722167,50,-1,0,-1,-1.0000,4.910,0.073
1677445638.048072,51,-1,0,-1,0.5995,4.748,0.083
1677445638.455451,52,-1,0,5,0.6417,4.892,14.650
1677445638.944306,53,-1,0,0,0.6235,8.526,23.664
1677445639.107257,54,-1,0,10,0.6350,8.482,24.109
1677445639.433161,55,-1,0,8,0.6461,8.529,49.827
1677445639.514636,56,-1,0,24,0.6442,8.616,36.761
1677445639.596112,57,-1,0,12,0.6556,8.920,49.025
1677445639.677588,58,-1,0,0,0.6872,8.586,96.199
1677445639.759064,59,-1,0,12,0.6850,8.828,96.799
1677445639.840540,60,-1,0,21,0.7168,8.563,39.165
1677445639.922017,61,-1,0,19,0.6943,6.929,1.962
1677445640.003491,62,-1,0,25,0.7332,9.835,89.587
1677445640.084967,63,-1,0,0,0.7124,9.983,64.147
1677445640.247919,64,-1,0,12,0.7062,8.886,98.121
1677445640.655298,65,-1,0,21,0.7328,8.429,25.307
1677445641.062678,66,-1,0,23,0.7321,8.486,27.628
1677445641.388581,67,-1,0,25,0.7280,4.984,76.936
1677445641.795959,68,-1,0,10,0.7405,4.976,53.710
1677445642.121864,69,-1,0,25,0.7366,5.218,10.049
1677445642.529242,70,-1,0,20,0.7118,4.588,13.030
1677445642.855145,71,-1,0,21,0.7502,5.096,9.206
1677445643.099573,72,-1,0,23,0.7477,8.794,20.382
1677445643.262526,73,-1,0,22,0.7419,8.798,26.195
