kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
421,1677445703.686875,2.596,0.564316,-0.002081,3
476,1677445709.716091,4.536,0.750570,0.011610,4
491,1677445711.427081,5.540,1.387200,0.059320,7
504,1677445713.952833,5.990,1.713672,0.062257,9
541,1677445726.418646,7.526,1.982291,0.039411,11
547,1677445727.559307,9.817,2.918273,-0.011138,16
561,1677445730.492437,12.016,3.595972,-0.056839,20
594,1677445735.136559,13.099,3.763119,-0.057124,21
603,1677445738.477065,13.987,3.943407,-0.057708,22
608,1677445740.432484,13.519,4.881489,-0.065299,27
610,1677445740.921338,16.073,5.301287,-0.066948,29
867,1677445767.645410,34.746,7.935435,0.002176,32
955,1677445776.444799,50.878,11.993058,0.168812,38
964,1677445777.585461,48.414,12.889867,0.401875,42
1021,1677445782.636956,51.527,13.088956,0.438847,46
1022,1677445782.799908,58.184,13.063933,0.441393,47
1053,1677445785.651561,58.212,13.267230,0.444581,48
1085,1677445788.503217,61.036,14.537856,0.524256,54
1096,1677445789.562402,62.418,14.896790,0.528902,56
1212,1677445804.472473,80.409,16.338098,0.520426,59
1309,1677445816.327208,77.679,16.117325,0.520144,60
1347,1677445820.971333,81.533,15.517749,0.519206,62
1847,1677445874.582412,126.353,14.169371,0.514721,66
2002,1677445888.025919,167.641,13.767479,0.512110,67
3286,1677446014.476263,532.279,243.424930,27.436874,70
5320,1677446271.246737,747.363,2205.224043,-8.585625,72
