frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664948386.725259,133,147,505,0,0.000000,11,16.338,20.226,137.857247,0,7.812276,0.137932,129.907039,0.000000,0.000000,1.229831,0.012395,0.001539,22.167,0
1,1664948386.925285,126,151,487,0,0.000000,11,16.846,20.536,149.538065,0,15.015729,0.277853,134.244483,0.000000,0.000000,1.151469,0.010419,0.001367,22.387,0
2,1664948387.125304,126,151,491,0,0.000000,11,17.054,20.748,164.811586,0,27.092545,0.520849,137.198191,0.000000,0.000000,1.048447,0.008585,0.001235,22.595,0
3,1664948387.325317,134,150,489,0,0.000000,11,16.366,19.669,161.299034,0,28.027069,0.604443,132.667522,0.000000,0.000000,1.009549,0.007729,0.001218,21.372,0
4,1664948387.525326,125,150,487,0,0.000000,11,17.062,20.990,178.699871,0,35.069787,0.680171,142.949913,0.000000,0.000000,1.180554,0.007757,0.001182,22.677,0
5,1664948387.725334,123,151,483,0,0.000000,11,16.217,20.045,180.675671,0,43.044425,0.740002,136.891244,0.000000,0.000000,1.187317,0.006985,0.001186,21.954,0
6,1664948387.925342,118,150,470,0,0.000000,11,16.781,20.333,182.204186,0,46.620092,0.801457,134.782638,0.000000,0.000000,1.103529,0.006944,0.001159,22.053,0
7,1664948388.125348,119,152,467,0,0.000000,11,17.157,20.894,186.271960,0,48.147435,0.852869,137.271657,0.000000,0.000000,1.097072,0.007076,0.001153,22.811,0
8,1664948388.325354,125,149,471,0,0.000000,11,16.672,20.557,197.101473,0,50.884515,0.999182,145.217776,0.000000,0.000000,1.104335,0.007134,0.001134,22.286,0
9,1664948388.525359,109,147,465,0,0.000000,11,16.009,19.917,193.084133,0,54.860513,1.137320,137.086301,0.000000,0.000000,1.202134,0.007410,0.001129,21.630,0
10,1664948388.725363,106,139,459,0,0.000000,11,16.625,20.315,194.550443,0,62.913740,0.480048,131.156655,0.000000,0.000000,1.226765,0.007682,0.001111,22.101,0
11,1664948388.925363,113,132,464,0,0.000000,11,15.329,19.240,192.284190,0,68.248051,0.469596,123.566543,0.000000,0.000000,1.209753,0.008070,0.001116,20.943,0
12,1664948389.125363,108,129,469,0,0.000000,6,9.866,13.805,197.106468,1,73.977727,0.619141,122.509600,0.000000,0.000000,1.197719,0.008476,0.001139,15.590,0
13,1664948389.325363,93,122,460,0,0.000000,6,9.727,13.342,194.582434,1,76.462443,0.668843,117.451148,0.000000,0.000000,1.256837,0.008796,0.001158,15.027,0
14,1664948389.525363,111,125,459,0,0.000000,5,8.337,11.990,178.035935,1,77.157562,0.873461,100.004911,0.000000,0.000000,1.258610,0.008993,0.001172,13.692,0
