timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1664948388.325354,0,-1,0,-1,-1.0000,15.209,0.183
1664948388.525359,1,-1,0,-1,-1.0000,11.249,0.102
1664948388.725363,2,-1,0,-1,-1.0000,11.124,0.104
1664948388.925363,3,-1,0,-1,-1.0000,11.173,0.110
1664948389.125363,4,-1,0,-1,-1.0000,11.335,0.153
1664948389.325363,5,-1,0,-1,-1.0000,11.158,0.105
1664948389.525363,6,-1,0,-1,-1.0000,11.014,0.113
1664948389.725363,7,-1,0,-1,-1.0000,11.347,0.128
1664948389.925363,8,-1,0,-1,-1.0000,11.167,0.115
1664948390.125363,9,-1,0,-1,-1.0000,11.184,0.119
1664948390.325363,10,-1,0,-1,-1.0000,11.142,0.121
1664948390.525363,11,-1,0,-1,-1.0000,11.106,0.118
1664948390.725363,12,-1,0,-1,-1.0000,11.129,0.144
1664948390.925363,13,-1,0,-1,-1.0000,11.353,0.146
1664948391.125363,14,-1,0,-1,-1.0000,13.591,0.233
1664948391.325363,15,-1,0,-1,-1.0000,11.383,0.147
1664948391.525363,16,-1,0,-1,-1.0000,11.052,0.155
1664948391.725363,17,-1,0,-1,-1.0000,11.140,0.176
1664948391.925363,18,-1,0,-1,-1.0000,11.151,0.153
1664948392.125363,19,-1,0,-1,-1.0000,11.146,0.160
1664948392.325363,20,-1,0,-1,-1.0000,11.145,0.144
1664948392.525363,21,-1,0,-1,-1.0000,11.254,0.145
1664948392.725363,22,-1,0,-1,-1.0000,11.143,0.186
1664948392.925363,23,-1,0,-1,-1.0000,11.169,0.150
1664948393.125363,24,-1,0,-1,-1.0000,11.313,0.161
1664948393.325363,25,-1,0,-1,-1.0000,11.190,0.157
1664948393.525363,26,-1,0,-1,-1.0000,11.101,0.144
1664948393.725363,27,-1,0,-1,-1.0000,11.153,0.157
1664948393.925363,28,-1,0,-1,-1.0000,11.122,0.159
1664948394.125363,29,-1,0,-1,-1.0000,11.128,0.160
1664948394.325363,30,-1,0,-1,-1.0000,11.163,0.165
1664948394.525363,31,-1,0,-1,-1.0000,11.062,0.162
1664948394.725363,32,-1,0,-1,-1.0000,11.105,0.170
1664948394.925363,33,-1,0,-1,-1.0000,11.171,0.166
1664948395.125363,34,-1,0,-1,-1.0000,11.304,0.179
1664948395.325363,35,-1,0,-1,-1.0000,11.159,0.169
1664948395.525363,36,-1,0,-1,-1.0000,11.104,0.166
1664948395.725363,37,-1,0,-1,-1.0000,11.203,0.178
1664948395.925363,38,-1,0,-1,-1.0000,11.145,0.177
1664948396.125363,39,-1,0,-1,-1.0000,11.067,0.179
1664948396.325363,40,-1,0,-1,-1.0000,11.064,0.190
1664948396.525363,41,-1,0,-1,-1.0000,11.126,0.177
1664948396.725363,42,-1,0,-1,-1.0000,11.159,0.185
1664948396.925363,43,-1,0,-1,-1.0000,11.192,0.190
1664948397.125363,44,-1,0,-1,-1.0000,11.224,0.192
1664948397.325363,45,-1,0,-1,-1.0000,11.082,0.193
1664948397.525363,46,-1,0,-1,-1.0000,11.136,0.190
1664948397.725363,47,-1,0,-1,-1.0000,11.184,0.201
1664948397.925363,48,-1,0,-1,-1.0000,11.193,0.198
1664948398.125363,49,-1,0,-1,-1.0000,11.025,0.235
1664948398.325363,50,-1,0,-1,-1.0000,11.137,0.204
1664948398.525363,51,-1,0,15,0.9987,11.105,0.853
1664948398.725363,52,-1,0,0,0.9990,11.146,12.802
1664948398.925363,53,-1,0,14,0.9997,11.094,24.016
1664948399.125363,54,-1,0,0,0.9996,11.253,13.317
1664948399.325363,55,-1,0,0,0.9997,11.154,47.404
1664948399.525363,56,-1,0,0,0.9995,11.164,70.068
1664948399.725363,57,-1,0,0,0.9995,11.123,81.570
1664948399.925358,58,-1,0,0,0.9997,11.156,82.762
1664948400.125330,59,-1,0,0,0.9995,11.125,47.979
1664948400.325314,60,-1,0,13,0.9996,11.164,93.649
1664948400.525305,61,-1,0,0,0.9995,11.210,94.255
1664948400.725298,62,-1,0,0,0.9997,11.049,116.701
1664948400.925293,63,-1,0,15,0.9997,11.084,105.166
1664948401.125290,64,-1,0,0,0.9996,11.353,82.733
1664948401.325286,65,-1,0,0,0.9995,11.148,105.267
1664948401.525283,66,-1,0,0,0.9995,11.140,117.139
1664948401.725281,67,-1,0,0,0.9996,11.176,117.242
1664948401.925279,68,-1,0,15,0.9995,11.065,95.306
1664948402.125279,69,-1,0,0,0.9995,11.140,38.150
1664948402.325279,70,-1,0,13,0.9997,11.074,48.915
1664948402.525279,71,-1,0,0,0.9997,11.152,117.033
1664948402.725279,72,-1,0,0,0.9997,11.150,84.094
1664948402.925279,73,-1,0,0,0.9996,11.175,83.829
1664948403.125279,74,-1,0,0,0.9995,11.219,116.012
1664948403.325279,75,-1,0,0,0.9994,11.174,116.609
1664948403.525279,76,-1,0,0,0.9989,11.137,60.870
1664948403.725279,77,-1,0,0,0.9994,11.121,104.983
1664948403.925279,78,-1,0,0,0.9995,11.176,94.711
1664948404.125279,79,-1,0,15,0.9988,11.164,61.606
1664948404.325279,80,-1,0,0,0.9995,11.090,106.843
1664948404.525279,81,-1,0,0,0.9995,11.116,117.107
1664948404.725279,82,-1,0,0,0.9995,11.123,117.856
1664948404.925279,83,-1,0,5,0.9994,11.076,119.048
1664948405.125279,84,-1,0,0,0.9994,11.235,118.177
1664948405.325279,85,-1,0,0,0.9992,11.170,118.570
