frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393213.405761,225,224,393,318,0.261141,11,16.544,16.545,1062.907438,0,0.000000,15.514426,382.588660,124.411877,540.392476,0.000960,0.020567,0.087288,19.494,0
1,1413393213.505760,230,194,369,319,0.300148,11,15.528,15.528,1066.253383,0,0.000000,17.042439,381.534369,124.624990,543.051584,0.000754,0.021513,0.087179,18.327,0
2,1413393213.605761,200,189,361,312,0.276048,11,15.921,15.922,1036.705071,0,0.000000,17.182504,360.663675,123.174938,535.683954,0.002854,0.022199,0.087193,18.926,0
3,1413393213.705760,226,185,399,320,0.290813,11,11.853,11.853,1024.179771,0,0.000000,15.700205,353.981978,122.123753,532.373836,0.001784,0.023416,0.087176,14.334,0
4,1413393213.805760,226,183,398,317,0.280634,11,13.712,13.712,1015.658751,0,0.000000,13.803720,352.383210,122.035056,527.436764,0.001406,0.026044,0.087181,16.342,0
5,1413393213.905761,225,182,399,317,0.254044,5,18.847,18.848,1010.534538,1,0.000000,10.616815,358.626781,122.302392,518.988550,0.005754,0.028788,0.087136,20.390,0
6,1413393214.005760,227,182,408,326,0.249049,4,12.942,12.942,1018.391897,1,0.000000,10.957790,366.118834,122.521209,518.794063,0.015734,0.028483,0.087042,14.356,0
7,1413393214.105761,214,182,405,330,0.416589,4,14.667,14.667,1017.389128,1,0.000000,11.519948,367.973062,122.172659,515.723459,0.006844,0.028531,0.087026,16.177,0
8,1413393214.205760,226,182,412,327,0.585943,6,18.845,18.845,1006.873307,1,0.000000,11.585067,362.151050,121.592852,511.544338,0.004232,0.028443,0.087062,20.252,0
9,1413393214.305760,227,182,414,327,0.423541,4,11.589,11.589,1002.565722,1,0.000000,11.945794,358.433440,121.505654,510.680834,0.006660,0.028322,0.087046,12.915,0
10,1413393214.405761,229,181,422,332,0.296916,4,11.500,11.500,994.104461,1,0.000000,12.252771,353.904291,121.725893,506.221506,0.004077,0.028382,0.087015,12.776,0
11,1413393214.505760,229,181,418,329,0.281954,3,9.487,9.488,985.057845,1,0.000000,12.379427,349.024146,121.597890,502.056382,0.002765,0.028393,0.086960,10.861,0
12,1413393214.605761,237,181,427,335,0.259032,3,9.285,9.285,983.869381,1,0.000000,12.641415,348.546038,121.628624,501.053305,0.002461,0.028349,0.086933,10.515,0
13,1413393214.705760,227,181,420,332,0.262311,3,9.051,9.051,985.921540,1,0.000000,12.958603,351.653278,121.721439,499.588220,0.004610,0.028537,0.087017,10.418,0
14,1413393214.805760,224,181,421,335,0.207068,3,9.426,9.426,981.567063,1,0.000000,13.245717,348.554035,121.744849,498.022462,0.004119,0.028386,0.086991,10.685,0
15,1413393214.905761,228,181,426,340,0.219116,4,11.845,11.845,975.496209,1,0.000000,13.341827,343.198422,121.842181,497.113780,0.004260,0.028995,0.086913,13.097,0
16,1413393215.005760,232,181,430,338,0.190243,3,9.537,9.537,970.657133,1,0.000000,13.480653,343.376222,120.279559,493.520698,0.005904,0.028840,0.086960,10.849,0
17,1413393215.105761,218,181,423,340,0.227100,3,12.107,12.108,982.197774,1,0.000000,13.624388,351.717909,120.314846,496.540631,0.010447,0.029481,0.086947,14.287,0
18,1413393215.205760,230,181,430,341,0.435284,3,12.495,12.495,993.506081,1,0.000000,13.741718,356.829789,120.619513,502.315061,0.005420,0.029382,0.086838,14.921,0
19,1413393215.305760,227,181,429,344,0.396656,3,12.205,12.205,990.437604,1,0.000000,13.863306,352.216498,120.648144,503.709657,0.005027,0.029531,0.086846,14.338,0
20,1413393215.405761,226,181,428,340,0.349107,3,11.992,11.992,992.430544,1,0.000000,13.885138,356.060604,120.599593,501.885208,0.004322,0.029941,0.086845,14.179,0
21,1413393215.505760,221,181,433,356,0.571631,3,11.679,11.679,999.702871,1,0.000000,13.803279,362.672851,120.546698,502.680042,0.005565,0.030166,0.086798,14.037,0
22,1413393215.605761,225,181,436,355,0.873039,4,15.513,15.513,993.967054,1,0.000000,14.033164,360.729818,120.356337,498.847736,0.007721,0.030536,0.086816,18.006,0
23,1413393215.705760,209,181,429,357,1.079447,3,11.225,11.225,983.069135,1,0.000000,13.719982,354.978723,120.190347,494.180082,0.004391,0.031358,0.086783,13.484,0
24,1413393215.805760,217,181,437,355,2.001116,4,13.807,13.807,979.755726,1,0.000000,13.519470,354.186442,120.158820,491.890994,0.004494,0.032104,0.086799,16.140,0
25,1413393215.905761,224,181,441,356,2.854055,3,11.274,11.274,977.770410,1,0.000000,13.536289,352.594238,120.334205,491.305679,0.002947,0.032038,0.086839,13.687,0
26,1413393216.005760,222,181,443,361,3.320075,3,12.431,12.431,975.583571,1,0.000000,13.516636,353.188671,120.360954,488.517310,0.005638,0.032353,0.086816,14.759,0
27,1413393216.105761,224,181,445,357,3.254064,3,12.430,12.430,967.987507,1,0.000000,13.485112,350.141897,120.248334,484.112164,0.014422,0.032519,0.086825,14.541,0
28,1413393216.205760,215,181,451,364,3.334678,3,12.326,12.327,960.622236,1,0.000000,13.628671,345.874602,120.348551,480.770412,0.008815,0.032399,0.086851,14.473,0
29,1413393216.305760,209,181,447,371,3.124641,3,12.110,12.111,968.189037,1,0.000000,13.783754,345.763245,120.410734,488.231304,0.014017,0.032143,0.086786,14.177,0
30,1413393216.405761,217,181,448,369,5.517324,11,30.902,30.902,983.879295,0,0.000000,14.443577,352.330313,120.540021,496.565384,0.014183,0.033613,0.086704,33.226,0
31,1413393216.505760,204,181,445,370,6.445733,11,29.149,29.150,972.964232,0,0.000000,14.234229,345.946496,120.305451,492.478056,0.019203,0.046857,0.086708,31.515,0
32,1413393216.605761,203,181,446,372,8.518737,11,29.348,29.348,961.118938,0,0.000000,14.349248,342.614865,120.233767,483.921057,0.033989,0.071863,0.086717,32.392,0
33,1413393216.705760,203,179,458,385,10.101118,4,13.864,33.005,963.565936,1,0.000000,14.433181,345.465375,120.275799,483.391582,0.026060,0.073504,0.086648,35.050,0
34,1413393216.805760,196,178,479,399,4.225132,11,31.197,33.078,1569.543077,0,638.723478,18.774109,297.870660,112.964221,501.210609,0.067566,0.154581,0.086616,36.516,0
35,1413393216.905761,198,172,494,413,9.964179,11,29.318,47.732,1575.685353,0,638.221304,21.334960,300.245135,113.050551,502.833404,0.118416,0.315885,0.086614,50.272,0
36,1413393217.005760,196,170,516,422,6.633522,11,28.110,30.433,2331.015342,0,1267.135389,26.811116,326.349317,132.032661,578.686859,0.157651,0.557591,0.086565,32.864,0
37,1413393217.105761,189,221,546,448,10.984902,11,28.547,44.757,2309.942494,0,1264.019625,26.389962,318.816049,129.851862,570.864996,0.280169,0.814398,0.086556,47.416,0
38,1413393217.205760,209,219,570,457,2.001361,11,29.408,31.484,2973.654608,0,1865.324023,24.748239,335.160301,146.951738,601.470307,0.298483,1.035155,0.086529,34.923,0
39,1413393217.305760,192,206,591,477,3.629107,11,28.077,28.078,2956.634211,0,1865.416974,25.084574,327.454197,145.024806,593.653660,0.265124,1.171664,0.086508,29.422,0
40,1413393217.405761,201,202,608,488,6.392787,11,24.852,24.853,2903.546974,0,1866.904160,25.673588,288.093342,139.421477,583.454406,0.265551,1.208325,0.086539,27.869,0
41,1413393217.505760,212,202,618,489,6.948573,11,28.224,28.224,2905.223354,0,1867.269165,26.524611,283.731810,138.390569,589.307199,0.279553,1.164094,0.086529,30.790,0
42,1413393217.605761,212,200,625,501,7.957362,11,28.388,28.388,2910.206615,0,1867.084111,26.457713,280.839226,138.659404,597.166162,0.306037,1.119800,0.086536,30.844,0
43,1413393217.705760,211,200,628,492,9.905268,11,29.130,29.130,2906.980388,0,1866.569940,25.456596,284.496044,136.008085,594.449724,0.357154,1.093213,0.086571,32.086,0
44,1413393217.805760,198,204,638,507,12.163182,11,26.453,37.253,2900.541248,0,1865.849696,25.087408,285.745144,135.458113,588.400887,0.421883,1.041502,0.086549,38.594,0
45,1413393217.905761,198,202,653,509,4.878977,6,18.567,20.264,3493.123756,1,2432.542909,26.086868,293.695678,133.561445,607.236856,0.480253,0.988098,0.086531,22.546,0
46,1413393218.005760,188,207,685,538,10.177534,7,21.609,33.678,3468.794619,1,2432.912852,27.481872,288.020334,126.964006,593.415554,0.495615,0.900185,0.086553,35.126,0
47,1413393218.105761,191,205,703,551,6.291717,7,23.852,25.765,4191.621756,1,2968.975363,33.420337,339.103556,173.651366,676.471134,0.455351,0.719648,0.086584,29.052,0
48,1413393218.205760,185,191,732,578,14.354946,10,30.612,42.387,4082.680122,1,2968.491810,34.043704,288.655889,169.290082,622.198637,0.434191,0.624043,0.086610,45.111,0
49,1413393218.305760,197,192,741,589,12.474123,4,10.203,17.374,4502.285536,1,3464.810250,33.898821,316.999065,136.496412,550.080988,0.410077,0.611988,0.086628,18.985,0
50,1413393218.405761,187,215,702,545,11.864405,8,17.067,26.017,4949.716967,1,3823.019078,36.651522,345.980813,147.412942,596.652611,0.379588,0.644452,0.086697,28.787,0
51,1413393218.505760,174,211,726,556,3.963032,8,18.594,20.396,5361.602139,1,4148.718192,38.979004,397.369896,150.993006,625.542041,0.383221,0.686668,0.086736,23.650,0
52,1413393218.605761,177,209,741,563,9.372723,11,18.606,18.606,5333.626140,0,4147.710670,40.610825,391.111493,148.118050,606.075102,0.402030,0.689365,0.086673,21.111,0
53,1413393218.705760,180,194,753,574,13.900873,11,14.417,20.466,5293.906795,0,4147.277357,40.613457,378.386133,145.655962,581.973887,0.413927,0.704360,0.086692,22.426,0
54,1413393218.805760,166,189,727,565,0.000000,10,14.082,21.217,5571.273977,1,4447.276857,29.338719,405.625221,133.729994,555.303185,0.429688,0.713858,0.086690,23.492,0
55,1413393218.905761,170,197,674,527,0.000000,11,23.830,31.904,5893.895412,0,4704.339093,25.295120,445.336977,141.784186,577.140035,0.428254,0.730867,0.086715,34.084,0
56,1413393219.005760,173,203,649,515,21.551740,11,14.303,21.258,6175.907440,0,4976.874548,22.161563,438.413638,145.714323,592.743368,0.377192,0.735327,0.086724,23.248,0
57,1413393219.105761,189,209,605,489,17.047307,10,13.363,24.839,6445.806724,1,5248.823621,23.973180,397.618625,147.148337,628.242962,0.315004,0.717827,0.086723,27.040,0
58,1413393219.205760,195,206,637,504,8.546447,6,14.656,16.159,6933.969976,1,5677.272025,25.062461,386.947047,158.562221,686.126222,0.277686,0.665242,0.086699,17.448,0
59,1413393219.305760,197,193,632,509,13.015455,10,19.519,27.641,6858.262787,1,5675.983536,25.524471,359.656096,147.242771,649.855914,0.241396,0.642588,0.086700,28.893,0
60,1413393219.405761,205,191,650,520,7.782795,11,20.047,21.470,7293.206910,0,6081.545090,36.094379,383.826315,141.501091,650.240034,0.207051,0.671929,0.086685,22.789,0
61,1413393219.505760,192,197,645,519,14.884462,11,19.884,27.472,7287.300399,0,6084.472055,39.663444,379.558200,137.971573,645.635126,0.145761,0.907262,0.086708,28.806,0
62,1413393219.605761,210,193,660,520,6.107578,10,11.807,12.937,7766.893148,1,6500.843250,51.639778,434.332459,135.366545,644.711117,0.117593,0.941012,0.086718,14.187,0
63,1413393219.705760,195,190,618,484,12.174526,8,9.914,16.506,7743.248549,1,6504.321860,57.841049,421.320077,133.575527,626.190036,0.135594,0.921373,0.086719,17.848,0
64,1413393219.805760,186,184,636,500,8.848825,6,12.893,14.055,8133.649254,1,6888.801898,54.294804,403.958807,146.823477,639.770267,0.223780,0.913339,0.086711,15.778,0
65,1413393219.905761,192,191,634,505,19.305360,10,10.533,17.685,8094.453940,1,6885.133660,49.762957,394.091625,141.694473,623.771224,0.350304,0.932513,0.086695,18.848,0
66,1413393220.005760,193,189,668,530,9.089143,8,10.408,11.851,8346.227426,1,7123.266799,55.737783,362.065359,140.008415,665.149070,0.305412,0.959502,0.086720,13.078,0
67,1413393220.105761,192,187,639,513,17.076128,11,11.256,18.278,8325.448150,0,7119.133271,55.739364,361.786184,136.782196,652.007136,0.238805,0.971287,0.086731,19.580,0
68,1413393220.205760,182,185,667,537,6.349749,11,10.296,11.717,8762.474071,0,7494.436483,64.115065,391.469898,151.294893,661.157732,0.244992,0.991878,0.086752,13.035,0
69,1413393220.305760,201,191,660,528,10.116197,5,14.911,22.952,8755.056357,1,7493.474891,65.508397,387.989909,150.937502,657.145657,0.263873,0.984777,0.086753,24.426,0
70,1413393220.405761,194,189,685,546,4.594219,6,20.080,22.282,9121.811771,1,7831.133442,72.568477,411.371663,143.940628,662.797561,0.282674,0.968742,0.086780,24.909,0
71,1413393220.505760,198,188,708,564,7.767174,6,21.763,21.764,9113.711629,1,7829.828188,71.772694,411.746983,140.570192,659.793572,0.261595,0.948580,0.086779,24.381,0
72,1413393220.605761,205,187,722,569,7.942204,4,12.640,12.640,9087.454146,1,7829.607088,71.076949,401.408113,137.768123,647.593874,0.182250,0.939702,0.086777,14.787,0
73,1413393220.705760,211,186,728,571,7.105397,4,13.498,13.499,9073.646858,1,7829.555318,70.596455,397.967664,136.312200,639.215220,0.114605,0.928945,0.086763,15.734,0
74,1413393220.805760,204,184,735,580,9.635948,11,14.589,14.590,9051.259317,0,7829.664733,69.434811,386.717018,133.825998,631.616757,0.124271,0.929336,0.086776,17.151,0
75,1413393220.905761,200,188,730,583,11.211828,9,13.835,25.151,9040.341040,1,7830.322875,67.955857,378.973128,133.329072,629.760107,0.127702,0.936804,0.086764,27.684,0
76,1413393221.005760,200,186,748,581,6.403322,10,14.797,17.039,9427.445764,1,8136.547893,69.888252,422.930010,140.175539,657.904071,0.183529,0.950707,0.086778,19.783,0
77,1413393221.105761,200,186,768,598,6.139915,11,13.479,13.479,9373.401760,0,8138.201069,72.915711,392.294474,135.586259,634.404246,0.224624,0.974647,0.086799,16.084,0
78,1413393221.205760,194,186,781,606,5.382219,9,13.976,13.977,9374.648482,1,8142.377488,77.477582,390.905962,133.110200,630.777250,0.255538,1.005555,0.086799,16.703,0
79,1413393221.305760,196,186,787,608,4.550632,9,13.241,13.241,9377.221585,1,8146.202432,82.103202,387.895425,133.613564,627.406962,0.239902,1.031602,0.086795,15.693,0
80,1413393221.405761,195,186,794,614,4.903097,11,14.700,14.701,9372.044162,0,8149.995654,87.214093,379.925270,133.820441,621.088703,0.284414,1.055991,0.086785,17.364,0
81,1413393221.505760,195,186,811,619,6.080748,11,11.735,11.735,9373.671639,0,8153.862670,90.808491,379.726357,133.114811,616.159311,0.216452,1.072888,0.086777,13.418,0
82,1413393221.605761,208,185,817,629,8.199015,11,10.048,10.049,9387.901924,0,8157.962327,96.641970,381.591929,133.347988,618.357709,0.188076,1.097727,0.086781,11.193,0
83,1413393221.705760,208,183,797,630,11.099473,4,9.220,15.654,9389.177287,1,8161.257365,99.715318,380.137728,131.374826,616.692050,0.217736,1.110250,0.086783,16.725,0
84,1413393221.805760,197,183,824,648,6.782881,11,10.034,11.130,9746.404173,0,8482.251687,134.540858,383.219361,161.615047,584.777220,0.224151,1.147610,0.086713,12.705,0
85,1413393221.905761,203,196,817,652,17.491223,3,8.494,14.991,9750.637176,1,8485.730334,141.079589,381.707511,161.875741,580.244000,0.209430,1.155467,0.086719,16.104,0
86,1413393222.005760,217,195,838,659,6.596624,11,15.395,16.957,10260.165038,0,8797.422489,159.914597,430.896487,206.326709,665.604757,0.146062,1.121746,0.086660,19.836,0
87,1413393222.105761,203,240,795,634,11.076525,7,19.195,28.016,10218.721515,1,8791.159355,157.284931,411.321091,197.652686,661.303452,0.132981,1.112647,0.086644,30.088,0
88,1413393222.205760,206,232,817,647,4.127263,9,14.440,16.267,10622.286352,1,9175.382825,139.793020,436.303235,192.873987,677.933284,0.198578,1.094491,0.086629,18.548,0
89,1413393222.305760,204,228,827,656,5.096911,10,14.959,14.960,10577.908733,1,9173.128233,144.247634,420.573998,187.648136,652.310732,0.261203,1.071192,0.086618,17.563,0
90,1413393222.405761,199,226,842,671,8.314801,10,13.521,13.521,10548.002435,1,9173.305212,147.124325,405.656910,180.968411,640.947578,0.247681,1.059375,0.086637,16.150,0
91,1413393222.505760,208,219,821,663,18.907347,10,15.108,24.780,10513.779815,1,9173.108473,150.751772,391.580038,173.871133,624.468400,0.216223,1.047320,0.086652,27.067,0
92,1413393222.605761,204,219,845,678,8.973664,11,26.903,28.890,10836.960483,0,9512.696356,139.919918,392.001260,162.972253,629.370695,0.190994,1.027822,0.086643,31.026,0
93,1413393222.705760,209,191,819,671,13.143590,8,19.749,28.778,10828.711004,1,9509.484776,140.023165,388.196918,162.863322,628.142824,0.229234,1.012329,0.086623,31.010,0
94,1413393222.805760,208,189,837,686,2.447557,10,15.339,17.042,11213.102968,1,9837.637639,146.541926,401.062466,167.843040,660.017897,0.299840,0.982641,0.086625,19.669,0
95,1413393222.905761,207,188,854,699,5.630681,4,11.810,11.811,11170.730176,1,9833.751982,145.783720,390.528676,161.873080,638.792718,0.373921,0.973787,0.086627,14.057,0
96,1413393223.005760,194,188,861,708,8.947128,5,14.861,14.861,11160.126230,1,9833.580071,144.773430,391.201897,161.279275,629.291556,0.439857,0.963202,0.086605,17.368,0
97,1413393223.105761,204,180,840,699,11.337589,4,12.604,20.862,11136.885231,1,9834.358144,142.853492,385.587353,159.772618,614.313625,0.494988,0.957886,0.086585,23.029,0
98,1413393223.205760,188,184,790,665,10.723405,5,13.468,21.281,11394.649432,1,10123.522249,140.058564,384.920137,144.521107,601.627375,0.535678,0.953891,0.086582,23.473,0
99,1413393223.305760,201,183,816,671,9.389036,8,26.545,28.616,11809.840778,1,10415.624654,140.881810,416.347361,159.694336,677.292617,0.531517,0.910683,0.086557,31.305,0
100,1413393223.405761,196,206,753,630,17.732817,7,23.591,31.167,11787.929427,1,10412.175240,137.988106,413.634789,156.457510,667.673782,0.526058,0.908252,0.086561,33.869,0
101,1413393223.505760,201,203,778,641,8.067193,6,16.912,18.516,12170.230763,1,10749.544035,110.333590,440.098246,157.929397,712.325496,0.581709,0.899447,0.086560,20.970,0
102,1413393223.605761,208,197,719,611,16.408599,6,19.331,28.006,12162.220961,1,10748.617963,110.093282,444.629109,155.300454,703.580153,0.651630,0.889245,0.086554,30.166,0
103,1413393223.705760,201,197,745,631,7.699363,6,20.586,23.262,12577.656391,1,11145.576823,46.521516,451.009707,173.938507,760.609839,0.652085,0.887870,0.086555,26.073,0
104,1413393223.805760,208,216,713,616,11.984899,5,14.334,26.431,12537.472536,1,11144.194970,46.120727,436.568316,166.718524,743.870000,0.581199,0.890286,0.086570,28.675,0
105,1413393223.905761,202,215,735,628,4.896410,5,19.609,22.017,13123.923782,1,11651.464368,48.586310,463.890447,175.196513,784.786144,0.534859,0.887190,0.086575,24.862,0
106,1413393224.005760,206,214,748,635,9.009929,9,29.406,29.406,13131.256776,1,11650.444176,48.050021,479.564948,174.208636,778.988996,0.525746,0.886801,0.086573,32.324,0
107,1413393224.105761,195,211,717,616,13.246370,5,19.527,32.405,13126.928569,1,11651.601070,48.104260,470.892433,172.037466,784.293341,0.519264,0.887786,0.086569,34.883,0
108,1413393224.205760,209,210,738,626,5.360638,7,21.922,24.730,13658.348510,1,12161.213239,55.097281,468.549075,172.818222,800.670693,0.516200,0.899908,0.086541,27.375,0
109,1413393224.305760,197,221,717,618,10.366669,6,20.761,31.572,13643.388993,1,12158.651346,55.130171,467.318064,170.802435,791.486977,0.546329,0.902398,0.086550,34.037,0
110,1413393224.405761,202,220,744,632,5.398137,5,19.103,21.512,14181.815559,1,12630.551957,49.752358,498.145536,184.022327,819.343382,0.597117,0.896787,0.086569,24.015,0
111,1413393224.505760,199,219,754,634,8.878867,5,18.060,18.060,14148.333299,1,12629.364796,49.898234,494.535929,179.763590,794.770751,0.637757,0.894457,0.086578,21.220,0
112,1413393224.605761,188,218,719,621,13.133772,5,16.174,27.105,14118.478086,1,12629.136020,49.458761,481.413273,176.376457,782.093575,0.651298,0.897399,0.086557,29.198,0
113,1413393224.705760,191,226,718,629,9.957557,6,16.774,28.155,14587.574594,1,13069.062165,37.992062,518.901765,176.333058,785.285544,0.578248,0.886595,0.086562,30.014,0
