frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413393212.255760,0,0,0,0,0,0,0,0,256,5.319000,0.000000,6.569000
1,1413393212.305760,237,256,1,192,174,0,18,0,256,5.132000,3.875000,9.652000
2,1413393212.355761,234,256,6,193,175,0,18,0,256,5.531000,3.037000,9.124000
3,1413393212.405761,238,256,3,191,173,0,18,0,256,5.747000,3.554000,9.898000
4,1413393212.455760,237,256,5,192,173,0,19,0,256,4.897000,3.059000,8.376000
5,1413393212.505760,234,256,1,187,167,0,20,0,256,5.096000,3.189000,8.799000
6,1413393212.555760,235,256,1,196,168,0,28,0,256,5.047000,2.741000,8.274000
7,1413393212.605761,234,256,3,193,175,0,18,0,256,5.877000,3.751000,10.030000
8,1413393212.655761,234,256,1,188,172,0,16,0,256,5.500000,2.655000,8.574000
9,1413393212.705760,236,256,2,193,168,0,25,0,256,5.063000,3.051000,8.543000
10,1413393212.755760,233,256,4,190,172,0,18,0,256,5.007000,3.418000,8.910000
11,1413393212.805760,233,256,1,199,178,0,21,0,256,5.058000,2.697000,8.347000
12,1413393212.855761,235,256,1,192,171,0,21,0,256,5.091000,3.381000,8.917000
13,1413393212.905761,236,256,1,194,176,0,18,0,256,5.022000,3.419000,8.900000
14,1413393212.955760,234,256,3,192,172,0,20,0,256,5.089000,3.569000,9.114000
15,1413393213.005760,236,256,3,191,172,0,19,0,256,5.076000,3.338000,8.903000
16,1413393213.055760,234,256,3,197,181,0,16,0,256,5.154000,3.165000,8.843000
17,1413393213.105761,229,256,3,198,178,0,20,0,256,5.133000,3.223000,8.846000
18,1413393213.155761,238,256,0,187,171,0,16,0,256,5.105000,3.283000,8.830000
19,1413393213.205760,237,256,2,191,168,0,23,0,256,5.073000,3.391000,8.865000
20,1413393213.255760,240,256,0,193,175,0,18,0,256,5.080000,3.443000,8.946000
21,1413393213.305760,237,256,2,194,176,0,18,0,256,5.070000,3.112000,8.636000
22,1413393213.355761,239,256,4,192,174,0,18,0,256,5.094000,3.525000,9.062000
23,1413393213.405761,237,256,2,197,178,0,19,0,256,5.099000,3.476000,9.034000
24,1413393213.455760,238,256,1,195,173,0,22,0,256,5.100000,2.737000,8.321000
25,1413393213.505760,242,256,2,193,176,0,17,0,256,5.516000,2.741000,8.668000
26,1413393213.555760,238,256,3,192,171,0,21,0,256,5.007000,2.985000,8.442000
27,1413393213.605761,236,256,2,192,171,0,21,0,256,5.498000,2.947000,8.881000
28,1413393213.655761,240,256,2,195,173,0,22,0,256,5.113000,3.201000,8.804000
29,1413393213.705760,237,256,3,199,178,0,21,0,256,4.580000,3.188000,8.176000
30,1413393213.755760,240,256,1,196,180,0,16,0,256,5.553000,2.983000,9.146000
31,1413393213.805760,237,256,4,195,174,0,21,0,256,4.995000,3.364000,8.880000
32,1413393213.855761,234,256,3,192,173,0,19,0,256,5.114000,3.526000,9.093000
33,1413393213.905761,237,256,3,189,171,0,18,0,256,5.001000,3.183000,8.624000
34,1413393213.955760,236,256,2,187,163,0,24,0,256,5.100000,3.480000,9.012000
35,1413393214.005760,236,256,4,195,173,0,22,0,256,4.991000,2.898000,8.409000
36,1413393214.055760,237,256,2,191,168,0,23,0,256,5.084000,3.074000,8.578000
37,1413393214.105761,224,256,11,192,170,0,22,0,256,5.104000,3.461000,9.033000
38,1413393214.155761,235,256,2,189,171,0,18,0,256,5.015000,3.321000,8.766000
39,1413393214.205760,237,256,0,190,173,0,17,0,256,4.992000,2.919000,8.459000
40,1413393214.255760,236,256,2,195,174,0,21,0,256,4.996000,2.849000,8.386000
41,1413393214.305760,236,256,3,191,169,0,22,0,256,4.994000,3.785000,9.284000
42,1413393214.355761,236,256,1,191,171,0,20,0,256,4.982000,3.127000,8.621000
43,1413393214.405761,237,256,2,189,172,0,17,0,256,4.990000,2.791000,8.522000
44,1413393214.455760,235,256,3,191,171,0,20,0,256,5.005000,2.825000,8.348000
45,1413393214.505760,242,256,3,193,169,0,24,0,256,4.985000,2.746000,8.468000
46,1413393214.555760,241,256,2,194,169,0,25,0,256,4.972000,2.683000,8.060000
47,1413393214.605761,244,256,1,191,178,0,13,0,256,4.979000,2.684000,8.053000
48,1413393214.655761,238,256,0,193,171,0,22,0,256,5.064000,2.993000,8.446000
49,1413393214.705760,237,256,2,192,170,0,22,0,256,4.986000,2.940000,8.311000
50,1413393214.755760,233,256,3,194,172,0,22,0,256,4.958000,2.673000,8.034000
51,1413393214.805760,236,256,3,188,174,0,14,0,256,4.993000,2.662000,8.037000
52,1413393214.855761,236,256,3,191,171,0,20,0,256,5.063000,2.935000,8.398000
53,1413393214.905761,236,256,6,191,174,0,17,0,256,4.985000,2.976000,8.468000
54,1413393214.955760,242,256,1,194,170,0,24,0,256,4.984000,2.964000,8.440000
55,1413393215.005760,241,256,1,191,174,0,17,0,256,4.980000,2.974000,8.527000
56,1413393215.055760,228,256,5,189,169,0,20,0,256,5.051000,3.498000,9.208000
57,1413393215.105761,227,256,5,194,168,0,26,0,256,5.033000,3.173000,9.001000
58,1413393215.155761,235,256,2,190,176,0,14,0,256,5.024000,3.116000,8.739000
59,1413393215.205760,237,256,2,193,173,0,20,0,256,5.557000,3.230000,9.428000
60,1413393215.255760,233,256,2,194,172,0,22,0,256,5.047000,3.923000,9.605000
61,1413393215.305760,233,256,1,191,173,0,18,0,256,5.132000,3.412000,9.083000
62,1413393215.355761,237,256,2,195,176,0,19,0,256,5.035000,3.273000,8.902000
63,1413393215.405761,236,256,2,190,169,0,21,0,256,5.021000,3.619000,9.162000
64,1413393215.455760,231,256,3,188,171,0,17,0,256,5.049000,3.957000,9.562000
65,1413393215.505760,236,256,2,196,177,0,19,0,256,5.017000,3.344000,8.987000
66,1413393215.555760,234,256,4,198,183,0,15,0,256,5.043000,3.549000,9.257000
67,1413393215.605761,233,256,4,191,179,0,12,0,256,5.065000,3.919000,9.619000
68,1413393215.655761,230,256,6,187,171,0,16,0,256,5.028000,3.223000,8.880000
69,1413393215.705760,225,256,10,193,176,0,17,0,256,5.027000,3.744000,9.399000
70,1413393215.755760,230,256,8,193,176,0,17,0,256,5.105000,3.529000,9.250000
71,1413393215.805760,230,256,4,198,165,0,33,0,256,5.122000,3.828000,9.679000
72,1413393215.855761,235,256,6,193,170,0,23,0,256,5.074000,3.071000,8.787000
