kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
168,1413393243.705760,1.936,0.016600,-0.035612,2
173,1413393244.605761,3.039,0.038285,-0.054494,4
229,1413393251.705760,6.073,0.013980,-0.030726,5
250,1413393253.805760,5.345,0.027025,0.120899,26
262,1413393255.005760,8.606,0.040127,0.176126,36
274,1413393257.105761,6.078,0.043101,0.211662,38
292,1413393259.505760,67.495,0.067027,0.410091,47
379,1413393271.805760,12.773,0.820001,0.380642,49
394,1413393273.905761,31.050,1.068023,0.372342,58
414,1413393275.905761,19.562,0.668212,0.578138,78
426,1413393277.905761,22.220,0.601783,0.763742,90
443,1413393279.805760,26.254,0.569819,0.853132,107
461,1413393282.005760,27.285,0.550955,1.059851,125
470,1413393283.105761,28.996,0.526151,1.135774,134
576,1413393296.005760,29.097,0.532406,0.995721,147
578,1413393296.205760,32.238,0.532988,0.977507,149
656,1413393306.705760,822.691,0.203504,2.042722,156
723,1413393316.905761,321.671,0.047627,4.130527,176
740,1413393319.305760,230.771,0.065678,3.879386,193
751,1413393320.405761,443.345,0.110092,4.004810,204
