kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
316,1403715562.162143,15.622,0.088579,-0.218216,4
337,1403715564.262143,26.225,0.069602,-0.687962,10
368,1403715567.362143,29.324,0.078901,-0.849233,14
408,1403715571.362143,44.832,0.073359,-1.576717,27
412,1403715571.762143,44.844,0.095296,-1.584670,28
601,1403715591.162143,68.630,0.020555,-1.835567,33
625,1403715593.562143,82.820,0.049454,-2.342876,39
639,1403715594.962143,85.989,0.080785,-2.989106,53
667,1403715597.762143,293.434,0.079268,-3.077296,56
687,1403715599.962143,444.678,0.053886,-3.766850,74
704,1403715601.862143,391.608,0.071049,-3.823122,84
