frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715525.062143,245,235,239,27,0.396579,11,19.695,19.696,752.818356,0,0.000000,0.563191,3.867580,77.763202,670.624383,0.007504,0.010982,0.080458,22.816,0
1,1403715525.162143,240,233,259,38,0.556381,11,44.544,44.545,173.985049,0,0.000000,0.353661,2.613803,10.288919,160.728666,0.004137,0.014128,0.080212,47.616,0
2,1403715525.262143,252,233,264,33,0.606953,11,44.915,44.916,131.453246,0,0.000000,0.732333,2.035260,10.288993,118.396661,0.006213,0.013386,0.080396,48.126,0
3,1403715525.362143,256,232,266,35,0.573278,9,37.203,37.203,126.231498,1,0.000000,0.894320,2.237336,10.289329,112.810512,0.002440,0.012834,0.080471,40.180,0
4,1403715525.462143,255,230,264,36,0.416202,8,33.641,33.642,116.777637,1,0.000000,0.722885,1.707790,10.289042,104.057920,0.009455,0.012487,0.080383,36.638,0
5,1403715525.562143,254,230,265,39,0.409177,11,18.149,18.150,124.299370,0,0.000000,0.433205,2.395585,10.290909,111.179671,0.008181,0.013545,0.080262,21.352,0
6,1403715525.662143,254,229,266,35,0.380978,11,44.193,44.194,127.084326,0,0.000000,0.636011,1.739039,10.290242,114.419034,0.006286,0.013215,0.080280,47.377,0
7,1403715525.762143,254,229,267,31,0.580492,11,16.998,16.999,106.277331,0,0.000000,0.717276,2.084778,10.291170,93.184107,0.003173,0.013457,0.080306,19.988,0
8,1403715525.862143,255,223,263,36,0.262610,11,24.986,24.987,151.574298,0,0.000000,0.767902,4.175881,10.295137,136.335378,0.008917,0.013298,0.080183,27.928,0
9,1403715525.962143,250,156,198,36,0.408635,11,41.380,41.381,159.219093,0,0.000000,0.478858,3.233334,10.292494,145.214408,0.005070,0.013693,0.080153,44.984,0
10,1403715526.062143,192,151,199,38,0.236052,11,30.624,30.625,166.466165,0,0.000000,0.287870,2.810899,10.296453,153.070942,0.002517,0.014894,0.080195,32.906,0
11,1403715526.162143,251,147,258,38,0.334329,11,29.531,29.532,213.031350,0,0.000000,0.296889,2.552573,10.297609,199.884278,0.003970,0.014601,0.080170,31.819,0
12,1403715526.262143,252,142,259,33,0.286886,7,21.368,21.369,114.913895,1,0.000000,0.305616,2.488040,10.298077,101.822163,0.002911,0.014478,0.080133,23.568,0
13,1403715526.362143,251,136,256,39,0.232749,6,18.408,18.408,150.502665,1,0.000000,0.411535,2.418294,10.303138,137.369698,0.004487,0.015014,0.080129,20.498,0
14,1403715526.462143,250,136,263,37,0.194396,7,20.380,20.381,123.716693,1,0.000000,0.362596,2.575741,10.302097,110.476259,0.004209,0.014986,0.080099,22.475,0
15,1403715526.562143,256,136,267,37,0.229393,5,15.133,15.134,114.982614,1,0.000000,0.255316,2.662177,10.298347,101.766775,0.004695,0.015197,0.080117,17.141,0
16,1403715526.662143,256,136,267,35,0.237626,5,15.651,15.652,124.238020,1,0.000000,0.186996,2.698958,10.297811,111.054255,0.005610,0.015336,0.080113,17.732,0
17,1403715526.762143,256,136,267,37,0.215122,6,18.071,18.072,109.091095,1,0.000000,0.227673,2.869251,10.299098,95.695073,0.005653,0.015586,0.080104,20.137,0
18,1403715526.862143,256,136,267,35,0.211837,8,22.390,22.391,113.875538,1,0.000000,0.197213,2.776808,10.297505,100.604011,0.008403,0.015285,0.080109,24.481,0
