timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403715529.562143,0,-1,0,-1,-1.0000,-1.000,3.951
1403715529.662143,1,-1,0,-1,-1.0000,-1.000,4.070
1403715529.762143,2,-1,0,-1,-1.0000,-1.000,4.114
1403715529.862143,3,-1,0,-1,-1.0000,-1.000,4.334
1403715529.962143,4,-1,0,-1,-1.0000,-1.000,4.148
1403715530.062143,5,-1,0,-1,-1.0000,-1.000,4.062
1403715530.162143,6,-1,0,-1,-1.0000,-1.000,3.000
1403715530.362143,7,-1,0,-1,-1.0000,-1.000,3.024
1403715530.462143,8,-1,0,-1,-1.0000,-1.000,3.945
1403715530.562143,9,-1,0,-1,-1.0000,-1.000,4.266
1403715530.662143,10,-1,0,-1,-1.0000,-1.000,4.105
1403715530.762143,11,-1,0,-1,-1.0000,-1.000,3.282
1403715530.862143,12,-1,0,-1,-1.0000,-1.000,3.218
1403715530.962143,13,-1,0,-1,-1.0000,-1.000,3.596
1403715531.062143,14,-1,0,-1,-1.0000,-1.000,3.719
1403715531.162143,15,-1,0,-1,-1.0000,-1.000,3.985
1403715531.262143,16,-1,0,-1,-1.0000,-1.000,3.977
1403715531.362143,17,-1,0,-1,-1.0000,-1.000,2.858
1403715531.462143,18,-1,0,-1,-1.0000,-1.000,2.645
1403715531.562143,19,-1,0,-1,-1.0000,-1.000,3.088
1403715531.662143,20,-1,0,-1,-1.0000,-1.000,3.284
1403715531.862143,21,-1,0,-1,-1.0000,-1.000,3.368
1403715531.962143,22,-1,0,-1,-1.0000,-1.000,3.805
1403715532.162143,23,-1,0,-1,-1.0000,-1.000,3.789
1403715532.362143,24,-1,0,-1,-1.0000,-1.000,3.960
1403715532.462143,25,-1,0,-1,-1.0000,-1.000,4.042
1403715532.562143,26,-1,0,-1,-1.0000,-1.000,4.104
1403715532.662143,27,-1,0,-1,-1.0000,-1.000,4.405
1403715532.862143,28,-1,0,-1,-1.0000,-1.000,3.990
1403715532.962143,29,-1,0,-1,-1.0000,-1.000,3.999
1403715533.062143,30,-1,0,-1,-1.0000,-1.000,3.774
1403715533.162143,31,-1,0,-1,-1.0000,-1.000,3.590
1403715533.262143,32,-1,0,-1,-1.0000,-1.000,3.474
1403715533.362143,33,-1,0,-1,-1.0000,-1.000,3.315
1403715533.462143,34,-1,0,-1,-1.0000,-1.000,3.449
1403715533.562143,35,-1,0,-1,-1.0000,-1.000,3.450
1403715533.662143,36,-1,0,-1,-1.0000,-1.000,3.381
1403715533.762143,37,-1,0,-1,-1.0000,-1.000,3.273
1403715533.862143,38,-1,0,-1,-1.0000,-1.000,3.297
1403715533.962143,39,-1,0,-1,-1.0000,-1.000,3.283
1403715534.062143,40,-1,0,-1,-1.0000,-1.000,3.248
1403715534.162143,41,-1,0,-1,-1.0000,-1.000,3.387
1403715534.262143,42,-1,0,-1,-1.0000,-1.000,3.427
1403715534.362143,43,-1,0,-1,-1.0000,-1.000,3.624
1403715534.462143,44,-1,0,-1,-1.0000,-1.000,4.112
1403715534.562143,45,-1,0,-1,-1.0000,-1.000,4.233
1403715534.662143,46,-1,0,-1,-1.0000,-1.000,4.273
1403715534.762143,47,-1,0,-1,-1.0000,-1.000,4.123
1403715534.862143,48,-1,0,-1,-1.0000,-1.000,3.857
1403715534.962143,49,-1,0,-1,-1.0000,-1.000,4.034
1403715535.062143,50,-1,0,-1,-1.0000,-1.000,4.409
1403715535.162143,51,-1,0,-1,-1.0000,-1.000,4.293
1403715535.262143,52,-1,0,-1,-1.0000,-1.000,4.200
1403715535.362143,53,-1,0,-1,-1.0000,-1.000,4.210
1403715535.462143,54,-1,0,-1,-1.0000,-1.000,4.164
1403715535.562143,55,-1,0,-1,-1.0000,-1.000,4.071
1403715535.662143,56,-1,0,-1,-1.0000,-1.000,4.011
1403715535.762143,57,-1,0,-1,-1.0000,-1.000,3.226
1403715535.862143,58,-1,0,-1,-1.0000,-1.000,3.297
1403715535.962143,59,-1,0,-1,-1.0000,-1.000,3.935
1403715536.062143,60,-1,0,-1,-1.0000,-1.000,4.360
1403715536.162143,61,-1,0,-1,-1.0000,-1.000,4.516
1403715536.262143,62,-1,0,-1,-1.0000,-1.000,4.460
1403715536.362143,63,-1,0,-1,-1.0000,-1.000,4.166
