timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403715531.362143,0,-1,0,-1,-1.0000,-1.000,2.461
1403715531.462143,1,-1,0,-1,-1.0000,-1.000,2.385
1403715531.562143,2,-1,0,-1,-1.0000,-1.000,2.419
1403715531.662143,3,-1,0,-1,-1.0000,-1.000,2.434
1403715531.762143,4,-1,0,-1,-1.0000,-1.000,2.591
1403715531.862143,5,-1,0,-1,-1.0000,-1.000,2.676
1403715531.962143,6,-1,0,-1,-1.0000,-1.000,2.776
1403715532.162143,7,-1,0,-1,-1.0000,-1.000,2.772
1403715532.362143,8,-1,0,-1,-1.0000,-1.000,2.835
1403715532.462143,9,-1,0,-1,-1.0000,-1.000,2.890
1403715532.562143,10,-1,0,-1,-1.0000,-1.000,2.987
1403715532.662143,11,-1,0,-1,-1.0000,-1.000,3.010
1403715532.862143,12,-1,0,-1,-1.0000,-1.000,2.915
1403715532.962143,13,-1,0,-1,-1.0000,-1.000,2.946
1403715533.062143,14,-1,0,-1,-1.0000,-1.000,2.750
1403715533.162143,15,-1,0,-1,-1.0000,-1.000,2.717
1403715533.262143,16,-1,0,-1,-1.0000,-1.000,2.637
1403715533.362143,17,-1,0,-1,-1.0000,-1.000,2.562
1403715533.462143,18,-1,0,-1,-1.0000,-1.000,2.573
1403715533.562143,19,-1,0,-1,-1.0000,-1.000,2.638
1403715533.662143,20,-1,0,-1,-1.0000,-1.000,2.572
1403715533.762143,21,-1,0,-1,-1.0000,-1.000,2.595
1403715533.862143,22,-1,0,-1,-1.0000,-1.000,2.623
1403715533.962143,23,-1,0,-1,-1.0000,-1.000,2.647
1403715534.062143,24,-1,0,-1,-1.0000,-1.000,2.587
1403715534.162143,25,-1,0,-1,-1.0000,-1.000,2.645
1403715534.262143,26,-1,0,-1,-1.0000,-1.000,2.647
1403715534.362143,27,-1,0,-1,-1.0000,-1.000,2.798
1403715534.462143,28,-1,0,-1,-1.0000,-1.000,2.810
1403715534.562143,29,-1,0,-1,-1.0000,-1.000,2.806
1403715534.662143,30,-1,0,-1,-1.0000,-1.000,2.755
1403715534.762143,31,-1,0,-1,-1.0000,-1.000,2.790
1403715534.862143,32,-1,0,-1,-1.0000,-1.000,2.781
1403715534.962143,33,-1,0,-1,-1.0000,-1.000,2.816
1403715535.062143,34,-1,0,-1,-1.0000,-1.000,2.822
1403715535.162143,35,-1,0,-1,-1.0000,-1.000,2.856
1403715535.262143,36,-1,0,-1,-1.0000,-1.000,2.795
1403715535.362143,37,-1,0,-1,-1.0000,-1.000,2.921
