frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715530.462143,52,78,117,0,8.191413,13,15.405,16.624,218.019852,0,8.426110,1.227291,208.366451,0.000000,0.000000,0.869969,0.138501,0.079767,17.661,0
1,1403715530.562143,48,86,116,0,24.400259,13,12.348,16.037,52.053633,0,7.577138,1.103800,43.372695,0.000000,0.000000,0.846954,0.176688,0.080085,17.137,0
2,1403715530.662143,45,84,112,0,0.000000,13,12.116,16.093,62.212924,0,7.525062,1.940220,52.747643,0.000000,0.000000,0.745601,0.230110,0.079351,17.285,0
3,1403715530.762143,30,75,105,0,0.000000,13,9.681,13.575,104.009511,0,10.334534,2.666692,91.008284,0.000000,0.000000,0.721897,0.270771,0.079143,14.483,0
4,1403715530.862143,39,41,116,0,0.000000,10,11.090,14.664,61.105288,1,13.755051,2.963100,44.387138,0.000000,0.000000,0.727793,0.342245,0.078879,15.674,0
5,1403715530.962143,41,41,112,0,0.000000,13,13.494,16.228,69.858826,0,19.885279,2.836934,47.136612,0.000000,0.000000,0.717550,0.421233,0.078581,16.962,0
6,1403715531.062143,48,48,85,0,0.000000,13,12.518,15.255,96.454323,0,25.871601,3.172882,67.409839,0.000000,0.000000,0.695138,0.476622,0.078392,16.019,0
7,1403715531.162143,47,51,87,0,0.000000,13,13.861,16.392,93.529287,0,33.147741,3.216495,57.165051,0.000000,0.000000,0.691165,0.412524,0.078473,17.354,0
8,1403715531.262143,45,57,85,0,22.768786,13,14.317,17.095,95.459869,0,41.622615,3.386201,50.451053,0.000000,0.000000,0.727981,0.211807,0.078551,17.909,0
9,1403715531.362143,25,45,83,0,0.000000,13,8.043,10.666,140.797678,0,46.114966,3.882285,90.800427,0.000000,0.000000,0.727321,0.215852,0.078547,11.381,0
10,1403715531.462143,31,43,93,0,0.000000,13,6.929,9.374,98.822356,0,49.286220,3.736154,45.799982,0.000000,0.000000,0.648383,0.231376,0.078558,10.184,0
11,1403715531.562143,29,42,85,0,0.000000,12,6.687,9.109,95.976435,1,48.719865,3.814614,43.441956,0.000000,0.000000,0.589924,0.248770,0.078684,9.984,0
12,1403715531.662143,43,50,98,0,0.000000,10,7.279,9.668,103.178604,1,52.312067,3.969214,46.897322,0.000000,0.000000,0.562138,0.286376,0.078856,10.500,0
