frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715523.912143,0,0,0,0,0,0,0,0,98,98,74.360000,0.000000,74.860000
1,1403715523.962143,98,98,0,0,0,0,0,0,5,103,56.483000,0.000000,58.615000
2,1403715524.012143,103,103,0,0,0,0,0,0,1,104,54.667000,0.000000,56.371000
3,1403715524.062143,104,104,0,0,0,0,0,0,2,106,54.264000,0.000000,56.426000
4,1403715524.112143,106,106,0,0,0,0,0,0,2,108,54.583000,0.000000,56.353000
5,1403715524.162143,108,108,0,0,0,0,0,0,1,109,54.727000,0.000000,56.450000
6,1403715524.212143,109,109,0,0,0,0,0,0,1,110,53.793000,0.000000,55.720000
7,1403715524.262143,110,110,0,0,0,0,0,0,1,111,53.553000,0.000000,55.615000
8,1403715524.312143,111,111,0,0,0,0,0,0,1,112,53.781000,0.000000,55.697000
9,1403715524.362143,112,112,0,0,0,0,0,0,0,112,54.335000,0.000000,55.980000
10,1403715524.412143,112,112,0,0,0,0,0,0,0,112,56.113000,0.000000,57.797000
11,1403715524.462143,112,112,0,0,0,0,0,0,0,112,53.631000,0.000000,55.582000
12,1403715524.512143,112,112,0,0,0,0,0,0,0,112,54.391000,0.000000,56.047000
13,1403715524.562143,112,112,0,0,0,0,0,0,3,115,53.669000,0.000000,55.560000
14,1403715524.612143,115,115,0,0,0,0,0,0,0,115,53.990000,0.000000,55.903000
15,1403715524.662143,115,115,0,0,0,0,0,0,1,116,54.611000,0.000000,56.309000
16,1403715524.712143,116,116,0,0,0,0,0,0,0,116,53.532000,0.000000,55.235000
17,1403715524.762143,116,116,0,0,0,0,0,0,0,116,53.512000,0.000000,55.360000
18,1403715524.812143,116,116,0,0,0,0,0,0,2,118,54.387000,0.000000,56.987000
19,1403715524.862143,118,118,0,0,0,0,0,0,1,119,53.932000,0.000000,55.782000
20,1403715524.912143,119,119,0,0,0,0,0,0,3,122,53.912000,0.000000,55.697000
21,1403715524.962143,122,122,0,0,0,0,0,0,0,122,53.515000,0.000000,55.426000
