frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413393212.255760,0,0,0,0,0,0,0,0,0,255,3.134000,0.021000,4.518000
1,1413393212.305760,212,255,0,0,0,0,0,0,0,256,2.920000,5.858000,9.707000
2,1413393212.355761,216,256,1,0,0,0,0,0,0,256,2.884000,5.229000,8.788000
3,1413393212.405761,210,256,5,0,0,0,0,0,0,256,2.887000,4.993000,8.573000
4,1413393212.455760,217,256,3,0,0,0,0,0,0,255,2.883000,4.838000,8.405000
5,1413393212.505760,214,255,4,0,0,0,0,0,0,256,2.931000,4.980000,8.661000
6,1413393212.555760,220,256,3,0,0,0,0,0,0,255,2.885000,4.808000,8.370000
7,1413393212.605761,209,255,0,0,0,0,0,0,0,256,2.874000,5.069000,8.646000
8,1413393212.655761,209,256,2,0,0,0,0,0,0,255,2.887000,4.950000,8.508000
9,1413393212.705760,205,255,2,0,0,0,0,0,0,255,2.933000,4.907000,8.694000
10,1413393212.755760,208,255,3,0,0,0,0,0,0,256,2.927000,5.217000,8.872000
11,1413393212.805760,214,256,2,0,0,0,0,0,0,256,2.935000,5.685000,9.382000
12,1413393212.855761,222,256,2,0,0,0,0,0,0,256,2.923000,5.621000,9.288000
13,1413393212.905761,210,256,4,0,0,0,0,0,0,256,2.929000,6.013000,9.677000
14,1413393212.955760,214,256,2,0,0,0,0,0,0,256,2.918000,5.210000,8.875000
15,1413393213.005760,207,256,4,0,0,0,0,0,0,256,2.923000,5.075000,8.734000
16,1413393213.055760,209,256,0,0,0,0,0,0,0,256,2.909000,5.616000,9.268000
17,1413393213.105761,212,256,0,0,0,0,0,0,0,256,2.910000,5.526000,9.151000
18,1413393213.155761,216,256,1,0,0,0,0,0,0,256,2.905000,5.055000,8.681000
19,1413393213.205760,217,256,2,0,0,0,0,0,0,256,2.912000,5.203000,8.827000
20,1413393213.255760,212,256,1,0,0,0,0,0,0,256,2.908000,4.845000,8.466000
21,1413393213.305760,214,256,3,0,0,0,0,0,0,256,2.907000,5.414000,9.028000
22,1413393213.355761,211,256,3,0,0,0,0,0,0,255,2.924000,4.648000,8.279000
23,1413393213.405761,214,255,2,0,0,0,0,0,0,255,2.910000,5.037000,8.650000
24,1413393213.455760,214,255,2,0,0,0,0,0,0,256,2.896000,5.626000,9.214000
25,1413393213.505760,219,256,2,0,0,0,0,0,0,256,2.904000,5.142000,8.706000
26,1413393213.555760,217,256,0,0,0,0,0,0,0,255,2.908000,5.040000,8.674000
27,1413393213.605761,216,255,1,0,0,0,0,0,0,256,2.916000,4.675000,8.281000
28,1413393213.655761,216,256,1,0,0,0,0,0,0,256,2.905000,5.071000,8.687000
29,1413393213.705760,218,256,2,0,0,0,0,0,0,256,2.894000,4.946000,8.524000
30,1413393213.755760,220,256,1,0,0,0,0,0,0,256,2.902000,4.955000,8.538000
31,1413393213.805760,213,256,2,0,0,0,0,0,0,255,2.887000,5.075000,8.653000
32,1413393213.855761,218,255,2,0,0,0,0,0,0,256,2.894000,4.924000,8.463000
33,1413393213.905761,210,256,2,0,0,0,0,0,0,256,2.891000,5.502000,9.100000
34,1413393213.955760,212,256,3,0,0,0,0,0,0,256,2.904000,4.721000,8.331000
35,1413393214.005760,211,256,2,0,0,0,0,0,0,256,2.882000,5.232000,8.814000
36,1413393214.055760,193,256,3,0,0,0,0,0,0,256,2.898000,4.400000,7.991000
37,1413393214.105761,195,256,3,0,0,0,0,0,0,256,2.890000,5.001000,8.572000
38,1413393214.155761,204,256,7,0,0,0,0,0,0,256,2.894000,5.040000,8.627000
39,1413393214.205760,211,256,3,0,0,0,0,0,0,256,2.895000,4.864000,8.438000
40,1413393214.255760,204,256,4,0,0,0,0,0,0,255,2.906000,4.676000,8.287000
41,1413393214.305760,216,255,1,0,0,0,0,0,0,256,2.897000,5.547000,9.121000
42,1413393214.355761,208,256,5,0,0,0,0,0,0,256,2.899000,4.908000,8.503000
43,1413393214.405761,209,256,0,0,0,0,0,0,0,256,2.907000,5.745000,9.356000
44,1413393214.455760,209,256,3,0,0,0,0,0,0,256,2.896000,5.147000,8.738000
45,1413393214.505760,212,256,2,0,0,0,0,0,0,256,2.892000,4.926000,8.508000
46,1413393214.555760,211,256,4,0,0,0,0,0,0,256,2.895000,5.209000,8.797000
47,1413393214.605761,212,256,1,0,0,0,0,0,0,256,2.886000,4.879000,8.424000
48,1413393214.655761,213,256,2,0,0,0,0,0,0,256,2.904000,4.476000,8.061000
49,1413393214.705760,217,256,3,0,0,0,0,0,0,256,2.896000,4.850000,8.440000
50,1413393214.755760,218,256,1,0,0,0,0,0,0,256,2.893000,4.866000,8.451000
51,1413393214.805760,217,256,3,0,0,0,0,0,0,256,2.883000,4.920000,8.481000
52,1413393214.855761,210,256,3,0,0,0,0,0,0,256,2.896000,4.554000,8.150000
53,1413393214.905761,214,256,2,0,0,0,0,0,0,256,2.882000,4.870000,8.441000
54,1413393214.955760,217,256,4,0,0,0,0,0,0,256,2.924000,5.046000,8.659000
55,1413393215.005760,221,256,1,0,0,0,0,0,0,256,2.882000,4.956000,8.519000
56,1413393215.055760,197,256,6,0,0,0,0,0,0,256,2.901000,4.960000,8.546000
57,1413393215.105761,187,256,9,0,0,0,0,0,0,256,2.888000,6.023000,9.632000
58,1413393215.155761,208,256,1,0,0,0,0,0,0,256,2.897000,5.120000,8.725000
59,1413393215.205760,210,256,1,0,0,0,0,0,0,256,2.879000,5.681000,9.231000
60,1413393215.255760,211,256,1,0,0,0,0,0,0,256,2.913000,5.326000,8.880000
61,1413393215.305760,214,256,1,0,0,0,0,0,0,256,2.879000,5.217000,8.779000
62,1413393215.355761,218,256,4,0,0,0,0,0,0,255,2.892000,5.577000,9.173000
63,1413393215.405761,205,255,4,0,0,0,0,0,0,256,2.896000,5.414000,9.020000
64,1413393215.455760,199,256,4,0,0,0,0,0,0,256,2.901000,5.214000,8.821000
65,1413393215.505760,207,256,0,0,0,0,0,0,0,256,2.894000,4.960000,8.542000
66,1413393215.555760,203,256,2,0,0,0,0,0,0,256,2.895000,5.741000,9.336000
67,1413393215.605761,203,256,0,0,0,0,0,0,0,256,2.890000,5.026000,8.611000
68,1413393215.655761,188,256,5,0,0,0,0,0,0,256,2.910000,5.740000,9.373000
69,1413393215.705760,180,256,8,0,0,0,0,0,0,256,2.930000,5.220000,8.846000
70,1413393215.755760,167,256,16,0,0,0,0,0,0,255,2.921000,5.705000,9.331000
71,1413393215.805760,186,255,7,0,0,0,0,0,0,256,2.906000,5.154000,8.762000
72,1413393215.855761,197,256,4,0,0,0,0,0,0,256,2.899000,5.475000,9.098000
73,1413393215.905761,205,256,7,0,0,0,0,0,0,256,2.903000,4.951000,8.552000
74,1413393215.955760,197,256,6,0,0,0,0,0,0,256,2.904000,5.076000,8.723000
75,1413393216.005760,193,256,7,0,0,0,0,0,0,256,2.904000,5.692000,9.292000
76,1413393216.055760,201,256,8,0,0,0,0,0,0,255,2.903000,5.372000,9.018000
77,1413393216.105761,209,255,3,0,0,0,0,0,0,256,2.894000,4.616000,8.188000
78,1413393216.155761,182,256,5,0,0,0,0,0,0,255,2.908000,7.618000,11.263000
79,1413393216.205760,199,255,7,0,0,0,0,0,0,255,2.894000,5.056000,8.636000
80,1413393216.255760,156,255,17,0,0,0,0,0,0,255,2.909000,5.955000,9.621000
81,1413393216.305760,147,255,13,0,0,0,0,0,0,255,2.912000,4.955000,8.555000
82,1413393216.355761,175,255,8,0,0,0,0,0,0,256,2.919000,4.808000,8.457000
83,1413393216.405761,174,256,10,0,0,0,0,0,0,256,2.895000,5.054000,8.639000
84,1413393216.455760,199,256,9,0,0,0,0,0,0,256,2.925000,5.667000,9.316000
85,1413393216.505760,130,256,20,0,0,0,0,0,0,256,2.916000,5.246000,8.885000
86,1413393216.555760,162,256,10,0,0,0,0,0,0,256,2.916000,6.657000,10.285000
87,1413393216.605761,163,256,14,0,0,0,0,0,0,256,2.894000,5.209000,8.806000
88,1413393216.655761,140,256,20,0,0,0,0,0,0,256,2.926000,7.381000,11.027000
89,1413393216.705760,135,256,17,0,0,0,0,0,0,256,2.907000,7.745000,11.375000
90,1413393216.755760,138,256,16,0,0,0,0,0,0,256,2.927000,8.600000,12.246000
91,1413393216.805760,124,256,18,0,0,0,0,0,0,256,2.899000,8.418000,11.985000
92,1413393216.855761,128,256,31,0,0,0,0,0,0,256,2.909000,8.039000,11.693000
93,1413393216.905761,126,256,22,0,0,0,0,0,0,256,2.904000,6.534000,10.238000
94,1413393216.955760,130,256,21,0,0,0,0,0,0,256,2.908000,6.159000,9.802000
95,1413393217.005760,142,256,18,0,0,0,0,0,0,256,2.907000,6.598000,10.207000
96,1413393217.055760,154,256,20,0,0,0,0,0,0,256,2.905000,5.155000,8.776000
97,1413393217.105761,157,256,18,0,0,0,0,0,0,256,2.909000,6.187000,9.808000
98,1413393217.155761,167,256,13,0,0,0,0,0,0,256,2.914000,5.622000,9.309000
99,1413393217.205760,144,256,16,0,0,0,0,0,0,256,2.902000,7.099000,10.728000
100,1413393217.255760,146,256,18,0,0,0,0,0,0,256,2.915000,5.037000,8.705000
101,1413393217.305760,160,256,16,0,0,0,0,0,0,256,2.889000,5.282000,8.889000
102,1413393217.355761,177,256,10,0,0,0,0,0,0,255,2.910000,5.619000,9.241000
103,1413393217.405761,172,255,15,0,0,0,0,0,0,256,2.909000,6.112000,9.778000
104,1413393217.455760,165,256,20,0,0,0,0,0,0,256,2.907000,7.119000,10.734000
105,1413393217.505760,164,256,15,0,0,0,0,0,0,256,2.896000,5.313000,8.938000
106,1413393217.555760,169,256,10,0,0,0,0,0,0,256,2.908000,5.951000,9.693000
107,1413393217.605761,156,256,21,0,0,0,0,0,0,256,2.895000,6.347000,9.951000
108,1413393217.655761,157,256,11,0,0,0,0,0,0,256,2.910000,5.190000,8.815000
109,1413393217.705760,149,256,14,0,0,0,0,0,0,256,2.899000,5.256000,8.856000
110,1413393217.755760,138,256,19,0,0,0,0,0,0,256,2.917000,6.283000,9.929000
111,1413393217.805760,132,256,24,0,0,0,0,0,0,255,2.898000,6.970000,10.607000
112,1413393217.855761,142,255,17,0,0,0,0,0,0,255,2.910000,8.044000,11.670000
113,1413393217.905761,125,255,32,0,0,0,0,0,0,256,2.908000,7.800000,11.422000
114,1413393217.955760,110,256,30,0,0,0,0,0,0,256,2.930000,7.792000,11.612000
115,1413393218.005760,129,256,20,0,0,0,0,0,0,256,2.916000,6.310000,9.931000
116,1413393218.055760,126,256,24,0,0,0,0,0,0,255,2.910000,6.518000,10.161000
117,1413393218.105761,122,255,30,0,0,0,0,0,0,256,2.905000,8.874000,12.492000
118,1413393218.155761,98,256,32,0,0,0,0,0,0,256,2.931000,6.609000,10.269000
119,1413393218.205760,116,256,15,0,0,0,0,0,0,256,2.909000,5.604000,9.215000
120,1413393218.255760,117,256,31,0,0,0,0,0,0,256,2.927000,5.862000,9.528000
121,1413393218.305760,121,256,22,0,0,0,0,0,0,256,2.928000,7.278000,10.935000
122,1413393218.355761,137,256,15,0,0,0,0,0,0,256,2.922000,7.225000,10.879000
123,1413393218.405761,118,256,28,0,0,0,0,0,0,256,2.907000,7.859000,11.486000
124,1413393218.455760,112,256,37,0,0,0,0,0,0,256,2.926000,8.356000,12.012000
125,1413393218.505760,113,256,26,0,0,0,0,0,0,256,2.923000,7.724000,11.400000
126,1413393218.555760,116,256,33,0,0,0,0,0,0,254,2.921000,5.973000,9.632000
127,1413393218.605761,126,254,25,0,0,0,0,0,0,256,2.911000,8.464000,12.102000
128,1413393218.655761,135,256,27,0,0,0,0,0,0,256,2.918000,7.056000,10.719000
129,1413393218.705760,109,256,55,0,0,0,0,0,0,256,2.907000,6.535000,10.160000
130,1413393218.755760,103,256,43,0,0,0,0,0,0,256,2.938000,7.064000,10.743000
131,1413393218.805760,103,256,38,0,0,0,0,0,0,256,2.932000,7.909000,11.570000
132,1413393218.855761,110,256,35,0,0,0,0,0,0,256,2.944000,7.737000,11.397000
133,1413393218.905761,102,256,37,0,0,0,0,0,0,256,2.978000,8.590000,12.289000
134,1413393218.955760,127,256,24,0,0,0,0,0,0,256,2.924000,6.363000,10.052000
135,1413393219.005760,106,256,31,0,0,0,0,0,0,256,2.921000,7.945000,11.582000
136,1413393219.055760,102,256,30,0,0,0,0,0,0,256,2.926000,8.063000,11.720000
137,1413393219.105761,130,256,23,0,0,0,0,0,0,256,2.927000,10.221000,13.880000
138,1413393219.155761,122,256,29,0,0,0,0,0,0,256,2.927000,8.077000,11.738000
139,1413393219.205760,104,256,30,0,0,0,0,0,0,255,2.923000,6.433000,10.120000
140,1413393219.255760,107,255,19,0,0,0,0,0,0,256,2.931000,9.382000,13.089000
141,1413393219.305760,120,256,19,0,0,0,0,0,0,256,2.920000,8.046000,11.705000
142,1413393219.355761,130,256,19,0,0,0,0,0,0,256,2.913000,6.945000,10.583000
143,1413393219.405761,119,256,30,0,0,0,0,0,0,256,2.931000,7.701000,11.372000
144,1413393219.455760,131,256,17,0,0,0,0,0,0,256,2.918000,6.652000,10.303000
145,1413393219.505760,129,256,25,0,0,0,0,0,0,256,2.911000,6.558000,10.194000
146,1413393219.555760,118,256,30,0,0,0,0,0,0,256,2.927000,6.476000,10.120000
147,1413393219.605761,114,256,31,0,0,0,0,0,0,256,2.936000,9.412000,13.067000
148,1413393219.655761,106,256,27,0,0,0,0,0,0,256,2.924000,10.152000,13.889000
149,1413393219.705760,110,256,27,0,0,0,0,0,0,256,2.918000,5.272000,8.909000
150,1413393219.755760,126,256,30,0,0,0,0,0,0,256,2.921000,5.276000,8.936000
151,1413393219.805760,139,256,12,0,0,0,0,0,0,256,2.941000,5.388000,9.041000
152,1413393219.855761,135,256,17,0,0,0,0,0,0,256,2.918000,5.238000,8.886000
153,1413393219.905761,129,256,25,0,0,0,0,0,0,256,2.922000,5.842000,9.505000
154,1413393219.955760,125,256,24,0,0,0,0,0,0,256,2.928000,6.279000,9.967000
155,1413393220.005760,126,256,19,0,0,0,0,0,0,256,2.929000,5.377000,9.044000
156,1413393220.055760,123,256,18,0,0,0,0,0,0,256,2.930000,6.283000,9.942000
157,1413393220.105761,128,256,23,0,0,0,0,0,0,256,2.912000,6.765000,10.407000
158,1413393220.155761,134,256,23,0,0,0,0,0,0,256,2.927000,7.389000,11.059000
159,1413393220.205760,133,256,24,0,0,0,0,0,0,256,2.908000,5.233000,8.856000
160,1413393220.255760,125,256,21,0,0,0,0,0,0,256,2.923000,6.164000,9.843000
161,1413393220.305760,130,256,23,0,0,0,0,0,0,256,2.910000,5.822000,9.450000
162,1413393220.355761,130,256,25,0,0,0,0,0,0,256,2.920000,5.325000,8.989000
163,1413393220.405761,140,256,17,0,0,0,0,0,0,255,2.913000,6.585000,10.217000
164,1413393220.455760,169,255,6,0,0,0,0,0,0,256,2.913000,5.127000,8.774000
165,1413393220.505760,157,256,9,0,0,0,0,0,0,256,2.913000,5.355000,9.001000
166,1413393220.555760,152,256,21,0,0,0,0,0,0,256,2.927000,5.838000,9.512000
167,1413393220.605761,178,256,8,0,0,0,0,0,0,256,2.900000,6.283000,9.893000
168,1413393220.655761,143,256,13,0,0,0,0,0,0,256,2.918000,6.290000,9.944000
169,1413393220.705760,147,256,17,0,0,0,0,0,0,256,2.906000,5.259000,8.879000
170,1413393220.755760,129,256,18,0,0,0,0,0,0,256,2.909000,5.161000,8.799000
171,1413393220.805760,118,256,20,0,0,0,0,0,0,256,2.920000,7.096000,10.750000
172,1413393220.855761,125,256,27,0,0,0,0,0,0,256,2.935000,6.975000,10.629000
173,1413393220.905761,133,256,22,0,0,0,0,0,0,256,2.913000,6.907000,10.543000
174,1413393220.955760,138,256,14,0,0,0,0,0,0,256,2.943000,5.665000,9.326000
175,1413393221.005760,128,256,26,0,0,0,0,0,0,256,2.919000,7.258000,10.932000
176,1413393221.055760,153,256,16,0,0,0,0,0,0,256,2.913000,5.130000,8.752000
177,1413393221.105761,189,256,8,0,0,0,0,0,0,256,2.906000,5.794000,9.425000
178,1413393221.155761,137,256,19,0,0,0,0,0,0,256,2.936000,6.757000,10.432000
179,1413393221.205760,155,256,18,0,0,0,0,0,0,256,2.898000,5.851000,9.457000
180,1413393221.255760,186,256,6,0,0,0,0,0,0,256,2.916000,5.579000,9.257000
181,1413393221.305760,135,256,25,0,0,0,0,0,0,256,2.900000,6.195000,9.814000
182,1413393221.355761,171,256,12,0,0,0,0,0,0,256,2.928000,5.126000,8.780000
183,1413393221.405761,156,256,10,0,0,0,0,0,0,256,2.902000,5.884000,9.507000
184,1413393221.455760,124,256,21,0,0,0,0,0,0,256,2.916000,6.205000,9.864000
185,1413393221.505760,147,256,17,0,0,0,0,0,0,256,2.905000,6.149000,9.771000
186,1413393221.555760,128,256,14,0,0,0,0,0,0,256,2.931000,6.281000,9.941000
187,1413393221.605761,141,256,19,0,0,0,0,0,0,256,2.906000,6.344000,9.959000
188,1413393221.655761,136,256,22,0,0,0,0,0,0,256,2.914000,5.469000,9.114000
189,1413393221.705760,131,256,17,0,0,0,0,0,0,256,2.912000,6.829000,10.481000
190,1413393221.755760,130,256,20,0,0,0,0,0,0,256,2.920000,6.525000,10.197000
191,1413393221.805760,130,256,16,0,0,0,0,0,0,256,2.913000,7.109000,10.748000
192,1413393221.855761,128,256,22,0,0,0,0,0,0,256,2.914000,8.685000,12.339000
193,1413393221.905761,121,256,24,0,0,0,0,0,0,256,2.912000,6.786000,10.420000
194,1413393221.955760,126,256,19,0,0,0,0,0,0,256,2.921000,7.239000,10.909000
195,1413393222.005760,156,256,13,0,0,0,0,0,0,256,2.932000,5.292000,8.931000
196,1413393222.055760,137,256,12,0,0,0,0,0,0,256,3.026000,5.576000,9.371000
197,1413393222.105761,147,256,17,0,0,0,0,0,0,256,2.911000,6.106000,9.734000
198,1413393222.155761,173,256,9,0,0,0,0,0,0,256,2.924000,5.087000,8.814000
199,1413393222.205760,163,256,8,0,0,0,0,0,0,256,2.924000,5.410000,9.047000
200,1413393222.255760,107,256,25,0,0,0,0,0,0,256,2.931000,6.318000,9.989000
201,1413393222.305760,119,256,19,0,0,0,0,0,0,256,2.906000,5.353000,8.976000
202,1413393222.355761,124,256,25,0,0,0,0,0,0,256,2.929000,6.660000,10.322000
203,1413393222.405761,121,256,23,0,0,0,0,0,0,256,2.906000,5.853000,9.478000
204,1413393222.455760,126,256,23,0,0,0,0,0,0,256,2.921000,7.146000,10.820000
205,1413393222.505760,113,256,25,0,0,0,0,0,0,256,2.919000,8.642000,12.283000
