timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403715280.612143,0,-1,0,-1,-1.0000,-1.000,3.041
1403715280.712143,1,-1,0,-1,-1.0000,-1.000,2.758
1403715280.812143,2,-1,0,-1,-1.0000,-1.000,2.843
1403715280.912143,3,-1,0,-1,-1.0000,-1.000,2.814
1403715281.012143,4,-1,0,-1,-1.0000,-1.000,2.809
1403715281.112143,5,-1,0,-1,-1.0000,-1.000,3.261
1403715281.312143,6,-1,0,-1,-1.0000,-1.000,3.700
1403715281.412143,7,-1,0,-1,-1.0000,-1.000,3.688
1403715281.512143,8,-1,0,-1,-1.0000,-1.000,3.994
1403715281.612143,9,-1,0,-1,-1.0000,-1.000,4.103
1403715281.712143,10,-1,0,-1,-1.0000,-1.000,4.111
1403715281.812143,11,-1,0,-1,-1.0000,-1.000,3.948
1403715281.912143,12,-1,0,-1,-1.0000,-1.000,3.955
1403715282.012143,13,-1,0,-1,-1.0000,-1.000,4.034
1403715282.112143,14,-1,0,-1,-1.0000,-1.000,3.628
1403715282.212143,15,-1,0,-1,-1.0000,-1.000,3.548
1403715282.312143,16,-1,0,-1,-1.0000,-1.000,3.650
1403715282.412143,17,-1,0,-1,-1.0000,-1.000,4.076
1403715282.512143,18,-1,0,-1,-1.0000,-1.000,3.835
1403715282.612143,19,-1,0,-1,-1.0000,-1.000,4.294
1403715282.712143,20,-1,0,-1,-1.0000,-1.000,4.333
1403715282.812143,21,-1,0,-1,-1.0000,-1.000,4.018
1403715282.912143,22,-1,0,-1,-1.0000,-1.000,4.017
1403715283.012143,23,-1,0,-1,-1.0000,-1.000,4.151
1403715283.112143,24,-1,0,-1,-1.0000,-1.000,4.190
1403715283.212143,25,-1,0,-1,-1.0000,-1.000,4.348
1403715283.312143,26,-1,0,-1,-1.0000,-1.000,4.322
1403715283.412143,27,-1,0,-1,-1.0000,-1.000,4.253
1403715283.512143,28,-1,0,-1,-1.0000,-1.000,4.455
1403715283.612143,29,-1,0,-1,-1.0000,-1.000,4.418
1403715283.812143,30,-1,0,-1,-1.0000,-1.000,4.399
1403715284.112143,31,-1,0,-1,-1.0000,-1.000,4.317
1403715284.212143,32,-1,0,-1,-1.0000,-1.000,4.398
1403715284.312143,33,-1,0,-1,-1.0000,-1.000,4.683
1403715284.512143,34,-1,0,-1,-1.0000,-1.000,4.678
1403715284.712143,35,-1,0,-1,-1.0000,-1.000,4.586
1403715284.912143,36,-1,0,-1,-1.0000,-1.000,4.485
1403715285.012143,37,-1,0,-1,-1.0000,-1.000,4.532
1403715285.112143,38,-1,0,-1,-1.0000,-1.000,4.568
1403715285.212143,39,-1,0,-1,-1.0000,-1.000,4.218
1403715285.312143,40,-1,0,-1,-1.0000,-1.000,4.631
1403715285.412143,41,-1,0,-1,-1.0000,-1.000,4.458
1403715285.612143,42,-1,0,-1,-1.0000,-1.000,4.339
1403715285.812143,43,-1,0,-1,-1.0000,-1.000,4.298
1403715285.912143,44,-1,0,-1,-1.0000,-1.000,4.404
1403715286.012143,45,-1,0,-1,-1.0000,-1.000,4.418
1403715286.112143,46,-1,0,-1,-1.0000,-1.000,4.714
1403715286.312143,47,-1,0,-1,-1.0000,-1.000,5.455
1403715286.412143,48,-1,0,-1,-1.0000,-1.000,4.446
1403715286.512143,49,-1,0,-1,-1.0000,-1.000,4.494
1403715286.612143,50,-1,0,-1,-1.0000,-1.000,4.317
1403715286.712143,51,-1,0,-1,-1.0000,-1.000,4.271
1403715286.812143,52,-1,0,-1,-1.0000,-1.000,4.089
1403715286.912143,53,-1,0,-1,-1.0000,-1.000,4.407
