frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715274.412143,122,119,121,58,0.976690,11,30.588,30.589,60.794585,0,0.000000,0.631586,2.908222,5.193777,52.061000,0.009209,0.032613,0.081225,32.772,0
1,1403715274.512143,121,119,120,58,0.818496,8,24.886,24.886,60.918061,1,0.000000,0.762479,2.807696,5.192899,52.154986,0.004471,0.031686,0.081070,27.111,0
2,1403715274.612143,121,119,121,58,0.655793,4,14.740,14.741,60.935213,1,0.000000,0.790699,2.907836,5.191935,52.044743,0.009233,0.032093,0.081059,16.928,0
3,1403715274.712143,122,119,122,59,0.798963,7,22.068,22.068,60.515963,1,0.000000,0.920434,3.060821,5.187945,51.346763,0.007795,0.031930,0.080932,24.285,0
4,1403715274.812143,122,119,122,59,0.510102,5,17.149,17.150,59.155966,1,0.000000,0.941035,2.833326,5.185754,50.195851,0.005480,0.031933,0.080886,19.407,0
5,1403715274.912143,122,119,122,58,0.285862,8,24.160,24.161,59.732473,1,0.000000,0.943419,2.783661,5.184508,50.820884,0.006252,0.032025,0.080877,26.425,0
6,1403715275.012143,122,119,122,59,0.275768,7,22.791,22.792,60.514653,1,0.000000,1.010659,2.815108,5.185297,51.503589,0.004632,0.031970,0.080893,25.380,0
7,1403715275.112143,122,119,122,58,0.289644,10,28.297,28.298,60.458298,1,0.000000,1.037156,2.775022,5.185383,51.460737,0.004041,0.031610,0.080914,30.634,0
8,1403715275.212143,122,119,122,58,0.363187,8,25.020,25.021,60.286324,1,0.000000,1.072841,2.643383,5.186129,51.383971,0.004147,0.031325,0.080945,27.407,0
9,1403715275.312143,122,119,121,58,0.343167,4,14.089,14.090,60.279494,1,0.000000,1.079060,2.654791,5.185984,51.359658,0.003543,0.031256,0.080930,16.280,0
10,1403715275.412143,121,119,121,58,0.371017,5,17.261,17.261,60.127609,1,0.000000,1.082291,2.633945,5.186325,51.225049,0.003803,0.030866,0.080917,19.483,0
11,1403715275.512143,122,119,122,58,0.402794,5,15.687,15.688,60.130014,1,0.000000,1.086022,2.660289,5.185992,51.197711,0.003111,0.030610,0.080915,17.929,0
12,1403715275.612143,122,119,122,58,0.405542,6,19.380,19.381,60.098636,1,0.000000,1.061558,2.654134,5.184877,51.198068,0.001704,0.031010,0.080910,21.676,0
13,1403715275.712143,122,119,122,58,0.343921,6,19.880,19.881,60.159104,1,0.000000,1.069019,2.648456,5.184912,51.256718,0.003085,0.031068,0.080879,22.098,0
14,1403715275.812143,122,119,122,58,0.379850,5,17.120,17.121,60.242745,1,0.000000,1.085599,2.671723,5.186199,51.299225,0.002603,0.031054,0.080919,19.355,0
15,1403715275.912143,122,119,122,58,0.460038,5,16.027,16.028,60.460010,1,0.000000,1.044217,2.692644,5.187768,51.535380,0.004198,0.030827,0.080877,18.294,0
16,1403715276.012143,122,119,122,58,0.434391,5,16.149,16.150,60.768133,1,0.000000,1.095472,2.967087,5.186387,51.519186,0.002589,0.030518,0.080883,18.354,0
17,1403715276.112143,122,119,122,58,0.974735,5,17.137,17.138,61.210392,1,0.000000,1.133758,3.206186,5.185127,51.685321,0.002696,0.031234,0.080894,19.405,0
18,1403715276.212143,120,119,122,58,0.583267,4,14.066,14.066,61.282742,1,0.000000,1.044559,3.079213,5.187836,51.971135,0.000354,0.031314,0.080873,16.297,0
19,1403715276.312143,120,119,123,60,0.593769,5,17.023,17.023,60.902629,1,0.000000,0.965849,2.896218,5.189716,51.850845,0.001471,0.031344,0.080861,19.260,0
