[INFO] [launch]: All log files can be found below /home/nvidia/.ros/log/2026-06-21-23-02-22-286874-ubuntu-3046243
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [component_container_mt-1]: process started with pid [3046362]
[component_container_mt-1] [INFO] [1782054142.692325443] [dl_vins.dl_vins_container]: Load Library: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/lib/libdl_vins_component.so
[component_container_mt-1] [INFO] [1782054143.455127505] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782054143.456053237] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/dl_vins_component' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782054143.460929827] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782054143.460983329] [dl_vins_component]:  DLVINS Component                 
[component_container_mt-1] [INFO] [1782054143.460997441] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782054143.461008576] [dl_vins_component]:  * namespace: /
[component_container_mt-1] [INFO] [1782054143.461019424] [dl_vins_component]:  * node name: dl_vins_component
[component_container_mt-1] [INFO] [1782054143.461027488] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782054143.461731019] [dl_vins_component]: Estimator Parameters:
[component_container_mt-1] [INFO] [1782054143.461752362] [dl_vins_component]:  * window_size: 10 (compile-time)
[component_container_mt-1] [INFO] [1782054143.461762346] [dl_vins_component]:  * gravity: 9.81007
[component_container_mt-1] [INFO] [1782054143.461775753] [dl_vins_component]:  * device: CPU
[component_container_mt-1] [INFO] [1782054143.461784009] [dl_vins_component]:  * mode: mono
[component_container_mt-1] [INFO] [1782054143.461791465] [dl_vins_component]:  * initial_td: 0.0000 s (estimate_td=false)
[component_container_mt-1] [INFO] [1782054143.461800105] [dl_vins_component]:  * init gates: max_g_error=0.500, max_abias=0.250, scale=[0.100, 10.000]
[component_container_mt-1] [INFO] [1782054143.461813256] [dl_vins_component]:  * init_min_parallax_ratio: 0.0652 (30.0 px @ ref focal 460)
[component_container_mt-1] [INFO] [1782054143.461823720] [dl_vins_component]:  * estimate_extrinsic: true (online, gated)
[component_container_mt-1] [INFO] [1782054143.461831464] [dl_vins_component]: Tracker Parameters:
[component_container_mt-1] [INFO] [1782054143.461844007] [dl_vins_component]:  * feature_extraction: GFTT_CPU
[component_container_mt-1] [INFO] [1782054143.461852871] [dl_vins_component]:  * optflow_device: CPU
[component_container_mt-1] [INFO] [1782054143.461860071] [dl_vins_component]:  * max_keypoints: 256
[component_container_mt-1] [INFO] [1782054143.461867943] [dl_vins_component]:  * use_descriptor_matcher: false
[component_container_mt-1] [INFO] [1782054143.464570709] [dl_vins.dl_vins_container]: Load Library: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/lib/libloop_fusion_component.so
[component_container_mt-1] [INFO] [1782054143.472181745] [dl_vins_component]: Resolved paths:
[component_container_mt-1] [INFO] [1782054143.472232303] [dl_vins_component]:   cam0_calib: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782054143.472247887] [dl_vins_component]:   weights_folder: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/ntu_viral
[component_container_mt-1] [INFO] [1782054143.472257839] [dl_vins_component]:   use_descriptor_matcher: false (type='lightglue')
[component_container_mt-1] [MetricsLogger] Logging enabled, folder: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_gftt_cpu_mono_loop/sbs_02/./logs, session: 20260621_230223
[component_container_mt-1] [INFO] [1782054143.480591573] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782054143.481253473] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782054143.480870316] [feature_tracker]: Auto-computed focal_length from PinholeCamera: 432.0px
[component_container_mt-1] [MetricsLogger] Feature tracker CSV: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_gftt_cpu_mono_loop/sbs_02/./logs/feature_tracker_gftt_cpu_20260621_230223.csv
[component_container_mt-1] [INFO] [1782054143.481831247] [dl_vins_component]: Feature tracker initialized
[component_container_mt-1] [INFO] [1782054143.482594168] [dl_vins_component]: Extrinsics loaded:
[component_container_mt-1] [INFO] [1782054143.482607608] [dl_vins_component]:   tic0: [0.0052, 0.1348, 0.0147]
[component_container_mt-1] [INFO] [1782054143.482622072] [dl_vins_component]: Auto-detected norm_focal_length: 432.04 px
[component_container_mt-1] [MetricsLogger] Estimator CSV: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_gftt_cpu_mono_loop/sbs_02/./logs/estimator_metrics_20260621_230223.csv
[component_container_mt-1] [INFO] [1782054143.482880656] [estimator]: Processing thread started
[component_container_mt-1] [INFO] [1782054143.482967213] [dl_vins_component]: Tracking thread started
[component_container_mt-1] [INFO] [1782054143.483053259] [dl_vins_component]: IMU subscription QoS reliability: reliable
[component_container_mt-1] [INFO] [1782054143.489962107] [loop_fusion]: loop_fusion config_file: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/config/loop_fusion_ntu_viral.yaml
[component_container_mt-1] [INFO] [1782054143.490255026] [loop_fusion]: cam calib path: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782054143.490384335] [dl_vins_component]: DlVinsComponent fully initialized
[component_container_mt-1] [INFO] [1782054143.490526602] [loop_fusion]: Derived FOCAL_LENGTH_PX = 431.32 px from m_camera
[component_container_mt-1] [INFO] [1782054143.490569353] [loop_fusion]: loop tunables: MIN_SCORE=0.030 PNP_INFLATION=10.00 RECALL_IGNORE_RECENT_COUNT=50 MAX_THETA_DIFF=30.00 MAX_POS_DIFF=20.00 MIN_LOOP_NUM=25
[component_container_mt-1] [INFO] [1782054143.490672454] [loop_fusion]: vocabulary: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_k10L6.bin
[component_container_mt-1] loop start load vocabulary
[component_container_mt-1] [INFO] [1782054143.757601369] [loop_fusion]: BRIEF_PATTERN_FILE: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_pattern.yml
[component_container_mt-1] [INFO] [1782054143.757699382] [loop_fusion]: loop closure: CLASSIC mode (DBoW2 + BRIEF)
[component_container_mt-1] [LoopMetricsLogger] Logging enabled, folder: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_gftt_cpu_mono_loop/sbs_02/./logs, session: 20260621_230223
[component_container_mt-1] [loop_fusion] 4-DoF (x, y, z, yaw) pose-graph optimization thread starting
[component_container_mt-1] [LoopMetricsLogger] loop_fusion CSV: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_gftt_cpu_mono_loop/sbs_02/./logs/loop_fusion_metrics_20260621_230223.csv
[component_container_mt-1] [LoopMetricsLogger] loop_optimizations CSV: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_gftt_cpu_mono_loop/sbs_02/./logs/loop_optimizations_20260621_230223.csv
[component_container_mt-1] [INFO] [1782054143.770378682] [loop_fusion]: loop_fusion: composable component up; spinning on container
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/loop_fusion' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782054147.687843326] [estimator]: Initializing first IMU pose
[component_container_mt-1] [INFO] [1782054149.680602994] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054149.880821592] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054150.080682888] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054150.281194245] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054150.480763743] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054150.681375705] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054150.887749478] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054151.080886688] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054151.281715187] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054151.480987126] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054151.681370070] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054151.883500835] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054152.082271060] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054152.289696065] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054152.483063445] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054152.681066538] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054152.881489613] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054153.081577002] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054153.292441063] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054153.481372682] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054153.683898587] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054153.882063482] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054154.081713100] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054154.282389227] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054154.497388183] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054154.682345184] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054154.882201435] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054155.082452364] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054155.288817819] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054155.482639171] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054155.688794058] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054155.882326047] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054156.082319733] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054156.282549836] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054156.490593339] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054156.683799079] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054156.884189843] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054157.082965295] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054157.282618016] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054157.490216357] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054157.685165728] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054157.891453348] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054158.082917633] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054158.283209895] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054158.484814735] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054158.685855053] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054158.883356797] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054159.083424672] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054159.283891607] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054159.487401985] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054159.684749083] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054159.883597795] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054160.090095183] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054160.285361972] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054160.483999349] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054160.684186487] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054160.884230783] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054161.084053955] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054161.290480738] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054161.491108846] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054161.685460232] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054161.886506757] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054162.084305446] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054162.284278849] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054162.485076960] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054162.685270305] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054162.891299914] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054163.088534465] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054163.292260594] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054163.486124366] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054163.686004643] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054163.886095679] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054164.085871183] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054164.285499847] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054164.492106805] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054164.692299606] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054164.892614678] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054165.086141868] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054165.285983019] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054165.492900551] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054165.686434875] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782054165.892744217] [estimator]: Not enough features or parallax; Move device around
