timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609055177.088174,0,-1,0,-1,-1.0000,-1.000,3.816
1609055177.288273,1,-1,0,-1,-1.0000,-1.000,4.396
1609055177.488379,2,-1,0,-1,-1.0000,-1.000,4.414
1609055177.688338,3,-1,0,-1,-1.0000,-1.000,4.534
1609055177.888363,4,-1,0,-1,-1.0000,-1.000,4.480
1609055178.088495,5,-1,0,-1,-1.0000,-1.000,2.738
1609055178.688628,6,-1,0,-1,-1.0000,-1.000,2.856
1609055178.888686,7,-1,0,-1,-1.0000,-1.000,4.331
1609055179.088805,8,-1,0,-1,-1.0000,-1.000,4.420
1609055179.288789,9,-1,0,-1,-1.0000,-1.000,4.339
1609055179.488950,10,-1,0,-1,-1.0000,-1.000,4.321
1609055179.689094,11,-1,0,-1,-1.0000,-1.000,4.347
1609055179.889054,12,-1,0,-1,-1.0000,-1.000,4.268
1609055180.089117,13,-1,0,-1,-1.0000,-1.000,4.295
1609055180.289163,14,-1,0,-1,-1.0000,-1.000,4.476
1609055180.489257,15,-1,0,-1,-1.0000,-1.000,4.395
1609055180.689362,16,-1,0,-1,-1.0000,-1.000,4.401
1609055180.889323,17,-1,0,-1,-1.0000,-1.000,4.214
1609055181.089349,18,-1,0,-1,-1.0000,-1.000,4.499
1609055181.289447,19,-1,0,-1,-1.0000,-1.000,4.364
1609055181.489489,20,-1,0,-1,-1.0000,-1.000,4.224
1609055181.689548,21,-1,0,-1,-1.0000,-1.000,4.217
1609055181.889735,22,-1,0,-1,-1.0000,-1.000,4.261
1609055182.089659,23,-1,0,-1,-1.0000,-1.000,4.227
1609055182.289774,24,-1,0,-1,-1.0000,-1.000,4.213
1609055182.489769,25,-1,0,-1,-1.0000,-1.000,4.177
1609055182.689860,26,-1,0,-1,-1.0000,-1.000,4.070
1609055182.889943,27,-1,0,-1,-1.0000,-1.000,4.125
1609055183.089978,28,-1,0,-1,-1.0000,-1.000,4.228
1609055183.290021,29,-1,0,-1,-1.0000,-1.000,4.236
1609055183.490055,30,-1,0,-1,-1.0000,-1.000,4.193
1609055183.690144,31,-1,0,-1,-1.0000,-1.000,4.414
1609055183.890283,32,-1,0,-1,-1.0000,-1.000,4.221
1609055184.090326,33,-1,0,-1,-1.0000,-1.000,4.079
1609055184.290316,34,-1,0,-1,-1.0000,-1.000,4.191
1609055184.490361,35,-1,0,-1,-1.0000,-1.000,3.539
1609055184.690503,36,-1,0,-1,-1.0000,-1.000,3.544
