kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
252,1609055231.104391,19.687,0.534154,0.228309,3
266,1609055233.905230,21.581,0.779680,0.686660,9
276,1609055235.905794,26.711,0.951047,1.422052,19
286,1609055237.906352,31.397,1.109675,2.187716,29
288,1609055238.306540,31.697,1.120839,2.292591,31
326,1609055246.108913,36.976,0.977935,2.547576,34
333,1609055247.509308,37.205,0.921523,2.792869,37
345,1609055249.909935,39.214,0.885562,2.945679,39
350,1609055250.910264,39.704,0.850669,3.026031,40
359,1609055252.710884,40.982,0.803779,3.167464,42
387,1609055258.312482,50.035,0.667056,3.272881,43
397,1609055260.313088,113.749,0.644107,3.718090,49
418,1609055264.514414,54.631,0.739534,3.797328,50
426,1609055266.114881,82.613,0.962275,4.125265,54
448,1609055270.516120,140.692,1.294973,4.304393,56
459,1609055272.716770,193.609,1.806249,4.957901,65
464,1609055274.917482,241.620,1.748139,5.373982,70
466,1609055276.317848,254.212,1.757545,5.521580,72
474,1609055279.518852,306.281,1.828100,6.091362,80
478,1609055280.519114,233.507,1.817008,6.157368,82
489,1609055283.920152,365.830,1.814408,6.502494,88
497,1609055286.320850,184.142,1.860476,7.009261,96
499,1609055288.521710,193.036,1.813387,7.103595,98
507,1609055290.522094,309.028,1.830127,7.328299,103
511,1609055291.322386,234.223,1.874719,7.343974,104
524,1609055294.723370,337.749,1.838920,7.534033,108
549,1609055303.125847,507.139,1.579127,7.562701,113
555,1609055304.326177,273.422,1.566392,7.631061,115
623,1609055323.331849,204.731,1.380056,7.635723,116
627,1609055325.532588,357.522,1.220697,7.663780,118
635,1609055329.333762,240.343,1.147582,7.827338,119
725,1609055360.342897,412.788,1.205946,8.389434,122
746,1609055365.344417,352.549,1.418788,8.555695,123
748,1609055366.144647,367.457,1.669877,8.888525,125
792,1609055377.548015,288.875,1.651028,8.884713,127
805,1609055380.148783,398.882,2.073980,8.880587,135
840,1609055387.150946,388.468,2.353028,8.861820,142
845,1609055388.551372,323.695,2.322352,8.853888,146
859,1609055393.552895,359.078,2.284581,8.877140,147
881,1609055402.155398,404.476,2.469095,8.889257,150
885,1609055404.556167,197.639,2.413228,8.887824,151
892,1609055406.556770,610.898,2.564735,8.883148,156
899,1609055408.157214,277.408,2.680743,8.871323,158
973,1609055425.762478,764.880,3.155501,8.911835,162
981,1609055428.363253,319.240,2.969498,8.869115,168
984,1609055429.963744,810.461,2.918822,8.834275,171
999,1609055433.564799,739.425,2.906841,11.420905,182
1002,1609055434.165033,1120.807,2.933675,11.885715,185
1099,1609055455.371338,906.776,2.980436,11.892938,186
1104,1609055456.771755,1061.306,3.020224,11.889967,187
