frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715523.912143,0,0,0,0,0,0,0,0,256,256,12.578000,0.000000,13.153000
1,1403715523.962143,256,256,0,0,0,0,0,0,5,256,7.821000,0.000000,10.328000
2,1403715524.012143,256,256,0,0,0,0,0,0,0,256,0.131000,0.000000,2.191000
3,1403715524.062143,256,256,0,0,0,0,0,0,0,256,0.129000,0.000000,2.364000
4,1403715524.112143,256,256,0,0,0,0,0,0,0,256,0.123000,0.000000,2.160000
5,1403715524.162143,256,256,0,0,0,0,0,0,0,256,0.129000,0.000000,2.260000
6,1403715524.212143,256,256,0,0,0,0,0,0,0,256,0.154000,0.000000,2.354000
7,1403715524.262143,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.301000
8,1403715524.312143,256,256,0,0,0,0,0,0,0,256,0.134000,0.000000,4.480000
9,1403715524.362143,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,5.842000
10,1403715524.412143,256,256,0,0,0,0,0,0,0,256,0.132000,0.000000,3.920000
11,1403715524.462143,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.427000
12,1403715524.512143,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.358000
13,1403715524.562143,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.402000
14,1403715524.612143,256,256,0,0,0,0,0,0,0,256,0.133000,0.000000,2.320000
15,1403715524.662143,256,256,0,0,0,0,0,0,0,256,0.126000,0.000000,2.199000
16,1403715524.712143,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.110000
17,1403715524.762143,256,256,0,0,0,0,0,0,0,256,0.129000,0.000000,2.556000
18,1403715524.812143,253,256,0,0,0,0,0,0,4,256,6.656000,0.000000,8.909000
19,1403715524.862143,250,256,0,0,0,0,0,0,6,256,6.576000,0.000000,8.938000
20,1403715524.912143,256,256,0,0,0,0,0,0,0,256,0.129000,0.000000,2.342000
21,1403715524.962143,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.342000
22,1403715525.012143,256,256,0,0,0,0,0,0,6,256,6.342000,0.000000,8.528000
23,1403715525.062143,256,256,0,0,0,0,0,0,3,256,6.410000,0.000000,8.691000
24,1403715525.112143,256,256,0,0,0,0,0,0,4,256,6.526000,0.000000,8.874000
25,1403715525.162143,256,256,0,0,0,0,0,0,2,256,6.459000,0.000000,8.631000
26,1403715525.212143,256,256,0,0,0,0,0,0,2,256,6.522000,0.000000,8.844000
27,1403715525.262143,256,256,0,0,0,0,0,0,0,256,0.124000,0.000000,2.508000
28,1403715525.312143,256,256,0,0,0,0,0,0,0,256,0.122000,0.000000,2.333000
29,1403715525.362143,256,256,0,0,0,0,0,0,0,256,0.124000,0.000000,2.411000
30,1403715525.412143,256,256,0,0,0,0,0,0,0,256,0.126000,0.000000,2.568000
31,1403715525.462143,256,256,0,0,0,0,0,0,0,256,0.122000,0.000000,2.315000
32,1403715525.512143,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.495000
33,1403715525.562143,256,256,0,0,0,0,0,0,0,256,0.122000,0.000000,2.398000
34,1403715525.612143,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.383000
35,1403715525.662143,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.448000
36,1403715525.712143,256,256,0,0,0,0,0,0,1,256,6.544000,0.000000,8.849000
37,1403715525.762143,256,256,0,0,0,0,0,0,0,256,0.126000,0.000000,2.373000
38,1403715525.812143,256,256,0,0,0,0,0,0,0,256,0.140000,0.000000,2.505000
39,1403715525.862143,256,256,0,0,0,0,0,0,0,256,0.123000,0.000000,2.509000
40,1403715525.912143,256,256,0,0,0,0,0,0,0,256,0.125000,0.000000,2.309000
41,1403715525.962143,256,256,0,0,0,0,0,0,0,256,0.124000,0.000000,2.567000
42,1403715526.012143,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.420000
43,1403715526.062143,256,256,0,0,0,0,0,0,0,256,0.125000,0.000000,2.335000
44,1403715526.112143,256,256,0,0,0,0,0,0,0,256,0.126000,0.000000,2.420000
45,1403715526.162143,256,256,0,0,0,0,0,0,0,256,0.126000,0.000000,2.411000
46,1403715526.212143,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.298000
47,1403715526.262143,256,256,0,0,0,0,0,0,0,256,0.147000,0.000000,2.536000
48,1403715526.312143,256,256,0,0,0,0,0,0,0,256,0.126000,0.000000,2.415000
49,1403715526.362143,256,256,0,0,0,0,0,0,0,256,0.124000,0.000000,2.440000
50,1403715526.412143,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.418000
51,1403715526.462143,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.280000
52,1403715526.512143,256,256,0,0,0,0,0,0,0,256,0.122000,0.000000,2.396000
53,1403715526.562143,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.437000
54,1403715526.612143,256,256,0,0,0,0,0,0,0,256,0.125000,0.000000,2.349000
55,1403715526.662143,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.515000
56,1403715526.712143,256,256,0,0,0,0,0,0,0,256,0.123000,0.000000,2.372000
57,1403715526.762143,256,256,0,0,0,0,0,0,0,256,0.123000,0.000000,2.366000
58,1403715526.812143,256,256,0,0,0,0,0,0,0,256,0.126000,0.000000,2.469000
59,1403715526.862143,256,256,0,0,0,0,0,0,0,256,0.126000,0.000000,2.486000
60,1403715526.912143,256,256,0,0,0,0,0,0,0,256,0.124000,0.000000,2.383000
61,1403715526.962143,256,256,0,0,0,0,0,0,1,256,6.457000,0.000000,8.972000
62,1403715527.012143,256,256,0,0,0,0,0,0,1,256,6.542000,0.000000,8.685000
63,1403715527.062143,256,256,0,0,0,0,0,0,1,256,6.397000,0.000000,9.493000
64,1403715527.112143,256,256,0,0,0,0,0,0,0,256,0.129000,0.000000,2.306000
65,1403715527.162143,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.279000
66,1403715527.212143,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.336000
67,1403715527.262143,256,256,0,0,0,0,0,0,1,256,6.336000,0.000000,8.602000
68,1403715527.312143,256,256,0,0,0,0,0,0,1,256,6.311000,0.000000,8.589000
69,1403715527.362143,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.351000
70,1403715527.412143,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.211000
71,1403715527.462143,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.309000
72,1403715527.512143,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.217000
73,1403715527.562143,256,256,0,0,0,0,0,0,0,256,0.125000,0.000000,2.256000
74,1403715527.612143,256,256,0,0,0,0,0,0,0,256,0.125000,0.000000,2.296000
75,1403715527.662143,256,256,0,0,0,0,0,0,0,256,0.129000,0.000000,2.215000
76,1403715527.712143,256,256,0,0,0,0,0,0,1,256,6.518000,0.000000,8.648000
77,1403715527.762143,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.280000
78,1403715527.812143,256,256,0,0,0,0,0,0,1,256,6.462000,0.000000,8.618000
79,1403715527.862143,256,256,0,0,0,0,0,0,1,256,6.336000,0.000000,8.559000
80,1403715527.912143,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.260000
81,1403715527.962143,256,256,0,0,0,0,0,0,0,256,0.125000,0.000000,2.393000
82,1403715528.012143,256,256,0,0,0,0,0,0,1,256,6.637000,0.000000,8.816000
83,1403715528.062143,256,256,0,0,0,0,0,0,1,256,6.447000,0.000000,8.609000
84,1403715528.112143,256,256,0,0,0,0,0,0,0,256,0.126000,0.000000,2.519000
85,1403715528.162143,256,256,0,0,0,0,0,0,0,256,0.126000,0.000000,2.261000
86,1403715528.212143,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.345000
87,1403715528.262143,254,256,0,0,0,0,0,0,2,256,6.556000,0.000000,9.133000
88,1403715528.312143,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.355000
89,1403715528.362143,256,256,0,0,0,0,0,0,1,256,6.771000,0.000000,9.113000
90,1403715528.412143,255,256,0,0,0,0,0,0,1,256,6.526000,0.000000,8.915000
