frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664954583.850326,236,232,334,0,22.303002,11,32.105,46.612,8753.075127,0,393.426981,156.969639,8202.678507,0.000000,0.000000,0.595229,0.003612,0.000868,49.581,0
1,1664954584.050326,223,249,358,0,16.689033,11,31.951,45.361,323.106212,0,88.115341,3.040388,231.950483,0.000000,0.000000,0.713966,0.008066,0.000952,48.172,0
2,1664954584.250326,239,244,372,0,9.699492,11,30.660,32.665,399.482512,0,125.158821,4.746886,269.576805,0.000000,0.000000,0.773923,0.017920,0.000947,35.696,0
3,1664954584.450326,236,240,384,0,19.385421,11,31.192,42.634,373.193052,0,119.857102,5.237213,248.098737,0.000000,0.000000,0.721382,0.028622,0.000943,45.171,0
4,1664954584.650326,244,239,400,0,12.143061,11,30.830,32.801,434.848570,0,148.678353,7.991408,278.178808,0.000000,0.000000,0.864662,0.041136,0.000939,35.567,0
5,1664954584.850326,239,243,396,0,26.265408,11,31.049,40.491,449.675800,0,142.257403,7.960004,299.458393,0.000000,0.000000,0.818813,0.053128,0.000922,42.742,0
6,1664954585.050326,244,261,394,0,22.041310,11,31.385,40.693,518.097504,0,168.491806,12.663362,336.942336,0.000000,0.000000,0.694403,0.063965,0.000889,43.401,0
7,1664954585.250326,252,280,373,0,26.376626,11,34.131,45.934,532.363941,0,162.120507,17.890759,352.352675,0.000000,0.000000,0.933238,0.071083,0.000843,48.779,0
8,1664954585.450326,241,278,377,0,9.522127,11,34.054,36.206,441.233475,0,130.319247,25.620783,285.293445,0.000000,0.000000,0.995924,0.075668,0.000811,39.521,0
9,1664954585.650326,241,281,361,0,16.041721,11,35.513,48.796,456.187449,0,125.269465,24.968100,305.949885,0.000000,0.000000,1.114350,0.077175,0.000803,51.383,0
10,1664954585.850326,238,281,373,0,11.230464,11,35.240,37.730,448.598213,0,126.713222,30.002521,291.882470,0.000000,0.000000,1.117794,0.074474,0.000766,40.695,0
11,1664954586.050326,243,272,381,0,18.613876,11,36.547,53.033,449.274404,0,124.420167,27.915177,296.939060,0.000000,0.000000,0.988765,0.071219,0.000775,55.700,0
12,1664954586.250326,249,271,392,0,8.000349,11,35.646,37.976,480.130425,0,147.825921,34.299684,298.004820,0.000000,0.000000,1.145083,0.066987,0.000748,41.372,0
13,1664954586.450326,240,270,395,0,11.956520,11,35.461,35.462,484.311289,0,144.475824,33.562921,306.272543,0.000000,0.000000,1.450399,0.062785,0.000747,38.705,0
14,1664954586.650326,231,270,399,0,13.539295,11,35.498,35.499,480.816896,0,143.393106,32.385721,305.038069,0.000000,0.000000,1.534270,0.062559,0.000762,38.461,0
15,1664954586.850326,233,269,399,0,20.463892,11,34.997,52.688,506.081165,0,141.641400,32.349957,332.089808,0.000000,0.000000,1.037164,0.065976,0.000775,55.327,0
16,1664954587.050326,237,277,394,0,23.422466,11,34.181,53.167,549.649651,0,162.455691,32.841122,354.352838,0.000000,0.000000,0.924675,0.075499,0.000777,55.705,0
17,1664954587.250326,245,297,397,0,28.513473,10,34.968,54.321,605.593820,0,180.842285,32.141050,392.610485,0.000000,0.000000,1.095788,0.087550,0.000782,57.266,0
18,1664954587.450326,244,299,385,0,17.168534,10,34.896,58.934,628.954692,0,189.377512,34.871849,404.705331,0.000000,0.000000,1.251488,0.099875,0.000785,62.072,0
19,1664954587.650326,238,298,396,0,11.213124,11,37.355,39.982,644.328610,0,194.300461,40.389125,409.639024,0.000000,0.000000,1.178968,0.111036,0.000787,43.229,0
20,1664954587.850326,248,293,401,0,19.893030,10,37.511,61.619,676.492463,0,192.182605,41.226965,443.082893,0.000000,0.000000,1.103433,0.119062,0.000784,64.511,0
21,1664954588.050326,245,292,406,0,5.801946,11,40.937,44.168,712.566551,0,191.374710,38.276424,482.915417,0.000000,0.000000,1.121734,0.127288,0.000793,47.742,0
22,1664954588.250362,245,291,414,0,12.989831,11,36.633,36.634,735.202518,0,190.643471,38.514486,506.044561,0.000000,0.000000,1.193602,0.132647,0.000797,40.031,0
23,1664954588.450391,230,266,403,0,17.465596,11,36.837,58.295,757.542368,0,192.597746,40.988452,523.956170,0.000000,0.000000,1.396674,0.136357,0.000804,61.059,0
24,1664954588.650414,238,265,425,0,12.958290,11,35.931,38.637,818.977712,0,200.493333,40.429812,578.054568,0.000000,0.000000,1.441021,0.139308,0.000834,41.695,0
25,1664954588.850432,232,272,411,0,18.159683,11,35.959,53.413,843.336788,0,202.096175,42.385631,598.854981,0.000000,0.000000,1.371290,0.141350,0.000842,56.261,0
26,1664954589.050450,241,270,428,0,7.227790,11,34.366,37.025,899.629262,0,213.115900,39.022392,647.490970,0.000000,0.000000,1.407724,0.142173,0.000879,40.063,0
27,1664954589.250466,216,267,436,0,13.783272,11,35.356,35.358,914.234299,0,215.602646,41.542597,657.089056,0.000000,0.000000,1.357733,0.141697,0.000893,38.356,0
28,1664954589.450484,213,269,427,0,25.575259,11,33.845,51.130,925.582261,0,217.870202,41.934958,665.777101,0.000000,0.000000,1.341228,0.142437,0.000901,54.291,0
29,1664954589.650501,225,276,435,0,17.881372,11,35.119,54.773,970.984132,0,225.503999,41.127545,704.352588,0.000000,0.000000,1.438156,0.143800,0.000935,57.449,0
30,1664954589.850517,219,291,442,0,14.259761,11,34.117,55.879,858.670065,0,230.362356,45.760129,582.547580,0.000000,0.000000,1.365877,0.144461,0.000956,58.722,0
31,1664954590.050533,221,285,464,0,10.579284,11,33.602,35.949,932.286157,0,251.984286,50.468679,629.833191,0.000000,0.000000,1.224911,0.143800,0.000978,39.810,0
32,1664954590.250537,231,288,478,0,23.562878,11,34.069,52.755,930.998846,0,250.493491,51.500973,629.004382,0.000000,0.000000,1.211180,0.141885,0.000993,55.445,0
33,1664954590.450537,214,280,488,0,13.586679,11,33.973,36.170,1000.932521,0,277.375528,56.220149,667.336844,0.000000,0.000000,1.111894,0.138230,0.001026,39.115,0
34,1664954590.650537,225,271,496,0,26.693401,11,32.362,49.878,958.096842,0,270.063651,54.310994,633.722198,0.000000,0.000000,1.023905,0.136717,0.001023,52.458,0
35,1664954590.850537,216,258,498,0,22.992689,11,30.698,46.149,1058.922758,0,298.683359,65.357706,694.881693,0.000000,0.000000,1.080298,0.132241,0.001060,49.598,0
36,1664954591.050537,221,268,493,0,23.290129,11,30.744,42.318,1090.085362,0,323.496058,73.551380,693.037924,0.000000,0.000000,1.133026,0.128204,0.001089,44.923,0
37,1664954591.250537,212,271,465,0,19.876321,11,30.333,41.182,1016.136917,0,335.519485,69.714751,610.902682,0.000000,0.000000,1.214256,0.125594,0.001108,44.197,0
38,1664954591.450537,202,266,485,0,13.719754,11,29.329,31.199,1035.724637,0,353.138604,75.983086,606.602947,0.000000,0.000000,1.189606,0.123400,0.001123,34.509,0
39,1664954591.650537,184,253,476,0,26.015943,11,29.073,39.093,1026.237908,0,350.563329,73.419646,602.254934,0.000000,0.000000,1.289683,0.121971,0.001123,41.545,0
40,1664954591.850570,201,246,496,0,23.876602,11,27.129,38.718,988.808062,0,377.325552,66.810360,544.672150,0.000000,0.000000,0.998182,0.120537,0.001133,41.518,0
41,1664954592.050627,216,270,489,0,30.173918,11,28.962,40.050,1028.009592,0,396.378317,74.715648,556.915627,0.000000,0.000000,1.150480,0.118277,0.001140,42.713,0
42,1664954592.250665,219,283,477,0,24.320308,11,29.654,41.246,1112.300201,0,430.752156,86.378224,595.169821,0.000000,0.000000,1.231279,0.114796,0.001151,43.685,0
