kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
256,1609055231.104391,20.717,0.637858,0.211746,5
266,1609055233.104930,26.836,0.675438,0.819178,15
277,1609055235.305612,32.462,0.669788,1.413996,26
287,1609055237.306175,38.781,0.554034,1.968495,36
297,1609055239.306730,120.038,0.525141,2.256065,45
308,1609055241.507531,42.674,0.516200,2.373709,49
318,1609055243.508067,124.232,0.577785,2.430405,53
325,1609055244.908482,143.624,0.588186,2.545605,60
339,1609055247.709290,165.882,0.559921,2.640971,63
359,1609055251.710529,141.577,0.572260,2.721405,67
363,1609055252.510757,137.358,0.584054,2.740061,68
380,1609055255.911847,148.665,0.607270,2.763011,69
392,1609055258.312482,177.703,0.665647,3.046043,80
403,1609055260.513175,294.246,0.604484,3.233038,91
415,1609055262.914040,277.083,0.637246,3.392792,102
426,1609055265.114613,386.142,0.816248,3.680385,113
438,1609055267.515225,346.143,0.978492,4.029899,124
450,1609055269.915953,124.892,1.170866,4.287902,136
461,1609055272.116865,344.929,0.893386,4.481708,147
469,1609055273.717146,382.512,0.850984,4.637991,155
475,1609055276.117778,339.030,0.699505,4.743869,161
486,1609055279.118641,533.347,0.607433,4.993966,172
497,1609055281.719543,469.049,0.665192,5.078843,179
509,1609055284.120174,472.526,0.704580,5.471467,191
520,1609055286.520886,462.945,0.647621,5.587091,202
533,1609055289.121657,597.838,0.718649,5.650751,215
544,1609055291.522413,518.876,0.545733,5.767116,224
557,1609055294.123231,932.789,0.441822,5.961358,236
566,1609055295.923759,522.316,0.396802,6.081443,244
582,1609055299.324762,294.073,0.582587,6.107712,252
590,1609055301.925449,894.194,0.335085,6.152086,260
603,1609055304.726356,1047.220,0.214293,6.252811,272
608,1609055305.726642,567.044,0.358088,6.239105,275
657,1609055318.730527,568.419,0.192792,6.277479,276
672,1609055322.331637,529.750,0.322049,6.296841,279
676,1609055325.132511,370.470,0.693624,6.373647,282
681,1609055327.933291,524.886,1.003489,6.630279,287
687,1609055330.133928,705.672,0.913677,6.663980,293
689,1609055330.934132,414.192,0.926628,6.778155,295
695,1609055336.936104,689.624,0.775261,6.753517,298
700,1609055339.136709,891.237,0.851122,6.870180,301
707,1609055342.537722,570.294,0.816902,6.914170,303
758,1609055355.341402,606.116,1.283665,7.071925,305
765,1609055357.942171,659.942,1.491750,7.187903,308
773,1609055360.742988,999.509,1.712483,7.115672,314
792,1609055365.344417,1023.253,1.624109,7.138319,315
799,1609055367.945200,889.791,1.541279,7.160373,316
839,1609055377.948156,701.364,1.558780,7.188943,323
852,1609055380.548931,929.184,1.579943,7.112245,334
867,1609055383.549874,1267.989,1.580804,7.099736,341
884,1609055386.950877,2295.898,1.490643,7.061933,351
902,1609055390.952056,1096.112,1.656310,6.991114,368
912,1609055393.952943,887.662,1.612160,6.998172,374
919,1609055396.953850,1409.217,1.558969,6.991623,377
932,1609055400.554925,1650.283,1.562990,6.951469,387
942,1609055403.955999,936.989,1.564617,6.896456,397
953,1609055407.156933,1771.279,1.516232,6.884367,408
959,1609055408.357294,1552.651,1.515859,6.872373,414
1045,1609055428.563257,1520.830,1.655345,6.806588,418
1053,1609055431.564197,1224.559,1.635434,6.710269,425
1068,1609055434.565095,1552.491,1.480063,6.722874,436
1088,1609055438.766422,2137.861,1.332138,6.649248,449
1109,1609055442.967589,2120.269,1.635765,6.391575,463
1114,1609055443.967867,2447.776,1.669211,6.375589,464
1150,1609055451.570152,2694.192,1.618178,6.376808,466
1166,1609055456.171573,2242.124,1.531494,6.372118,478
1182,1609055460.172701,1268.118,1.210953,6.504324,490
1189,1609055463.373611,3019.217,1.222217,6.465129,496
1205,1609055468.375191,2316.324,1.202311,6.497424,499
1211,1609055470.576326,719.617,1.442715,6.484733,502
1221,1609055475.977445,1510.361,1.543926,6.474655,503
