frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055134.175287,0,0,0,0,0,0,0,0,256,6.423000,0.022000,7.852000
1,1609055134.275341,225,256,4,0,0,0,0,0,256,5.934000,7.009000,13.657000
2,1609055134.375378,226,256,4,0,0,0,0,0,256,5.934000,6.454000,13.148000
3,1609055134.475432,222,256,6,0,0,0,0,0,256,5.904000,6.281000,12.951000
4,1609055134.575474,224,256,3,0,0,0,0,0,256,5.936000,6.349000,13.071000
5,1609055134.675467,226,256,1,0,0,0,0,0,256,5.960000,6.492000,13.216000
6,1609055134.775493,230,256,1,0,0,0,0,0,256,5.896000,6.227000,12.902000
7,1609055134.875517,222,256,4,0,0,0,0,0,256,5.924000,6.238000,12.921000
8,1609055134.975552,225,256,0,0,0,0,0,0,256,5.905000,7.239000,13.928000
9,1609055135.075556,223,256,5,0,0,0,0,0,256,5.930000,6.361000,13.058000
10,1609055135.175605,227,256,5,0,0,0,0,0,256,5.940000,6.672000,13.391000
11,1609055135.275650,231,256,3,0,0,0,0,0,256,5.864000,6.207000,12.806000
12,1609055135.375718,226,256,2,0,0,0,0,0,256,5.907000,6.207000,12.870000
13,1609055135.475742,227,256,6,0,0,0,0,0,256,5.893000,6.338000,12.983000
14,1609055135.575759,226,256,2,0,0,0,0,0,256,5.901000,6.062000,12.719000
15,1609055135.675785,219,256,6,0,0,0,0,0,256,5.927000,6.134000,12.808000
16,1609055135.775756,222,256,3,0,0,0,0,0,256,5.930000,6.086000,12.790000
17,1609055135.875791,228,256,2,0,0,0,0,0,256,5.902000,7.096000,13.755000
18,1609055135.975827,230,256,2,0,0,0,0,0,256,6.123000,7.173000,14.123000
19,1609055136.075861,229,256,3,0,0,0,0,0,256,5.907000,6.202000,12.902000
20,1609055136.175899,224,256,8,0,0,0,0,0,256,5.878000,6.405000,13.096000
21,1609055136.275956,219,256,7,0,0,0,0,0,256,5.943000,6.415000,13.137000
22,1609055136.375943,222,256,3,0,0,0,0,0,256,5.921000,6.778000,13.454000
23,1609055136.476035,224,256,4,0,0,0,0,0,256,5.888000,7.668000,14.349000
24,1609055136.576015,218,256,5,0,0,0,0,0,256,5.929000,6.434000,13.147000
25,1609055136.676081,226,256,1,0,0,0,0,0,256,5.885000,6.710000,13.358000
26,1609055136.776227,232,256,3,0,0,0,0,0,256,5.910000,6.172000,12.873000
27,1609055136.876115,224,256,2,0,0,0,0,0,256,5.926000,6.219000,12.933000
28,1609055136.976119,221,256,6,0,0,0,0,0,256,5.917000,6.471000,13.174000
29,1609055137.076166,231,256,3,0,0,0,0,0,256,5.922000,6.725000,13.401000
30,1609055137.176170,224,256,4,0,0,0,0,0,256,5.918000,6.726000,13.424000
31,1609055137.276234,221,256,6,0,0,0,0,0,256,5.899000,6.081000,12.752000
32,1609055137.376305,231,256,3,0,0,0,0,0,256,5.917000,6.449000,13.182000
33,1609055137.476327,228,256,3,0,0,0,0,0,256,5.906000,6.459000,13.188000
34,1609055137.576394,227,256,3,0,0,0,0,0,256,5.892000,6.266000,12.946000
35,1609055137.676399,227,256,4,0,0,0,0,0,256,5.891000,6.681000,13.324000
36,1609055137.776441,227,256,2,0,0,0,0,0,256,5.917000,6.270000,12.997000
37,1609055137.876592,232,256,1,0,0,0,0,0,256,5.882000,6.218000,12.843000
38,1609055137.976464,229,256,4,0,0,0,0,0,256,5.907000,6.180000,12.836000
39,1609055138.076482,223,256,4,0,0,0,0,0,256,5.888000,6.272000,12.919000
40,1609055138.176472,230,256,2,0,0,0,0,0,256,5.900000,5.956000,12.585000
41,1609055138.276545,228,256,2,0,0,0,0,0,256,5.878000,6.308000,12.946000
42,1609055138.376486,224,256,2,0,0,0,0,0,256,5.891000,6.362000,13.021000
43,1609055138.477059,224,256,5,0,0,0,0,0,256,5.888000,6.022000,12.628000
44,1609055138.576723,223,256,4,0,0,0,0,0,256,5.912000,6.476000,13.156000
45,1609055138.676783,222,256,4,0,0,0,0,0,256,5.872000,6.142000,12.772000
46,1609055138.777123,227,256,3,0,0,0,0,0,256,5.893000,6.276000,12.928000
47,1609055138.876853,227,256,4,0,0,0,0,0,256,5.895000,6.313000,12.924000
48,1609055138.976968,222,256,5,0,0,0,0,0,256,5.915000,6.197000,12.889000
49,1609055139.076830,226,256,3,0,0,0,0,0,256,5.885000,6.379000,13.004000
50,1609055139.176993,225,256,4,0,0,0,0,0,256,5.881000,6.121000,12.779000
51,1609055139.276811,229,256,4,0,0,0,0,0,256,5.884000,6.086000,12.724000
52,1609055139.376841,225,256,2,0,0,0,0,0,256,5.904000,6.585000,13.241000
53,1609055139.476851,228,256,2,0,0,0,0,0,256,5.871000,5.969000,12.552000
54,1609055139.576907,231,256,1,0,0,0,0,0,256,5.879000,7.096000,13.735000
55,1609055139.676968,227,256,3,0,0,0,0,0,256,5.870000,6.791000,13.372000
56,1609055139.776985,229,256,3,0,0,0,0,0,256,5.882000,6.415000,13.059000
57,1609055139.877058,223,256,3,0,0,0,0,0,256,5.918000,6.372000,13.031000
58,1609055139.977227,228,256,4,0,0,0,0,0,256,6.010000,6.249000,13.003000
59,1609055140.077013,221,256,3,0,0,0,0,0,256,5.928000,6.356000,13.040000
60,1609055140.177920,227,256,1,0,0,0,0,0,256,5.922000,6.243000,12.939000
61,1609055140.278596,224,256,3,0,0,0,0,0,256,5.886000,6.988000,13.594000
62,1609055140.377159,230,256,3,0,0,0,0,0,256,5.922000,6.723000,13.405000
63,1609055140.477235,230,256,1,0,0,0,0,0,256,5.894000,6.359000,13.008000
64,1609055140.577317,222,256,3,0,0,0,0,0,256,5.923000,6.865000,13.548000
65,1609055140.677254,225,256,1,0,0,0,0,0,256,5.877000,6.118000,12.730000
66,1609055140.777268,223,256,3,0,0,0,0,0,256,5.922000,7.164000,13.846000
67,1609055140.877356,223,256,3,0,0,0,0,0,256,5.903000,6.233000,12.864000
68,1609055140.977361,227,256,3,0,0,0,0,0,256,5.891000,7.018000,13.666000
69,1609055141.077457,227,256,2,0,0,0,0,0,256,5.900000,6.120000,12.747000
70,1609055141.177372,230,256,0,0,0,0,0,0,256,5.913000,6.291000,12.963000
71,1609055141.277576,225,256,9,0,0,0,0,0,256,5.900000,6.676000,13.308000
72,1609055141.377457,228,256,6,0,0,0,0,0,256,5.856000,6.210000,12.826000
73,1609055141.477453,226,256,6,0,0,0,0,0,256,5.917000,6.657000,13.306000
74,1609055141.577484,225,256,4,0,0,0,0,0,256,5.917000,7.031000,13.706000
75,1609055141.677558,230,256,3,0,0,0,0,0,256,5.875000,6.262000,12.855000
76,1609055141.777555,231,256,1,0,0,0,0,0,256,5.870000,6.126000,12.748000
77,1609055141.877644,225,256,5,0,0,0,0,0,256,5.867000,6.204000,12.825000
78,1609055141.977642,224,256,3,0,0,0,0,0,256,5.889000,6.329000,12.956000
79,1609055142.077738,222,256,1,0,0,0,0,0,256,5.894000,6.048000,12.665000
80,1609055142.178092,225,256,3,0,0,0,0,0,256,5.855000,6.297000,12.894000
81,1609055142.277686,232,256,2,0,0,0,0,0,256,5.863000,6.211000,12.800000
82,1609055142.377656,225,256,4,0,0,0,0,0,256,5.846000,7.343000,13.925000
83,1609055142.477752,221,256,6,0,0,0,0,0,256,5.860000,6.521000,13.108000
84,1609055142.577787,226,256,4,0,0,0,0,0,256,5.904000,6.242000,12.873000
85,1609055142.677816,227,256,5,0,0,0,0,0,256,5.880000,6.610000,13.203000
86,1609055142.777808,230,256,3,0,0,0,0,0,256,5.870000,6.469000,13.090000
87,1609055142.877923,229,256,2,0,0,0,0,0,256,5.905000,6.353000,12.976000
88,1609055142.977972,229,256,2,0,0,0,0,0,256,5.873000,6.370000,13.010000
89,1609055143.077991,225,256,3,0,0,0,0,0,256,5.887000,6.674000,13.308000
90,1609055143.178006,228,256,3,0,0,0,0,0,256,5.873000,6.138000,12.793000
91,1609055143.278221,230,256,2,0,0,0,0,0,256,5.918000,6.740000,13.391000
92,1609055143.378013,228,256,2,0,0,0,0,0,256,5.929000,6.414000,13.113000
93,1609055143.478091,226,256,6,0,0,0,0,0,256,5.888000,6.276000,12.893000
94,1609055143.578647,225,256,2,0,0,0,0,0,256,5.886000,6.225000,12.874000
95,1609055143.678232,223,256,5,0,0,0,0,0,256,5.894000,7.075000,13.723000
96,1609055143.778225,223,256,4,0,0,0,0,0,256,5.886000,6.165000,12.823000
97,1609055143.878172,223,256,3,0,0,0,0,0,256,5.879000,6.254000,12.872000
98,1609055143.978220,223,256,1,0,0,0,0,0,256,5.920000,6.372000,13.083000
99,1609055144.078374,227,256,6,0,0,0,0,0,256,5.937000,6.283000,12.965000
100,1609055144.178368,222,256,5,0,0,0,0,0,256,5.889000,6.111000,12.775000
101,1609055144.279033,227,256,2,0,0,0,0,0,256,5.909000,6.245000,12.903000
102,1609055144.378644,228,256,3,0,0,0,0,0,256,5.917000,6.507000,13.186000
103,1609055144.478470,231,256,2,0,0,0,0,0,256,5.907000,6.242000,12.887000
104,1609055144.578484,231,256,2,0,0,0,0,0,256,5.890000,6.329000,13.001000
105,1609055144.678435,226,256,4,0,0,0,0,0,256,5.924000,6.377000,13.068000
106,1609055144.778500,233,256,0,0,0,0,0,0,256,5.897000,6.689000,13.350000
107,1609055144.878490,235,256,2,0,0,0,0,0,256,5.874000,7.220000,13.865000
108,1609055144.978598,225,256,2,0,0,0,0,0,256,5.882000,6.208000,12.840000
109,1609055145.079150,225,256,1,0,0,0,0,0,256,5.890000,6.868000,13.537000
110,1609055145.178627,226,256,2,0,0,0,0,0,256,5.938000,6.300000,12.999000
111,1609055145.278775,226,256,3,0,0,0,0,0,256,5.928000,6.548000,13.269000
112,1609055145.378774,226,256,4,0,0,0,0,0,256,5.910000,7.132000,13.809000
113,1609055145.478741,220,256,7,0,0,0,0,0,256,5.916000,6.376000,13.043000
114,1609055145.578690,223,256,4,0,0,0,0,0,256,5.886000,6.448000,13.098000
115,1609055145.678725,226,256,4,0,0,0,0,0,256,5.902000,6.299000,12.925000
116,1609055145.778782,230,256,1,0,0,0,0,0,256,5.869000,5.992000,12.585000
117,1609055145.878779,221,256,7,0,0,0,0,0,256,5.904000,6.020000,12.666000
118,1609055145.978952,226,256,3,0,0,0,0,0,256,5.855000,6.109000,12.709000
119,1609055146.079402,221,256,5,0,0,0,0,0,256,5.914000,6.105000,12.748000
120,1609055146.179021,230,256,1,0,0,0,0,0,256,5.902000,6.062000,12.701000
121,1609055146.279059,231,256,1,0,0,0,0,0,256,5.856000,6.553000,13.149000
122,1609055146.378980,230,256,3,0,0,0,0,0,256,5.877000,6.185000,12.826000
123,1609055146.478965,233,256,0,0,0,0,0,0,256,5.902000,7.332000,13.951000
124,1609055146.579022,234,256,2,0,0,0,0,0,256,5.887000,6.270000,12.922000
