frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055136.476035,30,26,106,80,0.000000,11,6.821,9.256,1.150875,0,0.000000,0.013688,1.137187,0.000000,0.000000,0.013511,0.179875,0.008803,9.993,0
1,1609055136.676081,122,26,122,80,0.000000,11,6.699,9.375,1.312522,0,0.368252,0.020150,0.924120,0.000000,0.000000,0.004317,0.179028,0.008657,10.179,0
2,1609055136.876115,126,26,126,81,0.000000,11,10.239,12.966,1.473806,0,0.639194,0.035855,0.798756,0.000000,0.000000,0.001641,0.178972,0.008488,13.596,0
3,1609055137.076166,126,26,39,0,0.068014,11,18.656,19.642,85.927893,0,1.420990,1.110769,4.259301,21.041899,58.094934,0.010809,0.176857,0.008893,21.528,0
4,1609055137.276234,39,35,118,79,0.000000,11,10.622,12.861,2.029508,0,0.916470,0.066108,1.046930,0.000000,0.000000,0.004489,0.179082,0.008543,13.761,0
5,1609055137.476327,126,37,124,80,0.000000,11,10.193,12.536,2.574740,0,1.195010,0.097872,1.281858,0.000000,0.000000,0.002849,0.179259,0.008413,13.153,0
6,1609055137.676399,124,36,123,81,0.000000,11,10.583,12.913,3.246284,0,1.601444,0.156627,1.488214,0.000000,0.000000,0.001976,0.179210,0.008383,13.550,0
7,1609055137.876592,125,36,39,0,0.091239,11,18.966,20.026,80.524621,0,2.494051,1.573394,4.440602,19.978078,52.038495,0.008549,0.178434,0.008692,21.689,0
8,1609055138.076482,40,37,117,77,0.000000,11,10.414,12.542,3.184155,0,1.981776,0.171525,1.030854,0.000000,0.000000,0.003467,0.179176,0.008366,13.306,0
9,1609055138.276545,126,19,108,77,0.000000,11,10.785,12.843,8.350234,0,2.093444,0.253694,0.925084,0.000000,5.078013,0.003172,0.179111,0.008239,13.580,0
10,1609055138.477059,108,13,100,81,0.000000,11,8.904,10.674,3.336602,0,2.190479,0.312021,0.834102,0.000000,0.000000,0.004246,0.179195,0.008231,11.162,0
11,1609055138.676783,117,13,35,0,0.083304,11,12.790,13.774,83.262494,0,2.900411,1.663729,4.931331,20.103012,53.664011,0.004263,0.178526,0.008378,15.214,0
12,1609055138.876853,44,11,117,80,0.000000,11,7.656,9.069,2.861696,0,2.230579,0.176360,0.454758,0.000000,0.000000,0.002065,0.179263,0.008248,9.675,0
13,1609055139.076830,120,9,119,82,0.000000,11,7.175,8.585,2.728456,0,2.287256,0.147656,0.293544,0.000000,0.000000,0.003248,0.179280,0.008236,8.959,0
14,1609055139.276811,124,17,105,81,0.000000,11,8.573,10.105,7.900339,0,2.276738,0.152121,0.605476,0.000000,4.866004,0.003783,0.179435,0.008231,10.573,0
15,1609055139.476851,106,17,28,3,0.093983,11,14.391,15.304,84.383999,0,2.544301,1.461096,6.940149,20.561141,52.877312,0.001577,0.179116,0.008267,16.790,0
16,1609055139.676968,46,13,118,80,0.000000,11,7.021,8.427,2.972964,0,2.305432,0.157548,0.509984,0.000000,0.000000,0.001789,0.179329,0.008200,9.021,0
17,1609055139.877058,121,13,116,80,0.000000,11,4.692,6.191,12.359100,0,2.386048,0.219599,0.542728,9.210724,0.000000,0.001995,0.179227,0.008188,6.586,0
18,1609055140.077013,120,25,111,80,0.000000,11,6.009,7.568,16.357774,0,2.379844,0.277197,0.884969,0.789739,12.026025,0.002590,0.179139,0.008190,8.118,0
19,1609055140.278596,116,17,31,2,0.084912,11,8.759,9.712,84.316676,0,2.864561,2.190507,4.755624,18.229322,56.276663,0.001687,0.178966,0.008231,11.131,0
20,1609055140.477235,39,17,117,80,0.000000,11,5.252,6.684,3.960659,0,2.584188,0.248836,0.709567,0.000000,0.418068,0.003909,0.179320,0.008198,7.321,0
21,1609055140.677254,125,19,124,81,0.000000,11,4.637,6.180,3.372577,0,2.071474,0.273267,1.027836,0.000000,0.000000,0.004570,0.179420,0.008203,6.662,0
