frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609043710.913429,192,171,189,0,5.345890,11,31.601,33.055,2561.193495,0,501.386825,282.839094,1665.166663,0.000000,0.000000,0.519252,0.041311,0.007680,35.885,0
1,1609043711.113522,170,178,205,0,21.097422,11,33.452,48.707,1895.203121,0,490.910617,245.402948,1065.277490,0.000000,0.000000,0.307067,0.147543,0.007712,50.755,0
2,1609043711.313575,188,175,202,0,7.163418,11,38.618,40.406,2801.902519,0,1109.062961,380.397146,1086.879574,0.000000,0.000000,0.141580,0.263206,0.007175,42.919,0
3,1609043711.513696,187,175,209,0,1.477659,11,38.664,38.665,2730.487924,0,1102.641472,375.728862,1036.534485,0.000000,0.000000,0.172971,0.257613,0.007040,40.988,0
4,1609043711.713735,191,175,211,0,3.717543,11,39.828,39.829,2679.416109,0,1088.968043,374.358982,999.864431,0.000000,0.000000,0.257025,0.257604,0.007110,42.124,0
5,1609043711.913755,192,175,212,0,3.510088,11,40.488,40.489,2674.924297,0,1090.165273,372.864852,994.578222,0.000000,0.000000,0.314126,0.262020,0.007092,42.816,0
6,1609043712.113804,192,175,212,0,3.228680,11,39.945,39.945,2677.147026,0,1093.116423,370.616665,994.218674,0.000000,0.000000,0.302926,0.267868,0.007088,42.288,0
7,1609043712.314045,189,175,212,0,3.504225,11,39.101,39.101,2679.312668,0,1096.672829,367.878942,993.729322,0.000000,0.000000,0.172049,0.274175,0.007084,41.682,0
8,1609043712.514377,189,175,214,0,3.884633,11,38.620,38.620,2681.438717,0,1097.788090,365.786566,996.111142,0.000000,0.000000,0.167677,0.280584,0.007097,40.936,0
9,1609043712.714042,188,170,211,0,4.218889,11,39.395,39.396,2855.842368,0,1091.295144,386.200175,1178.854449,0.000000,0.000000,0.090029,0.287874,0.006991,41.756,0
10,1609043712.914049,179,170,216,0,16.768687,10,35.249,49.893,2725.288487,0,1098.384643,373.640916,1045.587883,0.000000,0.000000,0.117968,0.295520,0.006962,51.962,0
11,1609043713.114149,187,157,214,0,23.543796,10,34.075,49.602,3481.683206,0,1397.902064,733.418462,1136.535527,0.000000,0.000000,0.118141,0.304435,0.006955,51.511,0
12,1609043713.314459,179,162,197,0,17.322687,11,35.814,49.593,3657.573997,0,2308.761421,450.836688,728.135592,0.000000,0.000000,0.124738,0.315131,0.007055,51.911,0
13,1609043713.514227,171,168,205,0,13.997945,11,34.181,46.459,4190.714839,0,3049.928193,165.464748,830.818617,0.000000,0.000000,0.138583,0.330343,0.007219,48.349,0
14,1609043713.714537,182,170,217,0,16.671562,11,34.629,47.264,4248.246569,0,3478.255814,206.056892,457.615832,0.000000,0.000000,0.138898,0.366680,0.007173,49.368,0
15,1609043713.914347,184,162,218,0,18.010580,11,35.472,47.925,4275.831130,0,3494.124165,252.494718,444.725681,0.000000,0.000000,0.164731,0.422539,0.007152,50.441,0
16,1609043714.114438,181,166,214,0,14.199737,11,35.650,46.597,4452.471805,0,3552.542564,292.224407,528.105540,0.000000,0.000000,0.237788,0.465702,0.007300,48.720,0
17,1609043714.314681,181,162,202,0,11.394587,10,34.142,45.028,4427.806778,0,3658.940646,231.004154,464.688980,0.000000,0.000000,0.261371,0.517638,0.007368,47.289,0
18,1609043714.514533,180,160,212,0,6.319527,11,35.477,37.047,4466.931658,0,3733.863559,223.745522,442.837883,0.000000,0.000000,0.288658,0.551315,0.007547,40.031,0
19,1609043714.714527,182,158,222,0,6.896444,11,34.402,34.403,4483.181184,0,3760.288017,207.195407,462.342289,0.000000,0.000000,0.255219,0.555005,0.007613,36.611,0
20,1609043714.914628,189,156,226,0,6.096260,11,34.321,34.321,4525.942581,0,3809.550487,197.010236,479.957138,0.000000,0.000000,0.336258,0.530632,0.007599,36.702,0
21,1609043715.114669,186,154,226,0,7.536405,11,36.317,36.318,4563.829806,0,3859.592517,198.564404,476.071439,0.000000,0.000000,0.390078,0.491225,0.007553,38.568,0
22,1609043715.314736,190,153,231,0,7.523221,11,34.077,34.078,4594.210335,0,3897.599839,196.650753,476.182159,0.000000,0.000000,0.407873,0.448454,0.007464,36.372,0
23,1609043715.514872,188,155,231,0,9.890310,11,35.188,44.137,4613.297937,0,3920.411997,192.413584,479.653818,0.000000,0.000000,0.478174,0.411028,0.007358,45.918,0
