kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
95,1609043750.324950,7.096,0.226388,0.043536,5
105,1609043752.325555,12.137,0.648688,0.171525,14
106,1609043753.926001,13.641,0.725155,0.193331,15
111,1609043755.926550,13.272,0.787676,0.240982,20
115,1609043758.327241,13.871,0.734790,0.243566,23
117,1609043759.927872,12.687,0.709019,0.236813,25
132,1609043766.329576,16.198,0.746367,0.289194,28
142,1609043768.330148,18.609,0.886507,0.263550,34
152,1609043770.330769,50.206,0.857841,0.247930,44
163,1609043772.531406,45.913,0.748062,0.193950,55
171,1609043774.331949,45.208,0.867851,0.158228,62
178,1609043776.532556,24.149,0.828969,0.142519,64
236,1609043794.537758,35.683,0.699528,0.152592,68
244,1609043796.538360,36.072,0.780500,0.167266,76
245,1609043796.738416,47.908,0.798654,0.177011,77
359,1609043828.647624,47.410,0.349131,0.163726,81
363,1609043829.848001,46.983,0.252463,0.164011,82
368,1609043832.848942,47.758,0.149038,0.195905,86
371,1609043834.449366,176.403,0.157281,0.202047,88
378,1609043836.850062,120.033,0.129958,0.215326,93
383,1609043838.650594,133.749,0.108292,0.222136,97
390,1609043841.051213,109.791,0.255630,0.210846,102
417,1609043849.253613,92.743,0.097030,0.215253,103
420,1609043849.853881,164.568,0.266913,0.207836,104
443,1609043855.255368,159.975,0.562219,0.192254,107
451,1609043857.455995,178.298,0.293373,0.197106,111
459,1609043860.056810,130.346,0.216330,0.196753,119
467,1609043862.257447,213.773,0.154537,0.177321,127
475,1609043864.458154,264.886,0.223251,0.153883,134
482,1609043865.858412,247.758,0.311977,0.145848,137
575,1609043892.666219,242.325,0.290547,0.164454,140
582,1609043894.266687,150.745,0.448006,0.184534,143
595,1609043897.067441,293.580,0.310713,0.180619,145
603,1609043899.468169,258.657,0.320977,0.198270,153
608,1609043901.668927,251.401,0.315711,0.198678,158
611,1609043903.869502,180.377,0.342712,0.213525,161
616,1609043906.270168,167.926,0.354338,0.248771,165
627,1609043908.470853,193.481,0.510038,0.304394,176
637,1609043910.471443,363.347,0.473692,0.290693,179
644,1609043911.871813,531.982,0.522892,0.300736,185
807,1609043953.483826,590.144,0.773112,0.338592,189
821,1609043956.284658,321.353,0.843039,0.489687,199
831,1609043958.285229,193.184,1.072990,0.705322,208
842,1609043960.685913,419.755,0.956498,0.935308,218
849,1609043962.086339,393.218,0.804648,0.915563,221
879,1609043968.688291,599.052,1.581588,0.989521,223
897,1609043972.289328,541.276,1.900527,1.915679,236
907,1609043974.489910,647.747,1.575507,2.350026,246
921,1609043977.490801,594.569,1.257476,2.719879,259
933,1609043979.891469,554.934,1.275734,2.565267,269
945,1609043982.292134,456.477,1.319504,2.581773,276
947,1609043982.692320,802.556,1.332465,2.565961,277
972,1609043987.893795,874.209,1.174215,2.612752,281
986,1609043990.694644,446.656,1.551981,2.732448,293
995,1609043993.095362,798.561,1.540727,2.790592,302
1004,1609043995.696093,917.199,1.471506,2.911948,311
1014,1609043998.096769,641.396,1.470766,3.017785,320
1019,1609044000.697563,282.745,1.445975,3.059526,324
1051,1609044009.300009,722.660,1.308154,3.063950,325
1056,1609044012.300914,573.178,1.181245,3.054468,328
1062,1609044015.101703,773.535,1.298557,3.097506,332
1070,1609044017.702460,712.827,1.392323,3.105415,340
1078,1609044020.703299,1060.368,1.477782,3.094449,348
1087,1609044022.903964,922.911,1.512420,3.075026,356
1092,1609044025.704813,567.708,1.401284,3.040177,358
1100,1609044029.505824,708.948,1.491168,3.040617,359
