kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
68,1609043722.416801,3.917,0.228190,-0.026182,8
78,1609043724.417353,5.522,0.192299,-0.016771,15
88,1609043726.417937,8.582,0.271940,-0.035960,25
137,1609043748.224391,12.880,0.270447,-0.023280,26
143,1609043750.424998,14.269,0.288836,0.013276,32
153,1609043752.425527,16.243,0.429280,0.116617,42
160,1609043754.426171,103.320,0.444168,0.233331,49
166,1609043756.226638,113.834,0.425992,0.290838,55
174,1609043758.627332,110.010,0.548200,0.275972,63
185,1609043760.827977,129.128,0.990621,0.311050,74
195,1609043762.828611,118.502,0.808865,0.368078,84
200,1609043764.829378,171.343,0.723416,0.431904,89
209,1609043767.229820,38.912,0.737997,0.425966,98
219,1609043769.230416,244.322,0.900233,0.379946,108
230,1609043771.431052,46.293,0.840973,0.341053,119
240,1609043773.431653,42.099,0.848080,0.297166,129
307,1609043795.638130,367.068,1.036304,0.324028,133
318,1609043797.838711,178.344,0.982576,0.320791,144
323,1609043799.039083,377.639,0.916190,0.302253,148
424,1609043828.547597,125.622,0.801457,0.311829,150
430,1609043829.948008,314.341,0.759058,0.323572,156
433,1609043832.748912,122.076,0.832479,0.323814,159
437,1609043834.749437,133.148,0.804368,0.329286,163
441,1609043836.750006,67.687,0.729403,0.340617,167
446,1609043839.350810,263.778,0.701980,0.365777,172
451,1609043841.551475,148.193,0.775822,0.381698,177
457,1609043843.752051,490.187,0.783753,0.409818,183
465,1609043845.952703,361.109,0.800042,0.435577,191
471,1609043848.553427,523.531,0.801402,0.435958,197
483,1609043851.154258,113.850,0.903625,0.416736,209
492,1609043853.154774,104.575,0.812340,0.393209,218
503,1609043855.355418,686.596,0.888494,0.373106,229
511,1609043857.956198,175.262,0.782720,0.374209,237
518,1609043859.956784,675.988,0.871467,0.357090,244
529,1609043862.557544,701.181,0.827510,0.335931,255
542,1609043865.558368,452.672,0.910303,0.306485,268
544,1609043865.958499,196.659,0.953004,0.290621,270
602,1609043884.163758,731.645,0.788347,0.347176,275
610,1609043886.964647,270.077,1.109889,0.416425,282
617,1609043888.965169,799.940,0.937899,0.434579,288
632,1609043891.966373,222.221,0.634750,0.421962,300
643,1609043894.166661,157.816,0.590923,0.494332,311
654,1609043896.367282,224.189,0.547846,0.646138,322
662,1609043898.367880,843.465,0.550297,0.698734,330
666,1609043901.568843,817.777,0.712672,0.682252,334
670,1609043904.369667,283.093,0.821782,0.644192,338
676,1609043906.570302,1059.049,0.847145,0.644499,344
690,1609043909.571114,1981.837,0.936018,0.675354,358
708,1609043913.172218,754.343,1.333995,0.397844,376
819,1609043943.981113,1752.547,1.224712,0.389606,379
851,1609043952.183463,528.704,1.198976,0.407446,380
863,1609043954.584137,1272.422,1.057245,0.507115,391
879,1609043957.985159,858.042,0.960156,0.517723,405
892,1609043960.785948,1492.249,0.874397,0.543835,418
905,1609043963.386745,1612.512,0.853756,0.575797,431
928,1609043967.988196,472.350,1.159972,0.608941,432
940,1609043970.388788,1153.653,1.834511,1.610047,444
956,1609043973.589758,369.191,1.260373,2.039752,460
965,1609043975.990380,1187.475,1.022791,2.201870,469
981,1609043979.191268,3091.947,0.968369,2.380174,485
995,1609043981.992064,622.170,1.016169,2.492312,497
1018,1609043986.793543,1537.017,0.848428,2.599192,504
1036,1609043990.394583,1442.217,1.056517,2.970882,522
1051,1609043993.795571,1312.005,1.346796,3.327432,537
1061,1609043997.196562,1879.888,1.414166,3.516792,547
1069,1609044000.797542,740.027,1.479543,3.600691,555
1079,1609044003.798477,1040.461,1.520381,3.682245,565
1088,1609044006.199113,2314.228,1.597646,3.690524,574
1098,1609044011.000483,518.385,1.700754,3.683747,583
1101,1609044012.801033,1750.876,1.621917,3.728267,586
1111,1609044017.402542,2059.938,1.615191,3.793124,596
1124,1609044021.403487,1564.137,1.579919,3.841671,609
1134,1609044024.404407,460.205,1.575969,3.860008,614
1138,1609044026.805132,1027.837,1.655507,3.846867,617
1141,1609044029.205815,891.237,1.719870,3.822228,620
