frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715523.912143,0,0,0,0,0,0,0,0,100,100,6.692000,0.000000,7.154000
1,1403715523.962143,99,100,0,0,0,0,0,0,10,108,6.452000,0.000000,11.100000
2,1403715524.012143,108,108,0,0,0,0,0,0,7,115,6.319000,0.000000,7.954000
3,1403715524.062143,114,115,0,0,0,0,0,0,7,121,6.233000,0.000000,7.955000
4,1403715524.112143,121,121,0,0,0,0,0,0,5,126,6.157000,0.000000,7.767000
5,1403715524.162143,126,126,0,0,0,0,0,0,5,131,6.210000,0.000000,7.965000
6,1403715524.212143,130,131,0,0,0,0,0,0,5,135,6.263000,0.000000,7.953000
7,1403715524.262143,135,135,0,0,0,0,0,0,2,137,6.147000,0.000000,7.835000
8,1403715524.312143,137,137,0,0,0,0,0,0,6,143,6.217000,0.000000,7.876000
9,1403715524.362143,142,143,0,0,0,0,0,0,5,147,6.232000,0.000000,7.935000
10,1403715524.412143,146,147,0,0,0,0,0,0,4,150,6.239000,0.000000,7.939000
11,1403715524.462143,149,150,0,0,0,0,0,0,4,153,6.235000,0.000000,8.022000
12,1403715524.512143,152,153,0,0,0,0,0,0,2,154,6.215000,0.000000,7.894000
13,1403715524.562143,154,154,0,0,0,0,0,0,0,154,6.179000,0.000000,8.037000
14,1403715524.612143,154,154,0,0,0,0,0,0,6,160,6.204000,0.000000,7.962000
15,1403715524.662143,159,160,0,0,0,0,0,0,1,160,6.223000,0.000000,8.066000
16,1403715524.712143,160,160,0,0,0,0,0,0,2,162,6.209000,0.000000,7.952000
17,1403715524.762143,162,162,0,0,0,0,0,0,0,162,6.084000,0.000000,7.811000
18,1403715524.812143,160,162,0,0,0,0,0,0,4,163,6.212000,0.000000,8.084000
19,1403715524.862143,158,163,0,0,0,0,0,0,4,162,6.205000,0.000000,8.069000
20,1403715524.912143,162,162,0,0,0,0,0,0,1,163,6.225000,0.000000,8.045000
21,1403715524.962143,163,163,0,0,0,0,0,0,2,165,6.172000,0.000000,8.031000
22,1403715525.012143,164,165,0,0,0,0,0,0,1,165,6.166000,0.000000,8.024000
23,1403715525.062143,165,165,0,0,0,0,0,0,3,168,6.137000,0.000000,7.937000
24,1403715525.112143,168,168,0,0,0,0,0,0,2,170,6.189000,0.000000,8.001000
25,1403715525.162143,170,170,0,0,0,0,0,0,3,172,6.238000,0.000000,8.110000
26,1403715525.212143,172,172,0,0,0,0,0,0,2,173,6.151000,0.000000,8.040000
27,1403715525.262143,173,173,0,0,0,0,0,0,1,174,6.213000,0.000000,8.108000
28,1403715525.312143,173,174,0,0,0,0,0,0,2,175,6.224000,0.000000,8.073000
29,1403715525.362143,174,175,0,0,0,0,0,0,2,176,6.213000,0.000000,8.255000
30,1403715525.412143,175,176,0,0,0,0,0,0,1,176,6.167000,0.000000,8.062000
31,1403715525.462143,175,176,0,0,0,0,0,0,2,177,6.189000,0.000000,8.073000
32,1403715525.512143,176,177,0,0,0,0,0,0,1,177,6.147000,0.000000,8.029000
33,1403715525.562143,177,177,0,0,0,0,0,0,1,178,6.160000,0.000000,8.220000
34,1403715525.612143,178,178,0,0,0,0,0,0,1,179,6.135000,0.000000,8.064000
35,1403715525.662143,179,179,0,0,0,0,0,0,2,179,6.183000,0.000000,8.058000
36,1403715525.712143,179,179,0,0,0,0,0,0,4,182,6.206000,0.000000,8.111000
37,1403715525.762143,181,182,0,0,0,0,0,0,2,183,6.079000,0.000000,8.000000
38,1403715525.812143,182,183,0,0,0,0,0,0,2,184,6.163000,0.000000,8.082000
39,1403715525.862143,183,184,0,0,0,0,0,0,2,185,6.171000,0.000000,8.126000
40,1403715525.912143,185,185,0,0,0,0,0,0,0,185,6.124000,0.000000,7.972000
41,1403715525.962143,185,185,0,0,0,0,0,0,1,186,6.172000,0.000000,8.048000
42,1403715526.012143,186,186,0,0,0,0,0,0,2,188,6.170000,0.000000,8.128000
