kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
256,1403715562.062143,14.959,0.118195,-0.208250,3
277,1403715564.162143,21.380,0.118883,-0.452949,6
309,1403715567.362143,25.520,0.123199,-0.490142,9
337,1403715570.162143,39.919,0.203856,-0.852917,15
542,1403715591.162143,62.593,0.182229,-0.793384,16
567,1403715593.662143,70.485,0.152478,-0.724886,20
580,1403715594.962143,73.008,0.141322,-0.643932,28
608,1403715597.762143,77.053,0.161964,-0.584839,29
625,1403715599.762143,80.524,0.172844,-1.086531,40
644,1403715601.662143,85.600,0.202047,-1.327638,47
