# timestamp tx ty tz qx qy qz qw
1403715273.312143087 -3.502015627446566285e-10 -8.498406143803157244e-09 1.495341728107798935e-08 0.01160006144690362354 -0.828607605039299866 -0.001259183822250150219 0.5597082185403083887
1403715273.36214304 4.303785072404858118e-05 5.291952503420313162e-05 -9.642865891071618323e-05 0.009629932505049211555 -0.825853848563502968 0.0007647233302871441277 0.5638014725158380092
1403715273.412142992 0.0003554625497811564382 9.637301147939946941e-05 -0.0001517336103064861267 0.007789458324286166468 -0.8279939917074923272 0.00355541548161266395 0.5606715910905960554
1403715273.462142944 0.0006299386563484539112 0.000182288641860222511 -0.0003261059489362947046 0.007638211962757921782 -0.8291472744159734676 0.003949596677358077276 0.5589640916308137308
1403715273.512142897 0.0006878609359963445491 0.0002389998454912134658 -0.0003293974607089417985 0.007596554931332895506 -0.8297972179839113727 0.004041583245040179621 0.5579986872602925585
1403715273.562143087 -5.382198150373979624e-06 0.0002156656078377234621 -0.0004413165270258952297 0.008179638740070563352 -0.8295388628515951712 0.003585292717627011974 0.5583775731573514811
1403715273.61214304 0.0001246562571315090718 0.0001761213616302801949 -0.0004502840828033369009 0.007993967230691205114 -0.8292463817229384082 0.003779750002766780418 0.5588132500015065007
1403715273.662142992 0.0001511986492907688672 0.0002928160907588175043 -0.0005138699162247315237 0.007981328454068665687 -0.8293972291696952714 0.003985090008909835703 0.5585880894714468914
1403715273.712142944 0.0002000319753008161111 0.0007110792569316742731 -0.0009964432974734088212 0.007856796860807781918 -0.8293040059352686511 0.003929966065805121783 0.5587286388306271778
1403715273.762142897 0.0003813620885952492996 0.0008205976312912914355 -0.002186112070859898716 0.008089535825254753551 -0.8293601025545493943 0.003758350098577415473 0.5586432264919855006
1403715273.812143087 0.0001634190800470905263 0.0002913235093979883793 -0.002297403197551690663 0.008139353055706630494 -0.8294308082450191355 0.003691986120157687585 0.5585379615606602677
1403715273.86214304 -0.0001222246025670968735 0.0003213338894113872937 -0.0008651276207757036679 0.008202327996429590456 -0.8294343961176807722 0.003955936073604599153 0.5585299051278445059
