# timestamp tx ty tz qx qy qz qw
1403715273.312143087 -3.58817555737548214e-13 -4.072882734874673203e-13 2.424802855840462152e-12 0.007224970106133797761 -0.8316330390326450717 0.005289966946933261083 0.5552533695944518177
1403715273.36214304 -8.797640465928912223e-05 -0.0001347789907154637711 -0.000194324453694455138 0.007180520204809653743 -0.8316083180979710887 0.005286613664591415657 0.5552910021923763706
1403715273.412142992 -7.348393425908527027e-05 -0.0002581055980903925427 -0.0003368289745713720705 0.007135903829975685266 -0.8316059145624837834 0.005273092613560328469 0.5552953054326258409
1403715273.462142944 -8.023969129347378773e-05 -0.0002478577384835135801 -0.0004150300609741364275 0.007119479036276478955 -0.8315836110707343076 0.005301713312172680499 0.5553286438252265089
1403715273.512142897 -7.371703998144775775e-05 -0.0001079530820260443376 -0.0005005104931603400562 0.007136975044018626681 -0.8315768436726190815 0.005353265029279960681 0.5553380584907104955
1403715273.562143087 0.0001040179542332429362 -0.0001476984808108506957 -0.0007675314215359770303 0.007038143465228783625 -0.8315632770914060945 0.00529464520607368129 0.5553601961445440161
1403715273.61214304 0.0003187054286994162088 -7.660331802810912191e-05 -0.001342560986573474195 0.006991570172226940078 -0.8314883246410065265 0.005217977818874987295 0.555473722726557706
1403715273.662142992 0.000282939469483912639 -0.0003695976515406899357 -0.001623233781586480833 0.007111242209209844151 -0.8314808951920718005 0.005095885471281233307 0.5554844580328925918
1403715273.712142944 0.0001811553815927907142 -0.0005506642073418077567 -0.001195982179100420857 0.006898786931171603 -0.8315656005228243552 0.004951862711218999943 0.5553616279701740766
1403715273.762142897 6.909050774586095807e-05 -0.0005047594244443236785 -0.001000135755155077879 0.006990075537079915372 -0.831574704444533408 0.005014481619763882028 0.5553462926373580189
1403715273.812143087 -0.0001154933436776763381 -0.0002859128952368564171 -0.000439002107963611869 0.006980508947286938846 -0.8316103942087992307 0.005231155765872484709 0.5552909685453887301
1403715273.86214304 8.099321368096364516e-06 -0.0004810421515635618784 -0.0002760947025576663974 0.00719862969289715264 -0.8315938920381197308 0.005260074436869875344 0.5553126237286122313
1403715273.912142992 0.0001801839421605120619 -0.0003651648190162515902 -0.0003187376322628293125 0.00703436439857442735 -0.8316046771244064439 0.005339612674955565921 0.5552978185071512085
1403715273.962142944 0.0003381916027427483463 -0.0002038851736980892815 -0.0004119968229653371301 0.006993443307137872655 -0.8316119694300551091 0.005224065151354259813 0.555288513472653622
1403715274.012142897 0.0004247711368063853419 0.0005325064753177845625 -0.0004384268736468318597 0.006555334982654568293 -0.831603757768303864 0.004497877829434602549 0.5553125126844641324
1403715274.062143087 8.81940557350470737e-05 -0.0004179317113452455865 -0.001134832595424216124 0.006621370031549244674 -0.8314992131545679843 0.005048698120828714123 0.5554635241215434283
1403715274.11214304 -5.146954796861617949e-06 -0.0005679540467131684528 -0.001064500425277872071 0.006628421724629030183 -0.8313786531292440829 0.005132527182494832189 0.5556431015599541112
1403715274.162142992 0.0002544375420479655847 -0.0008352784294009737162 -0.0006346222171072251521 0.006739320975929731158 -0.8314710053717370153 0.005337240721141518068 0.5555016315371008595
