kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
437,1403715351.112143,27.035,0.083019,-0.174923,6
442,1403715351.812143,29.049,0.051631,-0.053943,10
602,1403715375.412143,42.905,0.143801,0.147056,19
613,1403715376.912143,43.561,0.124321,0.287854,21
636,1403715379.512143,45.877,0.149036,0.269310,31
648,1403715380.812143,56.300,0.178054,0.208358,42
685,1403715385.512143,58.100,0.454129,0.073791,45
689,1403715386.112143,69.077,0.343494,-0.215138,49
717,1403715391.212143,72.986,0.353592,-0.245098,50
731,1403715393.312143,75.605,0.343019,-0.448871,59
772,1403715399.412143,79.740,0.355370,-0.555771,61
875,1403715411.712143,90.569,0.407723,-0.724942,64
884,1403715413.712143,177.288,0.466070,-0.983746,71
