frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715284.012143,374,396,519,0,7.161245,11,46.622,46.622,1625.000414,0,0.000000,5.988293,1619.012121,0.000000,0.000000,0.300389,0.376331,0.079065,51.239,0
1,1403715284.112143,338,393,543,0,8.558324,10,47.620,47.621,801.064865,0,0.000000,7.200378,793.864487,0.000000,0.000000,0.340726,0.433532,0.081000,51.646,0
2,1403715284.212143,358,384,539,0,14.198478,8,38.812,86.926,803.623265,0,0.000000,8.680510,794.942755,0.000000,0.000000,0.334605,0.461272,0.081168,90.757,0
3,1403715284.312143,353,361,531,0,11.757979,10,38.806,85.027,660.844957,0,18.187193,16.313282,626.344483,0.000000,0.000000,0.290011,0.421041,0.080933,89.326,0
4,1403715284.412143,359,383,520,0,12.766404,8,38.693,80.450,690.078266,0,25.744994,20.417761,643.915511,0.000000,0.000000,0.243202,0.343129,0.080985,84.478,0
5,1403715284.512143,360,382,537,0,7.502540,10,46.906,49.896,669.855942,0,29.225415,21.828013,618.802515,0.000000,0.000000,0.233739,0.328947,0.080959,53.797,0
6,1403715284.612143,354,377,513,0,12.458857,7,37.632,77.677,686.216569,0,29.006777,22.702278,634.507513,0.000000,0.000000,0.236623,0.307755,0.080921,81.264,0
7,1403715284.712143,356,376,528,0,8.018355,6,35.439,37.462,588.414087,1,36.882422,24.288525,527.243140,0.000000,0.000000,0.247293,0.324502,0.080759,42.564,0
8,1403715284.812143,363,385,525,0,14.491994,5,30.901,74.814,578.359027,1,36.896092,25.090363,516.372572,0.000000,0.000000,0.235085,0.321365,0.080671,79.180,0
9,1403715284.912143,368,383,538,0,5.215361,5,31.477,33.925,555.326804,1,42.373500,25.347044,487.606260,0.000000,0.000000,0.222101,0.316973,0.080491,40.206,0
10,1403715285.012143,360,377,530,0,12.617944,7,36.496,90.215,593.179643,0,41.810686,25.713326,525.655631,0.000000,0.000000,0.200329,0.311168,0.080427,94.202,0
11,1403715285.112143,364,389,534,0,16.872893,7,35.885,86.790,645.067561,0,46.121755,27.647194,571.298612,0.000000,0.000000,0.156640,0.298583,0.080207,91.066,0
12,1403715285.212143,354,393,517,0,22.841537,7,36.993,87.418,656.035123,0,46.148508,29.436723,580.449892,0.000000,0.000000,0.100235,0.260047,0.080072,91.562,0
13,1403715285.312143,360,384,505,0,24.135703,7,37.370,87.642,716.634530,1,48.510396,30.913268,637.210866,0.000000,0.000000,0.128897,0.236395,0.079904,91.478,0
14,1403715285.412143,348,368,492,0,19.887462,7,36.202,93.044,581.443586,0,54.423931,23.981394,503.038261,0.000000,0.000000,0.261338,0.201478,0.079826,97.547,0
15,1403715285.512143,363,367,493,0,15.070114,7,40.138,91.995,586.382767,0,52.299618,24.126034,509.957116,0.000000,0.000000,0.363940,0.187332,0.079834,96.808,0
16,1403715285.612143,355,362,501,0,8.699148,8,44.823,47.440,566.047589,0,53.366831,27.039598,485.641160,0.000000,0.000000,0.399992,0.171362,0.079924,51.549,0
17,1403715285.712143,365,361,498,0,15.253207,5,32.725,79.896,524.758457,1,56.056546,29.273678,439.428233,0.000000,0.000000,0.397429,0.162723,0.079961,83.841,0
18,1403715285.812143,361,360,503,0,8.107567,4,25.705,30.603,613.182955,1,64.164355,25.869526,523.149075,0.000000,0.000000,0.399399,0.156444,0.080122,34.906,0
19,1403715285.912143,363,365,499,0,19.931879,4,26.273,77.940,624.568144,1,66.398711,24.937453,533.231981,0.000000,0.000000,0.397411,0.133506,0.080123,81.945,0
20,1403715286.012143,364,368,490,0,13.029116,7,37.855,95.752,720.677919,0,73.137381,20.740448,626.800090,0.000000,0.000000,0.386855,0.113440,0.080123,99.545,0
21,1403715286.112143,358,382,488,0,11.228392,11,30.769,87.311,660.725942,0,58.526836,16.959032,585.240074,0.000000,0.000000,0.357001,0.097454,0.080002,91.807,0
22,1403715286.212143,363,382,505,0,9.233208,11,28.774,33.311,566.314539,0,54.372253,17.801756,494.140530,0.000000,0.000000,0.352192,0.088959,0.079892,37.626,0
23,1403715286.312143,366,382,500,0,13.255578,4,27.581,83.413,577.891213,1,56.294355,18.626571,502.970287,0.000000,0.000000,0.364453,0.085140,0.079902,87.821,0
24,1403715286.412143,367,380,509,0,5.788901,5,29.082,34.509,520.560816,1,56.690890,20.563809,443.306117,0.000000,0.000000,0.365257,0.090133,0.079812,38.128,0
25,1403715286.512143,362,369,510,0,14.262079,5,32.236,87.252,520.379426,1,58.054664,21.837780,440.486983,0.000000,0.000000,0.371513,0.101124,0.079822,91.386,0
26,1403715286.612143,355,368,515,0,9.391750,5,31.363,34.515,517.436625,1,53.037485,24.429271,439.969868,0.000000,0.000000,0.370582,0.114661,0.079757,40.476,0
27,1403715286.712143,343,383,512,0,19.966380,5,31.128,81.497,522.254553,1,54.872811,26.809791,440.571951,0.000000,0.000000,0.366547,0.124852,0.079787,85.784,0
28,1403715286.812143,353,389,513,0,18.333358,5,31.636,86.360,541.952275,1,53.089646,28.087381,460.775249,0.000000,0.000000,0.325746,0.136849,0.079674,90.766,0
29,1403715286.912143,353,400,512,0,18.093574,5,33.569,90.316,486.881410,1,55.014652,25.562231,406.304527,0.000000,0.000000,0.311799,0.148976,0.079602,94.479,0
30,1403715287.012143,357,402,511,0,14.458870,6,35.997,98.493,476.282922,1,56.585051,25.759350,393.938522,0.000000,0.000000,0.327495,0.174037,0.079526,102.427,0
31,1403715287.112143,362,404,518,0,11.527075,7,36.822,101.917,458.415096,0,61.921394,33.012960,363.480742,0.000000,0.000000,0.340913,0.193270,0.079504,107.790,0
32,1403715287.212143,363,403,530,0,9.316201,7,42.554,46.939,481.502930,1,64.919519,39.283642,377.299769,0.000000,0.000000,0.353170,0.215046,0.079437,51.388,0
33,1403715287.312143,343,386,522,0,20.339593,6,37.099,97.684,477.784561,1,66.099936,40.970765,370.713859,0.000000,0.000000,0.351844,0.223537,0.079452,103.309,0
34,1403715287.412143,352,376,525,0,11.732633,7,36.010,88.474,480.154964,0,64.608692,45.382165,370.164107,0.000000,0.000000,0.346467,0.231274,0.079462,92.101,0
35,1403715287.512143,360,375,542,0,6.847904,8,44.729,48.259,498.541964,0,64.371563,44.424405,389.745996,0.000000,0.000000,0.323133,0.236640,0.079481,52.986,0
36,1403715287.612143,365,385,527,0,11.561724,6,35.287,83.511,496.137898,1,65.828220,43.567987,386.741691,0.000000,0.000000,0.299221,0.242862,0.079487,87.778,0
37,1403715287.712143,368,383,537,0,7.541775,9,45.538,49.121,531.490504,0,68.775883,37.007825,425.706796,0.000000,0.000000,0.302174,0.252764,0.079542,52.676,0
38,1403715287.812143,364,394,521,0,20.343462,7,36.290,85.590,505.985106,0,71.998660,37.119248,396.867198,0.000000,0.000000,0.308301,0.261706,0.079540,91.256,0
39,1403715287.912143,359,411,511,0,21.192973,6,36.658,95.784,557.134566,0,75.329588,31.226070,450.578909,0.000000,0.000000,0.316981,0.272048,0.079619,100.336,0
40,1403715288.012143,353,409,507,0,27.441781,6,38.323,99.137,510.692302,1,69.352012,31.038001,410.302289,0.000000,0.000000,0.299045,0.275407,0.079693,103.689,0
41,1403715288.112143,351,395,515,0,31.718435,5,31.843,90.431,541.318821,1,70.817225,30.178745,440.322851,0.000000,0.000000,0.264037,0.276644,0.079718,94.369,0
