frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055134.175287,0,0,0,0,0,0,0,0,192,4.796000,0.000000,6.772000
1,1609055134.275341,116,192,3,64,64,0,0,0,192,5.038000,5.786000,11.776000
2,1609055134.375378,118,192,2,61,61,0,0,0,192,4.642000,5.666000,12.495000
3,1609055134.475432,118,192,0,63,62,0,1,0,192,4.977000,4.972000,10.624000
4,1609055134.575474,122,192,0,67,67,0,0,0,192,4.640000,6.479000,12.776000
5,1609055134.675467,131,192,3,64,64,0,0,0,192,4.637000,5.398000,10.728000
6,1609055134.775493,131,192,0,61,61,0,0,0,192,4.611000,6.285000,13.234000
7,1609055134.875517,124,192,3,58,56,0,2,0,192,4.637000,5.629000,11.036000
8,1609055134.975552,130,192,2,62,62,0,0,0,192,4.638000,5.950000,12.787000
9,1609055135.075556,121,192,3,61,59,0,2,0,192,4.976000,4.747000,10.419000
10,1609055135.175605,132,192,2,62,62,0,0,0,192,4.638000,6.401000,12.776000
11,1609055135.275650,132,192,2,63,63,0,0,0,192,5.011000,5.138000,10.856000
12,1609055135.375718,120,192,0,56,55,0,1,0,192,4.649000,7.113000,12.970000
13,1609055135.475742,122,192,2,65,63,0,2,0,192,4.631000,5.842000,11.197000
14,1609055135.575759,119,192,1,61,61,0,0,0,192,4.659000,6.424000,12.453000
15,1609055135.675785,118,192,2,60,60,0,0,0,192,4.618000,5.105000,10.411000
16,1609055135.775756,126,192,0,63,63,0,0,0,192,4.605000,6.632000,12.932000
17,1609055135.875791,120,192,2,60,60,0,0,0,192,4.983000,5.139000,10.822000
18,1609055135.975827,114,192,3,61,58,0,3,0,192,4.603000,6.334000,11.830000
19,1609055136.075861,117,192,3,58,58,0,0,0,192,5.003000,5.002000,10.706000
20,1609055136.175899,119,192,1,64,64,0,0,0,192,4.607000,6.320000,12.897000
21,1609055136.275956,117,192,0,56,56,0,0,0,192,4.984000,5.195000,10.898000
22,1609055136.375943,129,192,1,63,63,0,0,0,192,4.605000,6.461000,13.326000
23,1609055136.476035,121,192,2,62,62,0,0,0,192,5.005000,5.381000,11.111000
24,1609055136.576015,126,192,1,65,65,0,0,0,192,4.657000,6.276000,13.122000
25,1609055136.676081,126,192,0,65,65,0,0,0,192,4.672000,5.402000,10.820000
26,1609055136.776227,123,192,3,61,61,0,0,0,192,4.630000,6.394000,12.798000
27,1609055136.876115,118,192,3,56,55,0,1,0,192,4.719000,5.838000,11.272000
28,1609055136.976119,128,192,0,60,60,0,0,0,192,4.633000,6.407000,13.090000
29,1609055137.076166,122,192,0,61,61,0,0,0,192,4.640000,5.637000,11.013000
30,1609055137.176170,125,192,1,60,60,0,0,0,192,4.602000,6.872000,12.978000
31,1609055137.276234,127,192,4,60,60,0,0,0,192,4.618000,5.418000,10.748000
32,1609055137.376305,126,192,1,53,53,0,0,0,192,4.604000,7.155000,13.738000
33,1609055137.476327,119,192,1,62,62,0,0,0,192,4.798000,5.340000,10.860000
34,1609055137.576394,120,192,5,64,64,0,0,0,192,4.683000,8.064000,13.587000
35,1609055137.676399,126,192,2,61,61,0,0,0,192,5.086000,6.334000,12.191000
36,1609055137.776441,124,192,0,67,67,0,0,0,192,4.620000,5.812000,12.220000
37,1609055137.876592,129,192,0,68,68,0,0,0,192,5.163000,5.122000,11.023000
38,1609055137.976464,120,192,1,60,60,0,0,0,192,4.610000,6.867000,13.871000
39,1609055138.076482,126,192,1,67,67,0,0,0,192,4.669000,4.910000,10.305000
40,1609055138.176472,123,192,1,60,60,0,0,0,192,4.651000,7.659000,13.502000
41,1609055138.276545,119,192,1,68,68,0,0,0,192,4.776000,5.356000,10.851000
42,1609055138.376486,121,192,1,64,64,0,0,0,192,5.608000,7.366000,13.814000
43,1609055138.477059,114,192,1,65,65,0,0,0,192,4.612000,5.309000,10.620000
44,1609055138.576723,124,192,0,61,61,0,0,0,192,4.675000,6.065000,12.803000
45,1609055138.676783,124,192,2,59,59,0,0,0,192,5.043000,5.295000,11.089000
