frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666059836.352508,0,0,0,0,0,0,0,270,270,24.812000,0.000000,25.547000
1,1666059836.452074,18,270,0,0,0,0,0,233,244,24.231000,0.000000,31.007000
2,1666059836.551634,31,244,0,0,0,0,0,196,215,24.255000,0.000000,27.708000
3,1666059836.651288,31,215,0,0,0,0,0,187,210,21.816000,0.000000,25.130000
4,1666059836.751043,50,210,0,0,0,0,0,149,186,24.009000,0.000000,29.895000
5,1666059836.850827,52,186,0,0,0,0,0,130,177,21.751000,0.000000,25.390000
6,1666059836.950659,76,177,0,0,0,0,0,94,165,24.046000,0.000000,27.256000
7,1666059837.050529,86,165,0,0,0,0,0,81,167,21.689000,0.000000,24.818000
8,1666059837.150429,109,167,0,0,0,0,0,60,164,24.445000,0.000000,27.672000
9,1666059837.250353,123,164,0,0,0,0,0,37,157,21.807000,0.000000,24.845000
10,1666059837.350295,134,157,0,0,0,0,0,28,158,24.692000,0.000000,27.364000
11,1666059837.450251,136,158,0,0,0,0,0,12,147,21.840000,0.000000,24.726000
12,1666059837.550217,133,147,0,0,0,0,0,21,154,24.212000,0.000000,26.816000
13,1666059837.650191,138,154,0,0,0,0,0,9,146,21.572000,0.000000,24.014000
14,1666059837.750171,136,146,0,0,0,0,0,15,150,24.110000,0.000000,26.897000
15,1666059837.850157,142,150,0,0,0,0,0,9,147,21.547000,0.000000,24.161000
16,1666059837.950145,138,147,0,0,0,0,0,9,145,22.168000,0.000000,24.563000
17,1666059838.050136,136,145,0,0,0,0,0,14,148,21.541000,0.000000,24.050000
18,1666059838.150129,140,148,0,0,0,0,0,11,149,21.906000,0.000000,24.250000
19,1666059838.250124,141,149,0,0,0,0,0,5,144,21.528000,0.000000,24.254000
20,1666059838.350119,139,144,0,0,0,0,0,6,145,22.153000,0.000000,24.471000
21,1666059838.450118,139,145,0,0,0,0,0,9,148,21.568000,0.000000,24.024000
22,1666059838.550118,144,148,0,0,0,0,0,4,144,21.950000,0.000000,24.387000
23,1666059838.650118,140,144,0,0,0,0,0,5,145,21.623000,0.000000,24.227000
24,1666059838.750118,142,145,0,0,0,0,0,3,144,21.958000,0.000000,24.543000
25,1666059838.850118,141,144,0,0,0,0,0,3,144,21.737000,0.000000,26.816000
26,1666059838.950118,141,144,0,0,0,0,0,3,144,22.149000,0.000000,24.746000
27,1666059839.050118,141,144,0,0,0,0,0,3,144,21.549000,0.000000,23.852000
28,1666059839.150118,141,144,0,0,0,0,0,4,145,21.933000,0.000000,24.265000
29,1666059839.250118,141,145,0,0,0,0,0,9,149,21.634000,0.000000,24.084000
30,1666059839.350118,143,149,0,0,0,0,0,6,144,22.045000,0.000000,24.264000
31,1666059839.450118,138,144,0,0,0,0,0,9,147,21.537000,0.000000,23.857000
32,1666059839.550118,141,147,0,0,0,0,0,4,144,22.016000,0.000000,24.320000
