timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1666059843.650126,0,-1,0,-1,-1.0000,-1.000,3.714
1666059843.850126,1,-1,0,-1,-1.0000,-1.000,3.726
1666059844.050126,2,-1,0,-1,-1.0000,-1.000,3.810
1666059844.250126,3,-1,0,-1,-1.0000,-1.000,3.852
1666059844.450126,4,-1,0,-1,-1.0000,-1.000,3.875
1666059844.650126,5,-1,0,-1,-1.0000,-1.000,3.992
1666059844.850126,6,-1,0,-1,-1.0000,-1.000,4.007
1666059845.050126,7,-1,0,-1,-1.0000,-1.000,4.056
1666059845.250126,8,-1,0,-1,-1.0000,-1.000,4.253
1666059845.450126,9,-1,0,-1,-1.0000,-1.000,4.190
1666059845.650126,10,-1,0,-1,-1.0000,-1.000,4.070
1666059845.850126,11,-1,0,-1,-1.0000,-1.000,3.956
1666059846.050126,12,-1,0,-1,-1.0000,-1.000,4.077
1666059846.250126,13,-1,0,-1,-1.0000,-1.000,4.217
1666059846.450141,14,-1,0,-1,-1.0000,-1.000,4.158
1666059846.650151,15,-1,0,-1,-1.0000,-1.000,4.061
1666059846.850158,16,-1,0,-1,-1.0000,-1.000,4.009
1666059847.050163,17,-1,0,-1,-1.0000,-1.000,3.930
1666059847.250167,18,-1,0,-1,-1.0000,-1.000,4.311
1666059847.450169,19,-1,0,-1,-1.0000,-1.000,4.164
1666059847.850167,20,-1,0,-1,-1.0000,-1.000,4.512
1666059848.050164,21,-1,0,-1,-1.0000,-1.000,4.031
1666059848.250159,22,-1,0,-1,-1.0000,-1.000,3.897
1666059848.450158,23,-1,0,-1,-1.0000,-1.000,3.844
1666059848.650158,24,-1,0,-1,-1.0000,-1.000,4.027
1666059848.850143,25,-1,0,-1,-1.0000,-1.000,4.289
1666059849.050133,26,-1,0,-1,-1.0000,-1.000,4.481
1666059849.450119,27,-1,0,-1,-1.0000,-1.000,4.313
1666059849.650113,28,-1,0,-1,-1.0000,-1.000,4.308
1666059849.850108,29,-1,0,-1,-1.0000,-1.000,4.336
1666059850.050103,30,-1,0,-1,-1.0000,-1.000,4.492
1666059850.250099,31,-1,0,-1,-1.0000,-1.000,4.293
1666059850.450095,32,-1,0,-1,-1.0000,-1.000,4.344
1666059850.650091,33,-1,0,-1,-1.0000,-1.000,4.391
1666059850.850091,34,-1,0,-1,-1.0000,-1.000,4.383
1666059851.050091,35,-1,0,-1,-1.0000,-1.000,4.574
1666059851.250091,36,-1,0,-1,-1.0000,-1.000,4.225
1666059851.450091,37,-1,0,-1,-1.0000,-1.000,4.192
1666059851.650091,38,-1,0,-1,-1.0000,-1.000,4.104
1666059851.850091,39,-1,0,-1,-1.0000,-1.000,3.826
1666059852.050097,40,-1,0,-1,-1.0000,-1.000,3.917
1666059852.250105,41,-1,0,-1,-1.0000,-1.000,4.378
1666059852.450113,42,-1,0,-1,-1.0000,-1.000,4.242
1666059852.650120,43,-1,0,-1,-1.0000,-1.000,3.971
1666059852.850127,44,-1,0,-1,-1.0000,-1.000,4.129
1666059853.050133,45,-1,0,-1,-1.0000,-1.000,3.958
1666059853.250136,46,-1,0,-1,-1.0000,-1.000,3.910
1666059853.450137,47,-1,0,-1,-1.0000,-1.000,3.954
1666059853.650135,48,-1,0,-1,-1.0000,-1.000,4.041
1666059853.850128,49,-1,0,-1,-1.0000,-1.000,4.191
1666059854.050126,50,-1,0,-1,-1.0000,-1.000,4.110
1666059854.250126,51,-1,0,-1,-1.0000,-1.000,4.134
1666059854.450126,52,-1,0,-1,-1.0000,-1.000,4.134
1666059854.650126,53,-1,0,-1,-1.0000,-1.000,4.235
1666059854.850126,54,-1,0,-1,-1.0000,-1.000,4.316
1666059855.050126,55,-1,0,-1,-1.0000,-1.000,4.064
1666059855.250126,56,-1,0,-1,-1.0000,-1.000,3.992
1666059855.450126,57,-1,0,-1,-1.0000,-1.000,3.951
1666059855.650126,58,-1,0,-1,-1.0000,-1.000,3.990
1666059855.850126,59,-1,0,-1,-1.0000,-1.000,4.191
1666059856.050126,60,-1,0,-1,-1.0000,-1.000,4.023
1666059856.250126,61,-1,0,-1,-1.0000,-1.000,4.150
1666059856.450126,62,-1,0,-1,-1.0000,-1.000,3.990
1666059856.650126,63,-1,0,-1,-1.0000,-1.000,3.923
1666059856.850126,64,-1,0,-1,-1.0000,-1.000,3.881
1666059857.050126,65,-1,0,-1,-1.0000,-1.000,3.994
1666059857.250126,66,-1,0,-1,-1.0000,-1.000,4.195
1666059857.450126,67,-1,0,-1,-1.0000,-1.000,4.141
1666059857.650126,68,-1,0,-1,-1.0000,-1.000,4.209
1666059857.850126,69,-1,0,-1,-1.0000,-1.000,4.153
1666059858.050126,70,-1,0,-1,-1.0000,-1.000,4.145
1666059858.250126,71,-1,0,-1,-1.0000,-1.000,4.247
1666059858.450126,72,-1,0,-1,-1.0000,-1.000,4.539
1666059858.650126,73,-1,0,-1,-1.0000,-1.000,4.386
1666059858.850126,74,-1,0,-1,-1.0000,-1.000,4.432
1666059859.050126,75,-1,0,-1,-1.0000,-1.000,4.663
1666059859.250126,76,-1,0,-1,-1.0000,-1.000,4.598
1666059859.450126,77,-1,0,-1,-1.0000,-1.000,4.609
1666059859.650126,78,-1,0,-1,-1.0000,-1.000,4.503
1666059859.850126,79,-1,0,-1,-1.0000,-1.000,4.437
1666059860.050126,80,-1,0,-1,-1.0000,-1.000,4.804
1666059860.250126,81,-1,0,-1,-1.0000,-1.000,4.653
1666059860.450126,82,-1,0,-1,-1.0000,-1.000,4.623
1666059860.650126,83,-1,0,-1,-1.0000,-1.000,4.535
1666059860.850126,84,-1,0,-1,-1.0000,-1.000,4.788
1666059861.050126,85,-1,0,-1,-1.0000,-1.000,4.694
1666059861.250126,86,-1,0,-1,-1.0000,-1.000,7.188
1666059861.450126,87,-1,0,-1,-1.0000,-1.000,4.956
1666059861.650126,88,-1,0,-1,-1.0000,-1.000,5.145
1666059861.850126,89,-1,0,-1,-1.0000,-1.000,5.146
1666059862.050126,90,-1,0,-1,-1.0000,-1.000,5.415
1666059862.250126,91,-1,0,-1,-1.0000,-1.000,5.574
1666059862.450121,92,-1,0,-1,-1.0000,-1.000,5.526
1666059862.650112,93,-1,0,-1,-1.0000,-1.000,5.588
1666059862.850105,94,-1,0,-1,-1.0000,-1.000,5.496
1666059863.050099,95,-1,0,-1,-1.0000,-1.000,5.477
1666059863.250094,96,-1,0,-1,-1.0000,-1.000,5.614
1666059863.450089,97,-1,0,-1,-1.0000,-1.000,5.356
1666059863.650084,98,-1,0,-1,-1.0000,-1.000,5.356
1666059863.850078,99,-1,0,-1,-1.0000,-1.000,5.201
1666059864.050071,100,-1,0,-1,-1.0000,-1.000,5.163
1666059864.250067,101,-1,0,-1,-1.0000,-1.000,5.339
1666059864.450064,102,-1,0,-1,-1.0000,-1.000,5.443
1666059864.650064,103,-1,0,-1,-1.0000,-1.000,5.206
1666059864.850062,104,-1,0,-1,-1.0000,-1.000,5.150
1666059865.050058,105,-1,0,-1,-1.0000,-1.000,4.914
1666059865.250058,106,-1,0,-1,-1.0000,-1.000,4.817
1666059865.450058,107,-1,0,-1,-1.0000,-1.000,4.812
1666059865.650058,108,-1,0,-1,-1.0000,-1.000,5.348
1666059865.850058,109,-1,0,-1,-1.0000,-1.000,5.316
1666059866.250058,110,-1,0,-1,-1.0000,-1.000,5.139
1666059866.650058,111,-1,0,-1,-1.0000,-1.000,5.211
1666059866.850058,112,-1,0,-1,-1.0000,-1.000,5.400
1666059867.050058,113,-1,0,-1,-1.0000,-1.000,5.599
1666059867.450058,114,-1,0,-1,-1.0000,-1.000,5.024
1666059867.650058,115,-1,0,-1,-1.0000,-1.000,4.728
1666059868.050058,116,-1,0,-1,-1.0000,-1.000,4.597
1666059868.250058,117,-1,0,-1,-1.0000,-1.000,4.247
1666059868.450058,118,-1,0,-1,-1.0000,-1.000,4.693
1666059868.850058,119,-1,0,-1,-1.0000,-1.000,4.555
1666059869.050058,120,-1,0,-1,-1.0000,-1.000,4.736
1666059869.450058,121,-1,0,-1,-1.0000,-1.000,4.710
1666059869.850058,122,-1,0,-1,-1.0000,-1.000,4.457
1666059870.250058,123,-1,0,-1,-1.0000,-1.000,4.476
1666059870.450058,124,-1,0,-1,-1.0000,-1.000,4.658
1666059870.850058,125,-1,0,-1,-1.0000,-1.000,4.726
1666059871.050058,126,-1,0,-1,-1.0000,-1.000,4.484
1666059871.250058,127,-1,0,-1,-1.0000,-1.000,4.914
1666059871.650058,128,-1,0,-1,-1.0000,-1.000,4.804
1666059872.050058,129,-1,0,-1,-1.0000,-1.000,4.561
1666059872.250058,130,-1,0,-1,-1.0000,-1.000,4.710
1666059872.450058,131,-1,0,-1,-1.0000,-1.000,4.731
1666059872.850058,132,-1,0,-1,-1.0000,-1.000,4.673
1666059873.250058,133,-1,0,-1,-1.0000,-1.000,4.428
1666059873.450058,134,-1,0,-1,-1.0000,-1.000,4.571
1666059873.650058,135,-1,0,-1,-1.0000,-1.000,4.729
1666059873.850058,136,-1,0,-1,-1.0000,-1.000,4.866
1666059874.050058,137,-1,0,-1,-1.0000,-1.000,4.934
1666059874.250058,138,-1,0,-1,-1.0000,-1.000,4.917
1666059874.450058,139,-1,0,-1,-1.0000,-1.000,5.202
1666059874.650058,140,-1,0,-1,-1.0000,-1.000,4.952
1666059874.850058,141,-1,0,-1,-1.0000,-1.000,4.929
1666059875.050058,142,-1,0,-1,-1.0000,-1.000,4.898
1666059875.250058,143,-1,0,-1,-1.0000,-1.000,4.883
1666059875.450058,144,-1,0,-1,-1.0000,-1.000,4.875
1666059875.850058,145,-1,0,-1,-1.0000,-1.000,4.661
