frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715887.134058,38,15,15,2,0.000000,13,10.096,12.415,589.019208,0,0.000000,0.054615,11.056442,54.720279,523.187871,0.016057,0.100088,0.075478,13.089,0
1,1403715887.184058,67,8,64,6,0.000000,13,9.397,11.270,309.877822,0,308.430371,0.059014,0.984460,0.057590,0.346387,0.021107,0.086975,0.072296,11.857,0
2,1403715887.234058,83,7,82,6,0.000000,5,4.059,5.770,310.569920,1,309.149327,0.069700,0.951675,0.066405,0.332814,0.022458,0.077617,0.073151,6.145,0
3,1403715887.284058,89,6,85,6,0.015027,8,7.727,8.729,311.583625,1,310.008672,0.078224,1.097098,0.073656,0.325975,0.012611,0.060021,0.074227,9.267,0
4,1403715887.334058,89,4,83,6,0.017181,13,9.700,9.700,311.793385,0,310.179020,0.079424,1.111436,0.069136,0.354369,0.012220,0.054649,0.074547,10.290,0
5,1403715887.384058,87,4,85,6,0.016530,13,9.661,9.662,312.092155,0,310.438439,0.092793,1.124865,0.064957,0.371101,0.010820,0.049947,0.074926,10.191,0
6,1403715887.434058,91,4,91,6,0.018924,13,9.420,9.421,312.382016,0,310.702232,0.109459,1.114741,0.061745,0.393839,0.010282,0.046311,0.075280,9.985,0
7,1403715887.484058,93,4,93,6,0.015147,11,9.013,9.014,312.671625,1,310.947796,0.124274,1.122020,0.058423,0.419111,0.010330,0.043805,0.075587,9.567,0
8,1403715887.534058,93,4,93,6,0.018624,13,9.377,9.379,312.956026,0,311.187416,0.138383,1.150460,0.054237,0.425530,0.010667,0.042190,0.075889,9.900,0
9,1403715887.584058,93,4,93,6,0.016726,13,11.288,11.289,313.209701,0,311.384921,0.154348,1.182992,0.052478,0.434962,0.010629,0.040848,0.076108,11.917,0
10,1403715887.634058,93,3,92,6,0.015155,13,11.620,11.621,313.493338,0,311.603598,0.173924,1.209989,0.049508,0.456320,0.010386,0.040186,0.076375,12.323,0
11,1403715887.734058,92,3,92,6,0.018668,12,8.648,8.648,313.971982,1,311.959840,0.222319,1.272374,0.043378,0.474070,0.011919,0.039813,0.076884,9.210,0
12,1403715887.834058,93,3,93,6,0.015805,13,8.216,8.217,314.439658,0,312.321526,0.258786,1.303938,0.040221,0.515186,0.011975,0.039318,0.077243,8.827,0
13,1403715887.934058,93,3,93,6,0.014608,13,7.343,7.344,314.783709,0,312.638635,0.288123,1.295737,0.037624,0.523591,0.010862,0.039630,0.077544,7.884,0
14,1403715888.034058,93,3,93,6,0.016777,13,8.323,8.325,315.183221,0,312.978740,0.317306,1.304948,0.033124,0.549104,0.012426,0.041131,0.077882,8.931,0
15,1403715888.134058,93,3,93,6,0.016952,13,7.966,7.967,315.478418,0,313.232749,0.350676,1.319562,0.031462,0.543969,0.012177,0.042871,0.078051,8.536,0
16,1403715888.234058,93,3,93,6,0.018569,13,8.067,8.069,315.863967,0,313.563648,0.387198,1.325072,0.028693,0.559356,0.012890,0.044697,0.078303,8.648,0
17,1403715888.334058,92,3,93,6,0.015722,13,8.085,8.086,315.969091,0,313.739862,0.380425,1.218469,0.027464,0.602870,0.013066,0.047315,0.078462,8.717,0
18,1403715888.434058,92,3,93,6,0.019225,13,8.797,8.798,316.273208,0,313.999598,0.409874,1.237483,0.026577,0.599675,0.011545,0.050498,0.078566,9.605,0
19,1403715888.534058,93,3,94,6,0.021301,13,8.979,8.980,316.439668,0,314.165711,0.420107,1.240863,0.025613,0.587373,0.011323,0.054897,0.078630,9.606,0
20,1403715888.634058,93,3,94,6,0.020211,10,8.312,8.313,316.590165,1,314.387659,0.446427,1.138654,0.023589,0.593836,0.011969,0.059196,0.078827,9.142,0
21,1403715888.734058,93,3,94,6,0.018116,13,8.330,8.331,316.757654,0,314.561637,0.453201,1.121648,0.023223,0.597945,0.010996,0.064242,0.078884,8.925,0
22,1403715888.834058,93,3,94,6,0.019985,10,9.008,9.009,316.857109,1,314.726414,0.461200,1.051257,0.022259,0.595979,0.011415,0.069347,0.078983,9.703,0
23,1403715888.934058,93,3,94,6,0.018696,13,10.593,10.594,316.992869,0,314.883473,0.468075,1.028363,0.021124,0.591834,0.012481,0.076096,0.079045,11.211,0
24,1403715889.034058,93,3,94,6,0.020969,12,10.482,10.483,317.138080,1,315.048761,0.485113,0.996668,0.019499,0.588040,0.012229,0.082838,0.079141,11.180,0
25,1403715889.134058,92,3,94,6,0.023051,12,10.570,10.571,317.234333,1,315.179641,0.491068,0.953603,0.019096,0.590924,0.013062,0.089515,0.079196,11.173,0
26,1403715889.234058,93,3,95,6,0.023708,12,10.595,10.596,317.435820,1,315.371435,0.500350,0.947287,0.018515,0.598233,0.012369,0.096953,0.079257,11.320,0
27,1403715889.334058,93,3,95,6,0.027539,12,10.616,10.618,317.467886,1,315.436339,0.499360,0.929978,0.018252,0.583956,0.012880,0.104424,0.079274,11.231,0
28,1403715889.434058,93,3,95,6,0.025943,12,10.161,10.162,317.662205,1,315.642760,0.517990,0.892552,0.016576,0.592328,0.013195,0.111886,0.079376,10.797,0
29,1403715889.534058,93,3,95,6,0.026276,12,9.815,9.816,317.769550,1,315.747581,0.521622,0.895294,0.015986,0.589068,0.012814,0.120287,0.079404,10.397,0
30,1403715889.634058,93,3,95,6,0.030925,12,9.585,9.586,317.830158,1,315.823984,0.527017,0.874749,0.015701,0.588706,0.014417,0.129072,0.079444,10.174,0
31,1403715889.734058,90,3,95,6,0.029720,12,10.190,10.191,317.897036,1,315.917906,0.539284,0.826770,0.015512,0.597564,0.012221,0.136517,0.079516,10.799,0
32,1403715889.834058,86,39,97,7,0.000000,12,9.701,11.318,318.186350,1,316.102212,0.560548,0.890931,0.014389,0.618271,0.012463,0.143795,0.079600,11.812,0
33,1403715889.934058,89,4,51,3,0.187362,13,8.289,9.337,481.426228,0,317.843216,0.819368,2.451901,40.958259,119.353484,0.015776,0.148111,0.079312,10.063,0
34,1403715890.034058,41,3,49,7,0.000000,6,3.912,5.473,319.316751,1,317.484973,0.740047,0.577201,0.012837,0.501693,0.014504,0.153279,0.079497,5.811,0
35,1403715890.134058,85,3,73,7,0.000000,13,8.883,10.596,320.195403,0,318.586270,0.855717,0.441694,0.012750,0.298972,0.005032,0.167878,0.079615,11.213,0
36,1403715890.234058,67,3,76,8,0.000000,13,7.549,9.215,320.356950,0,319.169784,0.842204,0.181697,0.011866,0.151399,0.002588,0.183678,0.079666,9.622,0
37,1403715890.334058,84,3,100,6,0.102810,13,10.478,11.508,483.713265,0,319.669293,0.792793,0.357580,40.947145,121.946453,0.007628,0.199841,0.079574,12.264,0
38,1403715890.434058,83,3,106,9,0.224227,7,5.623,5.623,320.537963,1,319.495555,0.726597,0.185108,0.011916,0.118787,0.011301,0.205357,0.079677,6.225,0
39,1403715890.534058,90,3,112,9,0.430681,7,5.496,5.497,320.597064,1,319.533110,0.715129,0.215406,0.011888,0.121532,0.006411,0.209874,0.079674,6.092,0
40,1403715890.634058,91,3,113,8,0.380456,5,4.378,4.379,320.616145,1,319.536673,0.725988,0.215184,0.011911,0.126388,0.005014,0.212616,0.079674,4.984,0
41,1403715890.734058,94,3,117,9,0.475007,3,5.897,5.898,320.622679,1,319.539905,0.738297,0.210667,0.011954,0.121855,0.006757,0.213881,0.079673,6.660,0
42,1403715890.834058,98,3,121,9,0.408840,4,4.132,4.133,320.698467,1,319.565236,0.756160,0.232992,0.011902,0.132178,0.010248,0.215855,0.079690,4.769,0
43,1403715890.934058,99,39,124,10,0.000000,4,4.362,5.961,320.749832,1,319.604028,0.777827,0.219503,0.011833,0.136641,0.011832,0.217742,0.079709,6.452,0
44,1403715891.034058,101,39,126,10,0.053129,4,4.705,5.742,321.071795,1,319.951137,0.672722,0.306437,0.010608,0.130890,0.012552,0.220143,0.079749,6.401,0
45,1403715891.134058,100,38,127,9,0.101412,3,4.031,4.032,321.224774,1,319.980864,0.711755,0.363656,0.010811,0.157688,0.012379,0.222059,0.079757,4.936,0
46,1403715891.234058,101,38,128,10,0.059581,7,6.783,6.784,321.462245,1,320.050134,0.789665,0.428621,0.010719,0.183106,0.011731,0.229484,0.079773,7.456,0
47,1403715891.334058,100,37,128,10,0.123721,12,9.321,9.322,321.724634,1,320.115317,0.899946,0.489537,0.010688,0.209146,0.010516,0.245169,0.079792,9.961,0
48,1403715891.434058,102,37,130,10,0.123344,13,9.446,9.447,321.965011,0,320.182583,1.029256,0.514459,0.010623,0.228089,0.009266,0.263196,0.079817,10.066,0
49,1403715891.534058,102,37,130,10,0.125291,13,10.628,10.629,322.162922,0,320.220889,1.160745,0.529706,0.010563,0.241020,0.005738,0.282595,0.079826,11.327,0
50,1403715891.634058,102,37,130,9,0.105438,10,8.899,8.900,322.240569,1,320.259840,1.227840,0.511742,0.010541,0.230606,0.007501,0.296456,0.079836,9.560,0
51,1403715891.734058,103,37,131,10,0.156038,12,9.228,9.229,322.367738,1,320.299306,1.300290,0.532845,0.010500,0.224797,0.006506,0.313887,0.079853,9.833,0
52,1403715891.834058,96,34,129,9,0.091417,10,7.940,7.941,322.471358,1,320.346151,1.367204,0.531827,0.010449,0.215727,0.007313,0.327498,0.079869,8.539,0
53,1403715891.934058,97,34,131,10,0.594589,13,10.043,10.043,322.599069,0,320.373654,1.442832,0.555774,0.010422,0.216388,0.008871,0.346079,0.079880,10.729,0
54,1403715892.034058,101,34,135,9,0.172737,13,10.047,10.048,322.687951,0,320.402190,1.525685,0.542059,0.010445,0.207572,0.008483,0.364670,0.079889,10.669,0
55,1403715892.134058,102,34,137,10,0.218789,13,9.210,9.211,322.819732,0,320.427184,1.605522,0.568281,0.010442,0.208303,0.009818,0.383169,0.079901,9.817,0
56,1403715892.234058,95,34,133,9,0.164545,13,9.485,9.486,323.227033,0,320.488313,1.732618,0.773537,0.010367,0.222198,0.013805,0.402740,0.079930,10.092,0
57,1403715892.334058,99,33,137,9,0.603901,13,10.137,10.138,323.301098,0,320.498204,1.857069,0.726106,0.010481,0.209238,0.009002,0.420635,0.079928,10.773,0
58,1403715892.434058,97,33,136,9,0.711409,13,10.436,10.436,323.452653,0,320.534400,1.912650,0.788659,0.010425,0.206518,0.010766,0.439007,0.079927,11.073,0
59,1403715892.534058,101,33,140,9,0.654985,13,13.849,13.850,323.875409,0,320.518012,2.134777,1.004684,0.010955,0.206981,0.011069,0.457745,0.079927,14.529,0
60,1403715892.634058,102,32,140,9,0.717154,13,10.516,10.517,324.163478,0,320.543172,2.471733,0.900575,0.012143,0.235855,0.016411,0.471896,0.079949,11.211,0
61,1403715892.734058,98,37,141,9,0.000000,13,9.589,11.220,323.408112,0,320.649678,1.986199,0.555000,0.010188,0.207047,0.008217,0.486133,0.079940,11.694,0
62,1403715892.834058,101,36,135,6,0.282917,10,12.335,13.428,487.900879,1,320.722203,3.324856,2.286747,41.002477,120.564596,0.014738,0.496979,0.079886,14.317,0
63,1403715892.934058,91,36,141,9,0.629406,13,13.418,13.419,325.327629,0,320.767705,3.042836,1.268239,0.017257,0.231591,0.010261,0.529424,0.079925,14.290,0
64,1403715893.034058,101,36,149,8,0.597120,13,11.774,11.775,325.591188,0,320.910827,3.269297,1.189449,0.017647,0.203968,0.005461,0.561770,0.079941,12.544,0
65,1403715893.134058,103,35,154,10,1.230548,13,12.135,12.136,339.192657,0,321.088484,3.454730,1.048635,0.017389,13.583419,0.004460,0.593568,0.079948,12.920,0
66,1403715893.234058,104,35,160,9,1.944335,13,9.037,9.038,326.015011,0,321.124173,3.633847,1.086970,0.017114,0.152907,0.007981,0.609251,0.079935,9.875,0
67,1403715893.334058,105,35,162,10,3.372855,13,11.970,11.971,326.501911,0,321.234683,3.810459,1.257766,0.017030,0.181973,0.008682,0.641476,0.079921,12.826,0
68,1403715893.434058,105,35,162,12,4.733871,13,12.300,12.301,327.332425,0,321.275797,4.266074,1.580178,0.021760,0.188615,0.036195,0.677374,0.079905,13.078,0
69,1403715893.534058,95,33,154,33,6.868005,13,12.648,12.649,368.027535,0,321.423356,5.098146,14.247471,0.023729,27.234833,0.100576,0.675467,0.079929,13.508,0
70,1403715893.634058,97,61,173,59,23.470033,5,6.081,7.706,332.003708,1,321.239695,4.622643,4.073714,0.033394,2.034263,0.129156,0.677097,0.079882,8.372,0
71,1403715893.734058,104,68,179,71,18.971550,13,15.125,16.982,333.467858,0,316.622685,6.146570,7.534817,0.047098,3.116688,0.158993,0.646916,0.079852,17.824,0
72,1403715893.834058,110,68,187,71,8.365497,13,18.425,19.508,468.644749,0,308.401797,15.891187,138.514870,0.182457,5.654438,0.156897,0.710437,0.079984,20.806,0
73,1403715893.934058,108,68,186,97,6.613940,13,17.304,17.305,345.668469,0,308.063666,15.597696,14.581850,0.089683,7.335574,0.196036,0.632265,0.079810,18.444,0
74,1403715894.034058,115,68,197,105,9.265747,13,16.729,16.730,353.031058,0,308.146869,19.495301,15.861804,0.104300,9.422784,0.200541,0.551979,0.079771,18.202,0
75,1403715894.134058,122,88,203,120,19.061814,13,16.414,18.112,356.468416,0,307.884958,21.597014,14.929582,0.136025,11.920837,0.214128,0.443012,0.079746,19.134,0
76,1403715894.234058,120,87,213,128,8.527208,13,19.598,20.731,351.674998,0,296.730502,23.853749,15.496814,0.394667,15.199266,0.309646,0.110636,0.079791,22.452,0
77,1403715894.334058,120,86,219,141,8.216291,13,19.154,19.155,353.878970,0,296.282088,22.328678,16.685009,0.528497,18.054698,0.400842,0.210024,0.079778,20.541,0
78,1403715894.434058,122,95,224,146,23.013650,12,8.643,10.343,355.186059,1,296.345098,21.493172,17.040236,0.688926,19.618627,0.421450,0.211560,0.079797,11.365,0
79,1403715894.534058,125,111,230,154,10.908041,9,9.806,11.743,532.047201,1,279.516456,27.643912,167.826554,10.362195,46.698084,0.403647,0.180466,0.079793,13.302,0
80,1403715894.634058,125,110,235,163,7.427182,13,18.438,19.535,432.326446,0,264.092322,34.975306,63.651813,14.099357,55.507648,0.429583,0.129910,0.079883,21.683,0
81,1403715894.734058,124,124,235,171,16.648913,8,11.501,14.817,399.404451,1,264.484947,44.942602,33.280883,8.155811,48.540208,0.485836,0.114416,0.079933,16.557,0
82,1403715894.834058,129,128,233,175,13.684200,10,20.881,24.405,206.064958,1,41.101823,57.273700,42.260773,8.005792,57.422871,0.531547,0.165552,0.079980,26.056,0
