frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664954579.650905,184,183,185,170,0.054249,11,18.270,18.270,175.628602,0,0.000000,2.167477,48.321375,21.463910,103.675840,0.000991,0.003361,0.001477,19.773,0
1,1664954579.850904,189,183,189,171,0.065741,11,20.483,20.484,177.714576,0,0.000000,2.522384,48.428261,21.463196,105.300735,0.001003,0.003435,0.001452,23.594,0
2,1664954580.050905,189,183,189,170,0.080700,11,12.406,12.406,181.301909,0,0.000000,2.972772,48.424263,21.509210,108.395664,0.001219,0.003448,0.001435,14.231,0
3,1664954580.250905,189,183,189,171,0.089387,11,13.950,13.950,184.495905,0,0.000000,3.259208,48.736972,21.483027,111.016699,0.001256,0.003394,0.001418,15.259,0
4,1664954580.450905,189,183,189,169,0.106917,11,20.320,20.320,185.638333,0,0.000000,3.347842,49.163312,21.385079,111.742100,0.002752,0.003322,0.001406,22.951,0
5,1664954580.650905,187,175,195,183,0.126739,11,33.262,33.263,189.360543,0,0.000000,1.460806,57.576029,21.357589,108.966119,0.340999,0.005380,0.001386,35.614,0
6,1664954580.850904,192,175,205,191,5.361211,4,12.879,12.879,192.859160,1,0.000000,1.770116,57.286386,21.404549,112.398109,0.587394,0.005146,0.001390,14.180,0
7,1664954581.050905,207,174,231,211,2.923264,4,14.641,14.642,215.401729,1,0.000000,1.825241,68.708186,21.661605,123.206697,0.527607,0.005096,0.001383,17.193,0
8,1664954581.250905,225,173,249,226,5.601756,11,26.159,26.160,236.011650,0,0.000000,1.716727,76.998204,25.430745,131.865974,0.313364,0.005075,0.001378,27.483,0
9,1664954581.450905,239,172,258,233,7.410327,11,27.419,27.419,246.442419,0,0.000000,1.693528,84.405926,22.758863,137.584102,0.251050,0.004988,0.001365,28.723,0
10,1664954581.650905,244,171,265,240,7.978236,8,23.296,23.296,255.542076,1,0.000000,1.698856,86.749578,22.584665,144.508977,0.573258,0.005005,0.001345,26.001,0
11,1664954581.850904,248,170,267,239,11.086340,8,25.229,25.229,274.770427,1,0.000000,1.745559,96.820531,23.375749,152.828588,0.844722,0.005072,0.001330,27.751,0
12,1664954582.050905,252,169,267,241,11.230104,7,19.302,19.302,298.917869,1,0.000000,1.906269,111.769918,24.758423,160.483259,0.774569,0.005049,0.001318,20.783,0
13,1664954582.250905,248,169,273,247,14.487806,10,24.796,36.431,337.593640,1,0.000000,2.231353,122.897028,25.467591,186.997668,0.653843,0.004790,0.001269,37.334,0
14,1664954582.450905,244,167,280,255,3.667541,8,21.055,22.797,518.680498,1,132.377177,3.902910,138.663020,28.881706,214.855685,0.589234,0.004481,0.001262,24.218,0
15,1664954582.650905,242,166,290,265,7.562189,11,27.110,27.110,519.684792,0,131.288313,4.170950,127.200823,30.171648,226.853058,0.874169,0.004438,0.001269,28.549,0
16,1664954582.850904,240,166,301,270,8.914723,11,23.930,23.930,522.176744,0,131.804787,4.451290,105.442578,30.885025,249.593064,1.048149,0.004377,0.001251,25.347,0
17,1664954583.050905,247,166,308,280,14.786605,11,24.501,35.410,545.759833,0,131.994927,4.785099,108.685196,32.334767,267.959844,0.894673,0.004263,0.001247,36.524,0
18,1664954583.250905,249,166,312,277,5.132258,11,27.226,28.876,845.309206,0,264.599411,9.600649,153.244719,50.449507,367.414921,0.794025,0.003793,0.001228,30.336,0
19,1664954583.450905,246,166,320,286,9.091243,11,28.424,28.424,792.191834,0,263.948122,11.190845,127.797072,50.747173,338.508622,0.382869,0.003797,0.001226,30.009,0
20,1664954583.650905,250,227,328,295,18.097322,11,28.419,38.831,800.436113,0,264.616838,11.914725,133.104499,51.012736,339.787315,0.807393,0.003982,0.001212,39.990,0
21,1664954583.850904,250,255,334,303,21.382900,11,28.661,39.800,1041.750802,0,398.163744,16.052057,177.618865,50.018166,399.897970,0.901892,0.004136,0.001196,41.607,0
22,1664954584.050905,251,275,336,306,15.122649,11,28.820,39.881,1297.845974,0,534.735855,21.150274,213.994842,54.176747,473.788255,0.831029,0.004674,0.001201,42.145,0
23,1664954584.250905,249,275,344,315,8.916546,11,28.794,30.388,1551.972167,0,679.125013,23.877727,258.582979,58.879281,531.507167,0.891456,0.005331,0.001206,32.284,0
24,1664954584.450905,251,271,349,319,16.777701,11,29.377,38.914,1562.006970,0,677.963273,24.213959,268.266831,60.626919,530.935987,0.838152,0.006479,0.001209,40.963,0
25,1664954584.650905,251,268,350,323,10.906834,11,38.832,40.473,1836.229920,0,825.460989,26.150830,325.157646,62.965443,596.495012,0.979436,0.008260,0.001220,44.824,0
26,1664954584.850904,246,259,358,331,25.543878,11,36.327,49.881,1802.476350,0,824.438073,28.567114,315.296404,62.710054,571.464706,0.927584,0.009809,0.001226,53.121,0
27,1664954585.050905,244,266,356,331,20.646933,10,37.092,49.880,2010.087860,0,972.545324,29.704803,363.340885,64.481254,580.015594,0.793840,0.011067,0.001236,53.891,0
28,1664954585.250905,251,273,345,318,25.328997,10,35.476,48.984,2261.542519,0,1109.317012,29.745557,435.986815,68.080581,618.412553,1.023282,0.011620,0.001239,52.414,0
29,1664954585.450905,250,271,346,318,8.668228,11,34.031,36.389,2375.338420,0,1240.542797,20.906689,425.646189,65.904619,622.338126,1.086453,0.013400,0.001251,39.890,0
30,1664954585.650905,247,273,317,299,14.354041,11,28.046,40.618,2335.454023,0,1238.216205,20.087955,411.852289,64.484921,600.812653,1.202280,0.014219,0.001247,42.329,0
31,1664954585.850904,243,273,326,305,8.993880,11,26.879,28.706,2356.665480,0,1409.781783,24.746994,315.740249,77.023632,529.372821,1.209279,0.015903,0.001236,31.024,0
32,1664954586.050905,248,271,319,299,15.735115,11,21.160,37.784,2376.708692,0,1405.621189,24.681144,336.107145,77.810327,532.488887,1.075208,0.016907,0.001231,39.658,0
33,1664954586.250905,245,269,324,303,6.964159,11,34.865,36.839,2486.025828,0,1600.006671,24.656945,310.667096,70.237299,480.457817,1.229937,0.020522,0.001210,38.974,0
34,1664954586.450905,246,268,328,303,10.791463,11,43.009,43.009,2519.487021,0,1595.611858,23.473125,327.082168,70.205575,503.114295,1.538170,0.022464,0.001210,46.946,0
35,1664954586.650905,238,268,339,313,12.956523,11,41.676,41.676,2585.577441,0,1595.497922,24.005237,358.935762,71.222039,535.916482,1.631827,0.026146,0.001205,45.677,0
36,1664954586.850904,241,265,345,322,18.292901,11,33.805,50.314,2620.059601,0,1595.641370,23.671536,383.995899,72.533532,544.217263,1.135968,0.029804,0.001205,52.053,0
37,1664954587.050905,246,269,345,325,23.693271,11,32.515,49.565,2951.059429,0,1783.483231,29.054311,430.434796,79.584853,628.502237,1.026277,0.035502,0.001216,52.281,0
38,1664954587.250905,250,285,341,323,29.985253,9,36.095,63.100,3227.270215,0,1986.706554,31.910920,488.230817,83.038308,637.383616,1.195622,0.040782,0.001228,66.335,0
39,1664954587.450905,243,287,343,328,18.259198,10,37.293,65.529,3464.108473,0,2166.889254,41.526978,509.242568,83.568884,662.880790,1.349917,0.046083,0.001242,68.774,0
40,1664954587.650905,251,286,349,329,11.985330,11,43.633,47.261,3668.728107,0,2350.285960,43.451770,525.584714,72.199188,677.206475,1.268129,0.049253,0.001261,51.270,0
41,1664954587.850904,249,280,348,330,21.237408,9,36.106,61.141,3720.796659,1,2349.457730,43.158666,560.315820,72.576443,695.287999,1.189648,0.050652,0.001261,64.733,0
42,1664954588.050905,243,276,353,337,6.639970,11,35.446,38.710,4017.840390,0,2517.940661,41.458558,624.870076,79.884796,753.686299,1.196555,0.051309,0.001283,42.456,0
43,1664954588.250980,246,260,356,337,14.015113,6,26.381,49.927,3953.031984,1,2517.274280,41.291624,604.681563,73.041647,716.742870,1.261516,0.051891,0.001284,53.035,0
44,1664954588.451062,240,256,365,344,5.564250,11,29.570,31.140,4233.719276,0,2677.651621,45.225600,664.534348,73.363090,772.944617,1.452578,0.051169,0.001310,33.085,0
45,1664954588.651120,242,258,367,346,16.359921,7,21.847,35.378,4210.620158,1,2674.529722,43.929579,632.301235,72.807828,787.051793,1.491633,0.051464,0.001309,37.025,0
46,1664954588.851168,242,257,371,346,6.572659,11,27.749,29.744,4365.794369,0,2829.507067,47.576594,638.253608,69.770672,780.686428,1.420794,0.054511,0.001335,31.403,0
47,1664954589.051210,239,254,381,354,13.321764,11,28.284,28.284,4389.498368,0,2825.046386,43.259282,659.171979,69.796261,792.224460,1.460146,0.056578,0.001322,30.421,0
48,1664954589.251249,231,260,377,349,19.692053,7,28.077,47.011,4362.234205,1,2824.770772,41.788648,666.429922,65.841499,763.403363,1.399305,0.057628,0.001321,49.865,0
49,1664954589.451289,223,256,401,365,13.716293,11,29.106,31.177,4567.090800,0,2950.922356,45.459788,679.581534,63.537550,827.589571,1.370331,0.062670,0.001338,32.813,0
50,1664954589.651329,236,263,406,365,29.474638,11,27.324,38.965,4503.355966,0,2949.799738,43.833391,647.943032,63.511616,798.268189,1.468255,0.068066,0.001331,40.253,0
51,1664954589.851366,225,263,424,379,13.957473,11,26.333,28.361,4464.664099,0,3077.946144,50.114344,532.081270,72.585917,731.936424,1.396152,0.074807,0.001336,30.017,0
52,1664954590.051400,223,269,441,392,23.017836,11,26.666,42.988,4504.692166,0,3078.885716,50.176829,555.908844,72.458946,747.261831,1.241809,0.079947,0.001335,44.356,0
53,1664954590.251418,218,280,459,403,14.117658,11,34.143,54.557,4700.979647,0,3208.042866,53.474643,608.140139,78.318569,753.003430,1.225250,0.084267,0.001338,56.824,0
54,1664954590.451418,224,285,477,409,15.118401,11,31.060,50.880,4783.934287,0,3313.271615,48.821762,620.449354,77.210608,724.180948,1.123981,0.087153,0.001344,53.582,0
55,1664954590.651418,224,277,482,412,16.145233,11,30.128,46.875,4919.710721,0,3415.733639,47.924418,650.711637,77.587422,727.753605,1.031878,0.088704,0.001352,48.981,0
56,1664954590.851418,225,265,479,405,22.184486,11,30.537,44.925,5016.419972,0,3506.842563,44.709109,642.754063,84.485865,737.628373,1.092895,0.090484,0.001360,46.971,0
57,1664954591.051418,217,259,481,399,23.167356,11,29.033,40.784,5094.486005,0,3592.697439,42.740302,652.565263,90.447886,716.035115,1.148650,0.091411,0.001364,43.028,0
58,1664954591.251418,224,265,463,378,19.973363,8,24.276,34.594,5059.526027,1,3667.017195,41.775223,595.974997,94.788339,659.970274,1.220470,0.093729,0.001369,36.633,0
59,1664954591.451418,208,259,479,383,13.636736,10,16.154,17.705,5051.023425,1,3739.165347,39.828434,533.721034,108.513397,629.795212,1.194932,0.095146,0.001372,19.179,0
60,1664954591.651418,204,253,489,380,24.380487,11,13.433,19.656,4923.019850,0,3737.102242,37.429581,505.389935,97.662668,545.435424,1.280591,0.095387,0.001372,20.862,0
61,1664954591.851418,212,256,482,372,22.584492,11,25.025,36.236,4981.574169,0,3809.835317,29.883330,522.134814,91.535970,528.184737,0.980112,0.094359,0.001374,38.181,0
62,1664954592.051438,229,270,472,355,30.089763,11,26.755,39.514,5014.880810,0,3869.212361,25.247186,478.270523,114.896633,527.254107,1.127542,0.092959,0.001377,42.169,0
63,1664954592.251595,232,276,471,342,23.686617,11,20.013,28.096,5007.318412,0,3950.474022,26.211039,453.055998,102.576680,475.000673,1.198166,0.089993,0.001379,29.264,0
64,1664954592.451689,231,280,465,339,14.953805,11,22.339,30.550,5130.426667,0,4029.539971,35.972419,467.311048,121.175752,476.427477,1.178532,0.087418,0.001381,31.786,0
65,1664954592.651747,233,258,463,330,17.888717,11,20.821,28.327,5203.345534,0,4123.045816,44.213749,469.709099,120.891145,445.485725,1.085566,0.084773,0.001382,29.443,0
66,1664954592.851785,225,252,450,323,20.128710,11,19.625,27.127,5287.397503,0,4211.922933,55.891117,460.921650,113.765368,444.896436,1.046429,0.081270,0.001384,28.430,0
67,1664954593.051805,223,254,438,322,19.626183,11,20.342,30.405,5317.149750,0,4311.208979,61.891984,442.267695,94.534153,407.246939,0.945952,0.079441,0.001378,32.440,0
68,1664954593.251814,226,263,421,308,37.036153,11,27.680,38.015,5469.352642,0,4380.404212,76.683238,462.224281,93.392907,456.648005,0.673976,0.075886,0.001381,40.204,0
69,1664954593.451832,220,274,410,293,46.572619,11,17.723,25.797,5537.157564,0,4468.373018,65.619958,418.015656,93.947120,491.201813,0.358685,0.073109,0.001379,26.964,0
70,1664954593.651834,241,286,416,283,34.051573,11,23.356,33.286,5547.708375,0,4554.053748,71.287902,400.769971,101.548265,420.048488,0.135158,0.069458,0.001381,34.702,0
71,1664954593.851808,247,292,406,264,33.666833,11,20.900,33.433,5599.685334,0,4646.427747,73.267989,404.556260,80.494036,394.939301,0.177229,0.063888,0.001378,34.992,0
72,1664954594.051783,247,302,396,249,15.606318,11,28.623,45.718,5606.642979,0,4712.149688,88.258553,363.595123,69.949540,372.690076,0.364286,0.060238,0.001385,48.333,0
73,1664954594.251783,248,300,398,251,8.700298,11,20.899,23.999,5668.680673,0,4783.958502,103.574285,362.536128,44.651648,373.960111,0.275230,0.057934,0.001390,26.553,0
74,1664954594.451783,251,294,386,244,16.008222,11,15.680,25.480,5685.715406,0,4780.049807,106.887286,392.928749,45.109279,360.740285,0.450437,0.055653,0.001390,26.878,0
75,1664954594.651783,247,293,390,249,8.066466,11,29.725,32.375,5793.231358,0,4836.497434,125.785973,408.884634,46.653200,375.410116,0.505058,0.051342,0.001392,35.277,0
76,1664954594.851783,241,278,377,248,21.117444,11,30.140,45.872,5808.278486,0,4827.031966,123.975146,424.319782,52.204192,380.747400,0.535438,0.049407,0.001393,48.242,0
77,1664954595.051783,235,278,385,252,13.330049,11,29.271,32.513,6036.850697,0,4899.351747,139.783050,491.733118,61.341466,444.641316,0.623286,0.048136,0.001392,35.204,0
78,1664954595.251783,233,262,377,247,29.056118,11,29.775,44.912,6063.990202,0,4896.964944,143.724311,487.042403,48.608897,487.649647,0.734856,0.045756,0.001396,47.527,0
79,1664954595.451783,205,262,382,253,20.923769,11,27.707,43.398,6050.336116,0,4984.764951,142.634720,441.097703,58.387950,423.450792,0.755924,0.040775,0.001402,45.818,0
80,1664954595.651783,197,269,390,252,38.077450,11,23.110,34.335,6148.814936,0,5059.988055,152.268500,457.141255,52.202631,427.214496,0.470108,0.040341,0.001408,35.908,0
81,1664954595.851783,240,269,423,253,59.655607,11,23.589,43.413,6180.149167,0,5156.951899,130.198932,396.991259,57.632415,438.374662,0.301372,0.037537,0.001414,45.729,0
82,1664954596.051783,226,287,435,263,48.771001,11,26.602,48.344,6280.320783,0,5238.351496,112.020829,418.129853,52.370385,459.448220,0.473630,0.036097,0.001420,50.782,0
83,1664954596.251783,218,301,449,280,45.310079,11,23.790,46.416,6409.131555,0,5315.185014,103.505067,439.368851,62.687738,488.384885,0.331981,0.034396,0.001426,48.707,0
84,1664954596.451783,232,297,464,277,50.759963,9,20.384,32.440,6489.153116,1,5353.972415,100.018052,482.165965,57.197679,495.799006,0.394337,0.033555,0.001432,33.766,0
85,1664954596.651783,223,284,457,282,32.280186,11,28.147,46.189,6579.451986,0,5382.395038,100.174535,504.792260,64.120036,527.970118,0.473024,0.033111,0.001438,48.320,0
86,1664954596.851783,208,274,468,279,42.138548,9,21.343,30.140,6530.746726,1,5419.744210,103.868523,447.494012,73.203205,486.436775,0.263818,0.032840,0.001443,31.415,0
87,1664954597.051783,244,285,466,282,57.181194,11,18.267,26.047,6453.208420,0,5446.693901,109.625014,394.674884,56.579538,445.635082,0.363933,0.031619,0.001447,27.177,0
88,1664954597.251783,231,295,433,268,15.645172,10,17.406,24.295,6496.638100,1,5478.461932,116.113172,404.142029,60.344386,437.576581,0.471954,0.030912,0.001450,25.775,0
89,1664954597.451783,237,311,437,261,29.742266,11,19.146,26.995,6571.329512,0,5506.954835,121.191553,433.411670,72.069339,437.702114,0.427073,0.030429,0.001451,28.199,0
90,1664954597.651783,231,303,428,237,39.108824,8,22.612,36.831,6570.548410,1,5565.411125,118.554668,418.320984,82.950992,385.310641,0.422571,0.029661,0.001451,39.120,0
91,1664954597.851783,223,295,420,236,25.244561,11,28.830,42.043,6602.196333,0,5609.540476,96.276390,428.387776,77.945390,390.046300,0.423757,0.028803,0.001454,44.171,0
92,1664954598.051783,219,277,429,234,35.405477,11,27.876,41.322,6630.411939,0,5658.915126,74.774860,418.104474,88.856820,389.760659,0.451652,0.026425,0.001459,43.223,0
93,1664954598.251783,241,289,420,220,40.119430,11,21.956,30.501,6691.151369,0,5673.754195,54.011290,427.873471,99.373513,436.138900,0.493869,0.026935,0.001459,31.601,0
94,1664954598.451783,243,284,429,226,12.936778,11,24.416,26.429,6657.865704,0,5677.249034,50.760050,438.025560,78.301186,413.529873,0.387605,0.026731,0.001465,28.431,0
95,1664954598.651783,251,291,399,210,21.271562,7,16.389,24.980,6664.661134,1,5678.745511,61.798553,411.809982,77.730547,434.576539,0.171144,0.026380,0.001465,26.174,0
96,1664954598.851783,247,307,392,206,20.259504,11,22.036,31.962,6714.076787,0,5711.958324,76.664671,424.692292,80.326983,420.434517,0.130898,0.026183,0.001468,33.092,0
97,1664954599.051783,252,309,374,196,47.968915,11,24.213,36.352,6804.518310,0,5760.824030,71.280027,426.275926,93.110513,453.027815,0.186505,0.026903,0.001470,37.941,0
98,1664954599.251783,236,285,363,201,29.608038,7,17.872,28.739,6759.436775,1,5800.935651,72.424685,428.402887,72.738214,384.935337,0.454262,0.027600,0.001473,30.028,0
99,1664954599.451783,250,264,360,206,24.179286,11,25.361,35.912,6830.159613,0,5840.390527,82.199647,422.274574,55.854000,429.440866,0.213786,0.028269,0.001475,37.217,0
100,1664954599.651783,247,251,337,211,40.942522,9,24.588,33.958,6913.922070,1,5904.518852,76.499306,416.454261,63.402720,453.046931,0.230441,0.028427,0.001473,35.240,0
101,1664954599.851711,245,265,309,207,42.940208,10,25.020,34.040,7089.107773,1,5943.822197,77.482417,451.336822,74.995421,541.470916,0.313200,0.028882,0.001471,35.338,0
102,1664954600.051587,245,267,302,214,41.017095,9,31.481,49.662,7083.956163,1,6001.424306,76.958250,423.930335,74.213019,507.430252,0.516736,0.029232,0.001467,51.815,0
103,1664954600.251527,252,272,304,208,27.312083,11,31.757,53.777,7201.754931,0,6068.568415,77.249649,451.270485,72.534064,532.132317,0.502937,0.028208,0.001461,57.358,0
104,1664954600.451488,239,272,312,217,7.160664,8,30.723,34.245,7204.127290,1,6143.837540,64.352227,375.240467,80.867776,539.829279,0.468673,0.028036,0.001456,36.703,0
