# timestamp tx ty tz qx qy qz qw
1609045331.179117918 -8.889811091845876565e-14 -1.635215887122348553e-13 1.904432006679995121e-14 -0.249483082329716499 -0.9679922757423492508 0.002434210339802860782 0.02726206805129322355
1609045331.278995991 -0.0001016018280479985146 0.0003511310806460238992 -0.001199093141605389774 -0.249524367127533675 -0.9681663118196802698 0.00241867552726363717 0.01964008339532677047
1609045331.379266024 0.0002123768172207043167 0.001240420044631678235 -0.004020185662760496562 -0.2494757475494436549 -0.9681097566036341862 0.0009028713693498136147 0.02290273732087391365
1609045331.478926897 0.001685928862876263012 -0.001212941760452725245 -0.004760578998880594243 -0.2491505934931410593 -0.9679590430068163442 -0.00832658896291922461 0.03016522401021124247
1609045331.578974009 0.001790772281833256756 -0.002681020488883763438 -0.005310252689215966097 -0.2493886058124099581 -0.9680263982199404094 -0.003119809788220737241 0.02684180372398634745
1609045331.678942919 0.00245753168282946419 -0.004269860934457726798 -0.008862331451638840243 -0.2494018276366474773 -0.9680325504246792834 -0.002843316192001817035 0.02652593528649398527
1609045331.779001951 0.003354596539275823269 -0.006389062663262723429 -0.01337701454594795482 -0.2494220841523903109 -0.9680283691519604439 -0.002773208196530636046 0.02649546697781620178
1609045331.879168987 0.0042128080327884284 -0.006750937231928877402 -0.01468381822703834771 -0.249416370385525249 -0.9680343109434597082 -0.002232876865162140238 0.02638297331304422649
1609045331.979161024 0.004405312362494657324 -0.005954139349158931588 -0.0133613577320131835 -0.2494632192807058058 -0.9680295787694185305 -0.001748557603095442052 0.0261491758936543521
1609045332.079226017 0.004931913857374393279 -0.005433205169198258681 -0.01118756906593353605 -0.2494595374706650992 -0.9680391139128271538 -0.001351581355138538288 0.02585316861877502356
1609045332.179141045 0.005551852688341965374 -0.005683168496927822402 -0.01120132036132533669 -0.2494828300818836275 -0.9680384109750308497 -0.001199032651173172941 0.02566154110673755234
1609045332.279278994 0.002043973783128585995 -0.001857097407962163011 -0.003941076533984987258 -0.2494453938977023166 -0.9680769246860052579 -0.0004757523809037031317 0.02457309531538205
1609045332.379236937 0.001639760205587840461 -0.001039513598533051836 -0.00411015759759415962 -0.2493963487952760572 -0.9680921877310116885 -0.0004564617810444538499 0.024469754890700815
1609045332.479183912 0.0007472967687529145659 -0.0001460393073655270619 -0.001930148920107527949 -0.2493979552534748012 -0.9680839834738889094 -0.0007684718394055944663 0.02476833276070929471
1609045332.579289913 0.0009518723331621256915 -0.0005952276504322687395 -0.003361407012143275818 -0.2493782848174346256 -0.9680875123778579505 -0.00076281596849662168 0.02482856321585387438
1609045332.679307938 0.001144780803624966892 -0.001076161012492468823 -0.005399022254543315094 -0.2493943432894580592 -0.9680819891277950839 -0.0007875012438274707136 0.02488179461740151754
1609045332.779606104 0.00115851177034988922 -0.001490566245406893834 -0.007058460622601475491 -0.2494413812593654911 -0.9680693505344617478 -0.0007831771360118055776 0.02490213855834973178
1609045332.879492998 0.000603013482991114993 -0.001037976369233559442 -0.005392672616036163317 -0.249472928970123492 -0.9680663840287716537 -0.0006261069658797036638 0.02470509693552916733
1609045332.979357958 0.0002244418601687393788 -0.0004510668011412971492 -0.004738981073948074843 -0.2494368194484315737 -0.9680776094329800463 -0.000528416879056950472 0.02463201156177061146
1609045333.079427958 0.0001134204454347835896 -0.0003916981430768197089 -0.007091300286388988079 -0.2494130795400374134 -0.9680813539037530502 -0.0005239153459043991053 0.02472515906808103042
1609045333.179516077 7.957195444291515168e-05 -0.0003497551142483209695 -0.009175473324754278986 -0.2493487110941506602 -0.9680962514073881975 -0.0005372214008812254034 0.02479071761396839033
1609045333.280534983 6.247711349159405737e-05 -0.0005032769078678142214 -0.008643474815007963843 -0.2492984834108983583 -0.968109592140207309 -0.0005030441395048861758 0.02477560739399611509
1609045333.380186081 0.0004552204078912306068 -0.0004073000660943459049 -0.00435122326697364066 -0.2493508669786660414 -0.9680994788512997662 -0.0004741607783703099383 0.0246438502751841898
1609045333.481400013 0.0006008299162791315515 -0.0004230829283694552845 -0.006070482304519816789 -0.2493515605999122586 -0.9680977748414910655 -0.0004806522429594526106 0.02470357356261106488
1609045333.57979393 0.00100914349828472587 0.0008943333979887230093 -0.002438136193679555069 -0.2493443409322730897 -0.9681015446171804539 -0.0003353160220461266425 0.02463100724788387999
1609045333.6796031 0.0008635655149684841455 0.000638261968160812581 -0.00342392514940921067 -0.249327474529855514 -0.9681042158290217303 -0.0004564724662625603297 0.02469472355639425881
1609045333.779901028 0.001375136472825207049 -0.0001401675211937813449 -0.003514231984605585037 -0.2493631863208823907 -0.9680931851159577661 -0.0005307909984890432425 0.02476498537961800694
1609045333.880455017 0.001272936540945050375 -0.0002473568434885568953 -0.004875451824806565325 -0.2493795104779153171 -0.9680885401528628309 -0.0005339487256675805142 0.02478211204180870084
1609045333.980652094 0.0008811183281335866705 -0.0002388919815637333968 -0.0058666464309200788 -0.249400443455160159 -0.9680837492103590014 -0.0005073540173179241211 0.02475915812553936349
1609045334.080534935 0.0007171276467902297936 -0.0002852897438501507312 -0.007963741785635415973 -0.2494006004942899424 -0.9680820594972868731 -0.0004996807472730182718 0.02482371591301007346
1609045334.17969203 0.0005566312104291145941 -0.0002680958931989567331 -0.01140971355006595127 -0.2493615300386494427 -0.9680913057437384728 -0.0004972498851788583352 0.02485565977235131008
1609045334.280075073 0.0001537757694606956644 -5.748195185730418618e-05 -0.01067886910664056846 -0.2494483863370226262 -0.9680697130120853311 -0.0004910557439057908159 0.02482523246237253525
1609045334.380549908 5.172210409633356697e-05 -7.124247446735886837e-05 -0.0122647641762581236 -0.2494132925571698467 -0.9680764170896832832 -0.0005092861189016890206 0.02491587442259247595
1609045334.480001926 0.000416717559771062607 6.629479385222592511e-06 -0.01042123469964395879 -0.2493576271962305302 -0.9680912735783594458 -0.0005145566110480388798 0.02489568259738896699
1609045334.580007076 0.0009458038157711778741 -0.00029597161710645688 -0.01138492863871148029 -0.2493578330159529899 -0.968090955044318191 -0.0005626179515637640474 0.02490496609130081473
1609045334.680008888 0.001351703617576446035 -0.0003195448057491437864 -0.01476173620491314821 -0.2493819034330550244 -0.9680828421636816783 -0.0005705310499698269854 0.0249790200511449817
1609045334.779920101 0.001231914588973072973 -0.0004211070832842910765 -0.01489211978021997076 -0.2494060808727094625 -0.9680783515514780335 -0.0006232248408079980092 0.02491031256099056346
1609045334.880764961 0.0004603143316836463394 -0.000266104600124958434 -0.005266125969956649694 -0.2493802454551236336 -0.9680885354242063645 -0.0005893946143851016336 0.02477364266607125221
1609045334.981431961 -0.0004963666228549283707 0.0006220436400437619889 -0.004724249662787399426 -0.2493790406191727926 -0.9680901304275181252 -0.0005048197659056171327 0.02472526290448849931
1609045335.079976082 -0.0009115943850782824666 0.002201485190659742321 -0.005335299269370997674 -0.2493875037845113274 -0.9680890835253811444 -0.0004158307590364211269 0.02468251202568318495
1609045335.180716038 -0.001082376836923125548 0.002797530994456056026 -0.006437481833916165394 -0.2494046571152053748 -0.9680840419695377896 -0.0004276859185773935882 0.02470671523946742915
1609045335.2800529 -4.609475719968111256e-05 0.0008260495916875707162 -0.004176152099914544336 -0.2494178401261222811 -0.9680760601686067002 -0.0005864229384684424605 0.0248825011481136546
1609045335.380057096 0.0003736581956754507971 0.0001590475081582498238 -0.005774395529541319523 -0.249371775666318074 -0.9680851962050793791 -0.0006141730683447131113 0.0249878606735876585
1609045335.480050087 0.0004874779001080190933 -0.0003744718328047229425 -0.007312470187660175328 -0.2493873927256542722 -0.9680823656211283712 -0.0005939542215166945804 0.02494211180479705831
1609045335.580118895 -0.000217047754909944178 6.096757076664893792e-05 -0.005833179219374828167 -0.2493866986459578328 -0.9680867202283260919 -0.00056702289231156213 0.0247801360180402927
1609045335.680179119 -0.0004922532949225192451 0.0008295224443322504271 -0.004709474624011751945 -0.2493805182217907201 -0.9680885839089633516 -0.0005654774559713448764 0.02476955937872375724
1609045335.780194998 -0.0005200405359546254489 0.001200870379550689855 -0.00626801116360425209 -0.2493823117807159317 -0.9680875047647812259 -0.0005259696442911807827 0.02479453659859159886
1609045335.880244017 -0.0004401774375176829824 0.001293341021902695087 -0.008657421224202538693 -0.249369547037838396 -0.9680890411356974923 -0.0005008160925938764246 0.02486335911236722124
1609045335.980287075 6.064023741458010369e-05 0.001362223383526595761 -0.01063893214696367238 -0.2493998817123045941 -0.9680787543052495892 -0.0004909830375209629652 0.02495963542084914458
1609045336.08028698 0.0003517195326605615036 -0.0003061051295702398294 -0.006230426385744802266 -0.2493748410461734955 -0.9680873713826716465 -0.0005195296189169233735 0.02487488917684032089
1609045336.180346966 -0.0001345748213176355275 -0.0001485414565528205325 -0.006359666627685396645 -0.2493556698836967844 -0.9680918491532767289 -0.0004805700206454833578 0.02489358456103956535
1609045336.280384064 -0.0004752759786428773403 0.0001108419914061226476 -0.008870293830912876279 -0.2493291638866567406 -0.9680976264272159737 -0.000488412222849287877 0.02493421735431219921
1609045336.38034606 -0.0004011715756067734252 0.000302521691539736539 -0.01089489396249737792 -0.2493485490625099443 -0.9680907720724086785 -0.0005287214981116174998 0.02500557062428925698
1609045336.480748892 0.0005241283056531579557 0.0004258599943643999052 -0.01125346145503824599 -0.2492971513573068454 -0.9681034158061041506 -0.0005302045233496786381 0.02502849401879835706
1609045336.58118391 0.001358927605983652372 0.000185578644209571773 -0.012521293160721432 -0.249319849574637209 -0.9680971937944076178 -0.0005617225610770849257 0.02504237295541206221
1609045336.681554079 0.001818588614196035283 -0.0004244077468206515621 -0.01169570690577892945 -0.2493771788633726005 -0.968084531614572863 -0.000559486680572293389 0.0249609552179582278
1609045336.780489922 0.001737869475035567698 -0.0005917302389022340969 -0.01482354948348902322 -0.2493846502054888059 -0.9680816146645162545 -0.0005726952229378025686 0.02499911219645145968
1609045336.880533934 0.002077407520175037024 -0.0004326942262104051316 -0.01612266730127343353 -0.2494038517078614459 -0.968074159974667392 -0.0005503067964088623329 0.0250965476720436155
1609045336.980490923 0.00178827247758030195 0.0004335742355748785533 -0.007442579775658185633 -0.2493885259409093502 -0.9680809517094931538 -0.0004322352795731556935 0.02498894233307271881
1609045337.080552101 0.002629666184467009931 4.688773570914607069e-06 -0.008000851428245050329 -0.2493539974958194905 -0.9680891594186890048 -0.000464518190756408472 0.02501494696619915512
1609045337.1805861 0.003595643294119530309 -0.0001835559791068160367 -0.01057407154154377596 -0.2493483239300786358 -0.9680897200846436679 -0.0004907453643354963476 0.02504927920488654591
1609045337.280584097 0.0006840470296747181052 0.001088522340192297697 -0.008530542949588498444 -0.2493055079442298982 -0.9681043626175039885 -0.0004988713150750446286 0.02490899269414615508
1609045337.380672932 -0.000514404058495528181 0.001584345806617574841 -0.009610417774586059794 -0.2493092635458769857 -0.9681021659135640167 -0.0004603179000351489665 0.02495747525511537307
1609045337.480846882 -0.0008033692410930575855 0.001798662129601217479 -0.01164626517040654417 -0.2492779362988161995 -0.9681089562774238821 -0.0004668950477468374028 0.02500682424969026194
1609045337.580735922 -0.001099701276632259221 0.001975666887688088454 -0.01531908720122924714 -0.2492848154443721431 -0.9681048770902989098 -0.0004763136151990130613 0.02509583368176681109
1609045337.680736065 -0.0009491364618722227062 0.001186153345064815167 -0.01103664586087281865 -0.2493626124765288277 -0.9680877439380386473 -0.0004896528661784678525 0.02498334997372548411
1609045337.780751944 0.0008835160898733406378 -0.0008033888890999773841 -0.007504101576155502648 -0.2494116426981442813 -0.9680752890863066895 -0.0004839358212638182979 0.02497664815779182187
1609045337.880835056 0.0007083043809935554843 -0.0011301406524376991 -0.009483866721745668957 -0.2493983222350738549 -0.9680774767661611824 -0.0004886545159097497497 0.02502472899267471976
1609045337.980801105 0.001063983458978871519 -0.001135192414779032013 -0.01259967251616682729 -0.2494006461764773364 -0.9680754638837757442 -0.0005109249295111089814 0.02507893276605876326
1609045338.080863953 0.0005989353250760438667 0.0006221221622725186823 -0.007575640117341171306 -0.2493584625408077904 -0.9680860446465243685 -0.0004062450527385020531 0.02509187687060488586
1609045338.18098402 0.001664815149410235747 0.0003850815384162238858 -0.007092867967552530378 -0.2493314448726138 -0.9680934318945734196 -0.000403426043315824258 0.02507538569492470323
1609045338.28094697 0.001132243932545650734 0.0001705815005455644411 -0.00900330197145477254 -0.249304525906012181 -0.9681016434320085517 -0.0004194155356497341171 0.02502569554739817251
1609045338.381076097 0.0005151044027608129346 -0.001975062982433209522 -0.00651104631653668265 -0.249368386847806156 -0.968087248689171509 -0.0004712072011489214294 0.02494523060881196491
1609045338.481128931 0.0003972200203172617026 -0.002374773014216239892 -0.007571211161187259286 -0.2493824522019301437 -0.9680825032993534141 -0.0005000233646205874596 0.02498818352830604189
