kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
55,1609045414.103229,3.442,0.090697,0.019856,5
61,1609045416.103823,5.905,0.073751,0.031310,11
67,1609045418.104352,6.618,0.062649,0.042613,17
76,1609045420.105175,15.564,0.078141,0.069307,26
82,1609045422.105602,15.638,0.072401,0.072211,32
89,1609045423.906117,65.262,0.071673,0.070513,39
97,1609045426.106796,36.611,0.129244,0.079508,47
102,1609045428.307398,30.388,0.120567,0.088451,52
106,1609045430.307992,49.342,0.125459,0.105911,56
109,1609045431.908562,30.866,0.124350,0.108781,59
112,1609045433.909063,49.880,0.139930,0.123834,62
118,1609045436.109945,49.572,0.161697,0.138582,68
121,1609045438.310379,75.544,0.141493,0.129392,71
126,1609045439.910926,79.618,0.135718,0.123835,76
133,1609045442.711652,225.298,0.124753,0.163845,83
137,1609045444.312183,42.728,0.090055,0.173615,87
144,1609045446.712863,48.063,0.181469,0.194127,94
148,1609045447.913179,173.437,0.174209,0.196642,98
182,1609045463.117684,161.028,0.257415,0.197671,99
187,1609045464.718110,348.444,0.534841,0.209222,103
195,1609045467.518927,352.203,0.597663,0.231995,109
201,1609045469.719590,357.028,0.539747,0.246330,112
208,1609045472.120313,124.251,0.509213,0.257082,119
215,1609045474.521039,147.051,0.462929,0.266675,126
220,1609045476.521582,134.548,0.534986,0.279017,131
229,1609045478.522220,383.738,0.471566,0.274124,140
233,1609045480.922884,329.261,0.458720,0.283430,144
240,1609045483.123475,253.856,0.419263,0.284305,151
247,1609045485.724300,113.921,0.479912,0.301516,158
253,1609045487.925416,402.211,0.414455,0.289017,164
259,1609045490.325633,216.714,0.443790,0.291251,170
267,1609045492.526257,412.980,0.635949,0.319793,178
275,1609045494.726941,112.496,0.676671,0.330800,186
280,1609045496.927558,87.601,0.594142,0.341224,191
285,1609045498.928191,460.084,0.525168,0.331184,196
292,1609045501.528902,559.647,0.466657,0.323799,203
302,1609045504.129661,616.888,0.394211,0.327329,213
304,1609045505.530131,671.945,0.366774,0.325010,215
315,1609045509.331198,580.828,0.543568,0.351046,226
317,1609045510.132462,987.864,0.591000,0.376913,228
415,1609045540.940486,495.827,0.531744,0.381540,229
420,1609045542.341058,817.001,0.493506,0.395503,231
433,1609045546.342071,994.926,0.504183,0.400934,238
446,1609045549.142833,904.529,0.679616,0.394881,247
456,1609045551.943721,1130.616,0.623811,0.421460,257
471,1609045555.144631,780.105,0.678549,0.429855,266
481,1609045558.145527,428.327,0.752328,0.386491,276
485,1609045560.546210,658.095,0.706623,0.385108,280
491,1609045563.146948,1241.583,0.692327,0.392146,286
500,1609045566.348800,894.246,0.589120,0.448227,295
507,1609045569.348797,673.023,0.644415,0.444122,301
517,1609045572.149684,1313.265,0.678756,0.431156,311
528,1609045575.350618,800.371,0.659964,0.451155,321
539,1609045577.951407,1728.657,0.553118,0.524629,332
552,1609045581.952507,983.812,0.563013,0.566445,344
563,1609045584.953367,544.716,0.767131,0.540813,355
570,1609045587.354110,832.982,0.643374,0.565951,362
582,1609045589.954856,1649.090,0.621348,0.588208,374
594,1609045593.755942,1324.368,0.637711,0.584758,384
604,1609045597.357022,1878.638,0.513312,0.632786,394
616,1609045600.958094,880.946,0.479427,0.665971,406
623,1609045603.758881,1821.466,0.431092,0.696729,413
635,1609045607.960158,1292.027,0.518974,0.691813,424
642,1609045610.961018,1850.450,0.597456,0.676231,431
657,1609045614.962578,1805.270,0.550004,0.731328,446
669,1609045618.363240,1859.162,0.488880,0.768665,458
683,1609045622.764432,1152.740,0.398602,0.851121,472
691,1609045625.765361,1306.888,0.587451,0.840299,480
702,1609045629.166339,2087.155,0.730411,0.799914,488
710,1609045630.766804,413.660,0.680774,0.855288,493
716,1609045634.968040,493.670,0.717755,0.845146,494
762,1609045650.172539,1299.874,0.909492,0.886612,498
771,1609045653.373374,1954.542,1.004784,0.943611,504
788,1609045657.174530,1748.078,0.872250,0.909352,514
797,1609045660.976086,1579.611,0.858497,0.846221,522
809,1609045664.776812,2332.294,0.825740,0.901244,534
822,1609045668.978011,1271.710,0.866317,0.956154,546
831,1609045671.178559,2345.620,0.892461,1.007434,555
854,1609045676.780290,840.340,0.856827,0.964468,573
860,1609045679.181037,2167.904,0.900367,0.949105,577
872,1609045683.782344,2063.541,0.919405,0.974887,584
886,1609045687.583451,1881.486,0.918099,0.963040,594
896,1609045691.784695,2081.743,0.929239,1.010115,603
915,1609045695.585865,451.455,1.017892,1.125792,621
922,1609045698.386760,1612.197,1.103184,-358.894684,628
929,1609045701.187425,1897.718,0.977197,1.133214,635
940,1609045705.788860,1965.693,0.808110,1.210243,646
948,1609045709.589947,3391.457,0.972001,1.262373,654
953,1609045710.990267,2158.311,0.962291,1.262120,659
