frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609045390.496291,204,194,327,0,17.441604,10,36.063,50.461,1140.890726,0,0.000000,49.774257,1078.103737,0.000000,0.000000,0.542528,0.108448,0.011649,52.671,0
1,1609045390.696380,192,191,345,0,4.441576,11,24.862,26.620,1400.617731,0,344.918552,156.803317,887.332880,0.000000,0.000000,0.409564,0.113840,0.011127,29.304,0
2,1609045390.896441,200,186,350,0,10.853695,11,34.224,46.893,1401.412120,0,339.138336,164.991907,884.711208,0.000000,0.000000,0.392755,0.116855,0.010273,49.086,0
3,1609045391.096514,208,194,348,0,12.083281,11,28.233,40.492,1553.326339,0,827.611815,184.949708,525.589610,0.000000,0.000000,0.422980,0.130189,0.009248,43.157,0
4,1609045391.296847,204,193,356,0,3.999008,11,28.865,30.705,1877.822248,0,1150.165512,179.238955,540.337175,0.000000,0.000000,0.447991,0.165649,0.008776,33.342,0
5,1609045391.496630,204,191,370,0,6.805601,11,29.132,29.133,1923.768335,0,1145.126732,192.046143,580.987483,0.000000,0.000000,0.453981,0.199712,0.008877,31.683,0
6,1609045391.696601,199,189,372,0,7.099705,11,31.380,31.381,1948.594480,0,1147.254016,207.411891,589.597485,0.000000,0.000000,0.478603,0.216104,0.009144,34.161,0
7,1609045391.896710,193,194,372,0,10.977739,10,21.271,32.935,1876.567601,1,1140.923631,204.459515,526.375809,0.000000,0.000000,0.502345,0.212029,0.009206,35.214,0
8,1609045392.096783,191,190,398,0,4.740169,11,37.019,38.641,1974.397579,0,1200.517267,318.405399,450.603792,0.000000,0.000000,0.503274,0.220527,0.009200,41.905,0
9,1609045392.296941,197,187,409,0,10.361714,11,35.984,47.841,1969.612758,0,1199.552690,306.205976,458.150470,0.000000,0.000000,0.517487,0.216278,0.009082,50.171,0
10,1609045392.496863,203,183,424,0,4.638752,11,36.656,38.252,2019.551072,0,1380.075245,282.350161,352.023798,0.000000,0.000000,0.316913,0.213333,0.009069,41.773,0
11,1609045392.696967,203,186,432,0,20.269031,11,36.583,47.821,1969.376718,0,1378.837065,273.972874,311.493459,0.000000,0.000000,0.215107,0.215124,0.008881,50.091,0
12,1609045392.897022,203,204,417,0,10.124193,10,35.905,47.820,2161.734974,0,1514.285041,215.518963,426.577286,0.000000,0.000000,0.177431,0.219286,0.008654,50.407,0
13,1609045393.097180,196,203,439,0,2.933907,5,20.495,22.500,2155.567627,1,1574.049324,254.762035,321.118162,0.000000,0.000000,0.245376,0.224625,0.008464,25.428,0
14,1609045393.297192,204,202,446,0,4.135641,6,24.136,24.137,2123.987950,1,1551.513604,259.158817,307.240914,0.000000,0.000000,0.309107,0.233954,0.008349,26.901,0
15,1609045393.497226,202,213,436,0,14.707980,8,31.037,42.282,2125.300553,1,1556.943315,261.802989,300.516033,0.000000,0.000000,0.350402,0.236421,0.008238,44.475,0
16,1609045393.697302,209,211,452,0,8.371268,11,21.656,23.476,2178.291415,0,1600.654609,285.313749,286.731301,0.000000,0.000000,0.371174,0.238747,0.008077,26.424,0
17,1609045393.897314,197,199,444,0,12.898009,6,23.843,35.215,2186.350604,1,1603.320140,284.414305,293.507005,0.000000,0.000000,0.328938,0.237767,0.007924,37.423,0
18,1609045394.097431,200,199,455,0,1.617164,11,36.787,38.623,2367.954122,0,1690.127807,283.912922,387.629268,0.000000,0.000000,0.356428,0.236511,0.007873,41.728,0
19,1609045394.297519,202,179,449,0,9.704040,11,34.661,45.234,2340.233740,0,1681.212450,286.305293,366.332436,0.000000,0.000000,0.321052,0.241564,0.007998,47.471,0
20,1609045394.497642,206,184,431,0,14.863701,11,33.828,43.531,2499.877885,0,1856.288084,242.646907,394.932315,0.000000,0.000000,0.410985,0.250265,0.008025,45.652,0
21,1609045394.697624,203,183,436,0,3.624263,11,36.053,37.950,2686.531334,0,1964.413444,318.789060,397.315112,0.000000,0.000000,0.484544,0.257404,0.008003,40.533,0
22,1609045394.897642,208,180,454,0,4.096877,11,34.229,34.230,2626.801926,0,1935.293995,318.601811,365.178054,0.000000,0.000000,0.539621,0.261596,0.007946,37.080,0
23,1609045395.097699,214,199,429,0,11.050700,9,19.667,28.542,2631.281689,1,1940.432134,312.739321,369.325309,0.000000,0.000000,0.579984,0.263742,0.008081,30.721,0
24,1609045395.297777,201,195,439,0,6.551926,11,38.170,40.394,2918.333996,0,2076.356933,305.330220,527.175448,0.000000,0.000000,0.583018,0.269517,0.008069,42.950,0
25,1609045395.497760,201,198,419,0,15.329031,8,28.896,38.959,2705.445954,1,2057.295168,283.636876,355.050320,0.000000,0.000000,0.534971,0.275600,0.008041,41.196,0
26,1609045395.697930,197,195,437,0,6.710452,11,37.294,39.153,2839.582542,0,2127.926410,341.329765,361.176415,0.000000,0.000000,0.453424,0.280702,0.008095,42.576,0
27,1609045395.897916,205,202,440,0,10.915297,10,34.945,47.852,2811.902899,0,2131.098841,334.021056,337.716124,0.000000,0.000000,0.354045,0.286416,0.008057,50.545,0
28,1609045396.097954,208,201,457,0,1.670225,11,36.946,38.803,2857.631982,0,2198.655128,355.555404,294.283074,0.000000,0.000000,0.273308,0.293518,0.008039,41.378,0
29,1609045396.298008,212,200,467,0,3.143333,11,35.981,35.982,2850.741960,0,2194.081670,355.258796,292.049872,0.000000,0.000000,0.208493,0.302828,0.008025,38.548,0
30,1609045396.498076,216,199,472,0,3.809952,11,36.306,36.307,2855.791342,0,2193.379845,355.758334,297.253449,0.000000,0.000000,0.203520,0.313233,0.008011,39.008,0
31,1609045396.698183,208,199,473,0,3.845116,11,36.666,36.666,2858.890617,0,2192.999911,358.586180,297.690084,0.000000,0.000000,0.256527,0.323177,0.007991,39.185,0
32,1609045396.898191,201,198,468,0,4.488728,11,36.484,36.484,2901.714137,0,2194.694478,370.366503,326.453498,0.000000,0.000000,0.228653,0.330322,0.007925,39.128,0
33,1609045397.098222,197,193,445,0,10.939974,11,35.686,49.496,2912.234212,0,2196.592035,374.333810,331.505917,0.000000,0.000000,0.212865,0.341364,0.007861,51.818,0
34,1609045397.298303,203,203,438,0,10.634001,11,36.963,50.402,3066.745794,0,2237.906634,453.477676,366.211183,0.000000,0.000000,0.148089,0.356471,0.007739,53.291,0
35,1609045397.498376,205,220,419,0,14.424609,10,35.081,48.792,3177.142756,0,2375.393830,413.770488,379.148240,0.000000,0.000000,0.123049,0.373780,0.007756,51.166,0
36,1609045397.698456,209,225,410,0,9.447332,10,34.603,47.399,3325.660472,0,2464.620641,447.146365,404.803383,0.000000,0.000000,0.299644,0.396939,0.007803,50.255,0
37,1609045397.898399,206,224,421,0,2.461240,11,41.329,43.768,3433.005094,0,2700.399225,309.187388,414.562855,0.000000,0.000000,0.446846,0.422541,0.007913,46.625,0
38,1609045398.098518,198,216,395,0,9.756672,10,35.174,48.631,3425.648909,0,2675.076980,302.510990,438.576916,0.000000,0.000000,0.525587,0.441529,0.007984,51.573,0
39,1609045398.298582,213,205,398,0,11.550209,10,36.947,49.941,3497.360162,0,2759.164200,342.302997,386.149992,0.000000,0.000000,0.529547,0.462719,0.008116,52.932,0
40,1609045398.498676,209,204,411,0,9.066580,11,40.312,42.449,3594.160894,0,2937.089980,223.484150,423.683418,0.000000,0.000000,0.508697,0.486256,0.008147,45.320,0
41,1609045398.698744,203,213,382,0,13.009503,10,35.246,46.681,3602.263879,0,2938.977413,212.969109,440.133301,0.000000,0.000000,0.482990,0.508568,0.008043,49.229,0
42,1609045398.898814,206,210,388,0,8.499508,11,40.556,43.129,3745.380942,0,2977.906124,255.876959,500.134396,0.000000,0.000000,0.459695,0.533376,0.007986,46.098,0
43,1609045399.098836,197,207,362,0,20.844819,10,37.639,49.481,3696.412872,0,2964.845110,251.318207,469.560461,0.000000,0.000000,0.417095,0.549205,0.008039,51.863,0
